,Time,Residuals,k
0,0,-0.0118780974056197,0.32
1,1,-0.0046415646372832,0.3202784684236698
2,2,0.0008084310868818,0.3205569368473396
3,3,0.0042826961769771,0.3208508757389911
4,4,-0.0019267416665926,0.3211293441626609
5,5,-0.0066258955807548,0.3214232830543124
6,6,-0.0016821151950427,0.3217017514779822
7,7,-0.0004705682901433,0.3219956903696337
8,8,0.0028192500228346,0.3222741587933035
9,9,0.0033948963484593,0.322568097684955
10,10,0.0059909088557102,0.3228465661086248
11,11,0.0115336955393756,0.3231405050002762
12,12,0.0098077919699668,0.3234189734239461
13,13,0.0131237495604162,0.3237129123155975
14,14,0.0105334294229085,0.3239913807392673
15,15,-4.015032879711722e-05,0.3242853196309188
16,16,-0.0003670834922728,0.3245637880545886
17,17,-0.0117504304516183,0.3248577269462401
18,18,-0.0069607119008849,0.3251361953699099
19,19,-0.0185909280388085,0.3254301342615614
20,20,-0.0236667753512598,0.3257086026852312
21,21,-0.0103907915647285,0.3260025415768827
22,22,-0.0131811130133934,0.3262810100005525
23,23,-0.0091933934209628,0.326574948892204
24,24,-0.0037526380053773,0.3268534173158738
25,25,0.0002820195645109,0.3271473562075253
26,26,0.0096723892428157,0.3274258246311951
27,27,0.0113170106439638,0.3277197635228466
28,28,0.0094536947898184,0.3279982319465164
29,29,0.0099280731071953,0.3282921708381678
30,30,0.0064690739709346,0.3285706392618376
31,31,0.0116291830044389,0.3288645781534891
32,32,0.01025450753234,0.329143046577159
33,33,0.0128090386902237,0.3294369854688104
34,34,0.0047441793745101,0.3297154538924802
35,35,0.0111119617542232,0.3300093927841317
36,36,0.0072189158638781,0.3302878612078015
37,37,0.005393413656549,0.330581800099453
38,38,0.0006015472038056,0.3308602685231228
39,39,0.0011420040466833,0.3311542074147743
40,40,-0.0004971848324073,0.3314326758384441
41,41,0.0002878287830263,0.3317266147300955
42,42,0.001692575476122,0.3320050831537654
43,43,0.0061248944941312,0.3322990220454169
44,44,0.0099621435097615,0.3325774904690867
45,45,0.0144712915306145,0.3328559588927565
46,46,0.0069619728798956,0.3331498977844079
47,47,0.0035956252240742,0.3334283662080778
48,48,0.0023837956514552,0.3337223050997293
49,49,0.0047892440145327,0.3340007735233991
50,50,0.0070983423079303,0.3342947124150505
51,51,0.0068778092348189,0.3345731808387204
52,52,0.0037038516852136,0.3348671197303718
53,53,0.006439710145717,0.3351455881540416
54,54,0.0087932575823257,0.3354395270456931
55,55,0.006417162748158,0.3357179954693629
56,56,-0.0004656609892987,0.3360119343610144
57,57,0.0003022775422405,0.3362904027846842
58,58,-0.0012099239815854,0.3365843416763357
59,59,0.0013934178372062,0.3368628101000055
60,60,-0.0051550148591729,0.337156748991657
61,61,-0.0061894378803667,0.3374352174153268
62,62,-0.0096790105254644,0.3377291563069783
63,63,-0.01509638045045,0.3380076247306481
64,64,-0.0122521606582508,0.3383015636222996
65,65,-0.0131223236129459,0.3385800320459693
66,66,-0.0165085708867719,0.3388739709376209
67,67,-0.0189797938077465,0.3391524393612907
68,68,-0.0190148454214496,0.3394463782529421
69,69,-0.0236326200347701,0.3397248466766119
70,70,-0.0217720673674763,0.3400187855682634
71,71,-0.0233902555994084,0.3402972539919333
72,72,-0.0211310455620843,0.3405911928835847
73,73,-0.019537022177358,0.3408696613072545
74,74,-0.0217905533472738,0.341163600198906
75,75,-0.0214629911771499,0.3414420686225758
76,76,-0.0182750654401797,0.3417360075142273
77,77,-0.0237779647394595,0.3420144759378971
78,78,-0.0182154322248576,0.3423084148295486
79,79,-0.0215888752692287,0.3425868832532184
80,80,-0.0130182471403495,0.3428808221448698
81,81,-0.0096126161963424,0.3431592905685397
82,82,-0.0073531444684583,0.3434532294601912
83,83,-0.0091213653739534,0.343731697883861
84,84,-0.0102613445558255,0.3440256367755124
85,85,-0.0121105148175741,0.3443041051991823
86,86,-0.0124118173482583,0.3445980440908338
87,87,-0.0042513963778193,0.3448765125145036
88,88,-0.0040524388330415,0.3451549809381734
89,89,-0.0019558536912795,0.3454489198298248
90,90,0.003660416500281,0.3457273882534947
91,91,0.0099477735484974,0.3460213271451461
92,92,0.0092365249766146,0.3462997955688159
93,93,0.0191249428778257,0.3465937344604674
94,94,0.0217838361860861,0.3468722028841372
95,95,0.01927852569756,0.3471661417757887
96,96,0.0110120284955695,0.3474446101994585
97,97,0.016086402921453,0.34773854909111
98,98,0.0178632759153601,0.3480170175147798
99,99,0.0204738622111915,0.3483109564064313
100,100,0.0183757207303782,0.3485894248301011
101,101,0.008071215728177,0.3488833637217526
102,102,0.0052327279710293,0.3491618321454224
103,103,0.0080308830191654,0.3494557710370738
104,104,0.0022405231645068,0.3497342394607436
105,105,0.0061116245549966,0.3500281783523952
106,106,0.0035841897169653,0.350306646776065
107,107,0.0063089638140823,0.3506005856677164
108,108,0.0077096437984389,0.3508790540913862
109,109,0.0095116804468442,0.3511729929830377
110,110,0.0122162791190392,0.3514514614067076
111,111,0.0089226948791989,0.351745400298359
112,112,0.0013920827108526,0.3520238687220288
113,113,0.0086639552960797,0.3523178076136803
114,114,0.0071499950216501,0.3525962760373501
115,115,0.002540124423793,0.3528902149290016
116,116,0.0035183095507557,0.3531686833526714
117,117,0.0004350805466553,0.3534626222443229
118,118,-0.003358354430892,0.3537410906679927
119,119,0.0001133148883957,0.3540350295596441
120,120,0.0011905662925462,0.354313497983314
121,121,-0.0031641999416664,0.3546074368749655
122,122,-0.003982682174749,0.3548859052986353
123,123,-0.0071645070360376,0.3551798441902867
124,124,0.0055184844897273,0.3554583126139565
125,125,0.0039370198981261,0.3557522515056081
126,126,0.000895358218908,0.3560307199292779
127,127,-0.0067060742897185,0.3563246588209293
128,128,-0.0054275090889909,0.3566031272445991
129,129,-0.001532831485355,0.3568970661362506
130,130,0.0094522302378028,0.3571755345599204
131,131,0.0104717548330057,0.3574540029835902
132,132,0.0167467393221142,0.3577479418752417
133,133,0.022292631183962,0.3580264102989115
134,134,0.0199239798959947,0.358320349190563
135,135,0.0208302663130258,0.3585988176142328
136,136,0.0186832906588051,0.3588927565058843
137,137,0.0205258548943848,0.3591712249295541
138,138,0.0213332956658991,0.3594651638212056
139,139,0.0162375463813404,0.3597436322448754
140,140,0.0038864233792219,0.3600375711365269
141,141,0.007427548313348,0.3603160395601967
142,142,0.0097116123337569,0.3606099784518481
143,143,0.0072864076641492,0.3608884468755179
144,144,0.0078785465791654,0.3611823857671694
145,145,0.0041715813093241,0.3614608541908393
146,146,0.0042847188786544,0.3617547930824907
147,147,-0.0002451562155109,0.3620332615061605
148,148,-0.0026473204359862,0.362327200397812
149,149,0.0017196140186581,0.3626056688214819
150,150,-0.0037301935312527,0.3628996077131333
151,151,-0.002859823883663,0.3631780761368031
152,152,-0.0010082706682769,0.3634720150284546
153,153,0.002502850132054,0.3637504834521244
154,154,0.0015706312401563,0.3640444223437759
155,155,-0.0009450710273277,0.3643228907674457
