,Time,Residuals,k
0,0,0.0130884352373614,0.32
1,1,0.0157181410754217,0.3202629979556882
2,2,0.0149975007767958,0.320541466379358
3,3,0.0189439172210963,0.3208044643350461
4,4,0.0253397593998437,0.3210829327587159
5,5,0.023759761398775,0.3213614011823857
6,6,0.0162819153482489,0.3216243991380739
7,7,0.0079446242028775,0.3219028675617437
8,8,0.0044244781104703,0.3221658655174319
9,9,-0.0010736730671225,0.3224443339411017
10,10,-0.0023044194874153,0.3227228023647715
11,11,-0.0043906937548157,0.3229858003204597
12,12,-0.0010493448264879,0.3232642687441295
13,13,-0.0050542722861565,0.3235272666998177
14,14,-0.0044551931830514,0.3238057351234875
15,15,-0.003338123491735,0.3240842035471573
16,16,-0.0081530931596921,0.3243472015028454
17,17,-0.0087920780593399,0.3246256699265152
18,18,-0.0135165047057031,0.3248886678822034
19,19,-0.0092751629250573,0.3251671363058732
20,20,-0.01336469001998,0.3254456047295431
21,21,-0.0176478188526343,0.3257086026852312
22,22,-0.0183824204895552,0.325987071108901
23,23,-0.0237469295586788,0.3262500690645892
24,24,-0.0248518560221747,0.326528537488259
25,25,-0.0239251379407933,0.3268070059119288
26,26,-0.0233896676813255,0.327070003867617
27,27,-0.0222677804976299,0.3273484722912868
28,28,-0.0198080241956216,0.3276114702469749
29,29,-0.0168052978267594,0.3278899386706448
30,30,-0.0180291864623798,0.3281684070943146
31,31,-0.0148971279099652,0.3284314050500028
32,32,-0.0055897288988641,0.3287098734736726
33,33,-0.0120072018664277,0.3289883418973424
34,34,-0.0131652201318348,0.3292513398530305
35,35,-0.0156742501540552,0.3295298082767003
36,36,-0.0178760235985202,0.3297928062323885
37,37,-0.021690407576673,0.3300712746560583
38,38,-0.0237771900590037,0.3303497430797281
39,39,-0.0167003300414102,0.3306127410354163
40,40,-0.0215524286393123,0.3308912094590861
41,41,-0.0186232813507866,0.3311542074147743
42,42,-0.0148945487466814,0.3314326758384441
43,43,-0.0158114668617629,0.3317111442621139
44,44,-0.0143983289806638,0.3319741422178021
45,45,-0.0096870922524313,0.3322526106414719
46,46,-0.0048496261792588,0.33251560859716
47,47,0.0041160806339794,0.3327940770208298
48,48,0.0053558412647241,0.3330725454444997
49,49,0.0042880691113757,0.3333355434001878
50,50,0.0024579159592593,0.3336140118238577
51,51,-0.0095069248339035,0.3338770097795458
52,52,-0.0133603430982099,0.3341554782032157
53,53,-0.0157594946103565,0.3344339466268854
54,54,-0.0132923918440013,0.3346969445825736
55,55,-0.0098709245941911,0.3349754130062434
56,56,-0.0145028131620731,0.3352384109619316
57,57,-0.0105929810484385,0.3355168793856014
58,58,-0.0083364465279524,0.3357953478092712
59,59,-0.001426188248995,0.3360583457649594
60,60,0.005751262676259,0.3363368141886292
61,61,0.0108812004407399,0.3365998121443174
62,62,0.013162308117765,0.3368782805679872
63,63,0.0233819376403975,0.337156748991657
64,64,0.0266918184675991,0.3374197469473451
65,65,0.0277481228906844,0.3376982153710149
66,66,0.0266977857616138,0.3379766837946848
67,67,0.0264777088249107,0.3382396817503729
68,68,0.0323111288910027,0.3385181501740427
69,69,0.0302982348321258,0.3387811481297309
70,70,0.0261451059959444,0.3390596165534007
71,71,0.0270432254122182,0.3393380849770706
72,72,0.0224617750281574,0.3396010829327587
73,73,0.022031408156433,0.3398795513564285
74,74,0.0139480039598657,0.3401425493121167
75,75,0.0119168818175496,0.3404210177357865
76,76,0.0130177675703103,0.3406994861594563
77,77,0.009055855473162,0.3409624841151445
78,78,0.0079857047986895,0.3412409525388143
79,79,0.0121816332840012,0.3415039504945024
80,80,0.015289959208348,0.3417824189181723
81,81,0.0106423161896888,0.3420608873418421
82,82,0.0115555012328026,0.3423238852975303
83,83,0.0115667548626359,0.3426023537212
84,84,0.012474473988898,0.3428653516768882
85,85,0.007575195937206,0.343143820100558
86,86,0.0036968192306993,0.3434222885242278
87,87,-0.0011975430924061,0.343685286479916
88,88,-0.0042145550152698,0.3439637549035858
89,89,-0.0071451723183851,0.344226752859274
90,90,-0.009127705705981,0.3445052212829438
91,91,-0.0132951971505786,0.3447836897066136
92,92,-0.0068128607561887,0.3450466876623018
93,93,-0.0037611504893282,0.3453251560859716
94,94,-0.0030091746603607,0.3456036245096414
95,95,0.0071392822271111,0.3458666224653295
96,96,0.0113046702886117,0.3461450908889994
97,97,0.0100728839146022,0.3464080888446875
98,98,0.0105735316215303,0.3466865572683574
99,99,0.0091179379007731,0.3469650256920272
100,100,0.0076340943248652,0.3472280236477153
101,101,0.0044540789382768,0.3475064920713852
102,102,0.0021857885457594,0.3477694900270733
103,103,0.0041769825777417,0.3480479584507431
104,104,0.0082364085934446,0.3483264268744129
105,105,0.0149887598124385,0.3485894248301011
106,106,0.0088688793387796,0.3488678932537709
107,107,0.0141370280955599,0.3491308912094591
108,108,0.0137786997117814,0.3494093596331289
109,109,0.0191885751606554,0.3496878280567987
110,110,0.0157860347907215,0.3499508260124869
111,111,0.0132238395101754,0.3502292944361567
112,112,0.0059861864421829,0.3504922923918449
113,113,0.0124984758493791,0.3507707608155146
114,114,0.0083638215337439,0.3510492292391844
115,115,0.0069494559359498,0.3513122271948726
116,116,0.0036206260760645,0.3515906956185424
117,117,0.0022914685640119,0.3518536935742306
118,118,0.0017418400990835,0.3521321619979004
119,119,0.0043197079538422,0.3524106304215703
120,120,0.0030689411568628,0.3526736283772584
121,121,0.0001781671456819,0.3529520968009282
122,122,-0.0101372566553658,0.3532150947566164
123,123,-0.0096998880160752,0.3534935631802862
124,124,-0.0050428263170073,0.353772031603956
125,125,-0.0026310457549161,0.3540350295596441
126,126,-0.0044465529522922,0.354313497983314
127,127,-0.002393728798553,0.3545919664069838
128,128,-0.0035309587131804,0.354854964362672
129,129,-0.0055644575774769,0.3551334327863418
130,130,-0.0075059133360777,0.35539643074203
131,131,-0.0112054519456012,0.3556748991656998
