,Time,Residuals,k
0,0,0.0066132248086619,0.32
1,1,0.0068528352645534,0.3202629979556882
2,2,0.0023766826051704,0.3205259959113763
3,3,0.0029794339842266,0.3207889938670645
4,4,0.002890732839811,0.3210519918227526
5,5,0.0011754763509349,0.3213149897784408
6,6,-0.0038363014242523,0.3215934582021106
7,7,-0.0021811724164697,0.3218564561577988
8,8,3.160653889824894e-05,0.3221194541134869
9,9,0.0017394848885499,0.3223824520691751
10,10,-0.0013056406092049,0.3226454500248633
11,11,-0.0036909431850359,0.3229239184485331
12,12,-0.0002098408826342,0.3231869164042212
13,13,0.0015181868558848,0.3234499143599094
14,14,0.0036655051163566,0.3237129123155975
15,15,0.0009848902167882,0.3239759102712857
16,16,0.0029356205896074,0.3242543786949555
17,17,-0.0020515486863254,0.3245173766506437
18,18,-0.0013718159668245,0.3247803746063318
19,19,0.0004175239314429,0.32504337256202
20,20,-0.0042303030118947,0.3253063705177081
21,21,-0.0085457305377349,0.3255848389413779
22,22,-0.0083911865840567,0.3258478368970661
23,23,-0.0043566001042248,0.3261108348527543
24,24,-0.0031532297650172,0.3263738328084424
25,25,-0.0030329761150764,0.3266368307641306
26,26,-0.0083234240637723,0.3269152991878004
27,27,-0.0025495686775013,0.3271782971434886
28,28,-0.0029871084669117,0.3274412950991767
29,29,-0.0021618865816654,0.3277042930548649
30,30,-0.001626397310366,0.327967291010553
31,31,0.0025546717549414,0.3282457594342229
32,32,0.0035411185139792,0.328508757389911
33,33,0.0039089366018409,0.3287717553455992
34,34,-0.0015531393375918,0.3290347533012874
35,35,0.001240502172737,0.3292977512569755
36,36,-0.0029011383208841,0.3295762196806453
37,37,-0.0003943858936313,0.3298392176363335
38,38,0.0033512703395796,0.3301022155920217
39,39,-0.0013006653638752,0.3303652135477098
40,40,-0.000122768777689,0.330628211503398
41,41,0.0096780731510299,0.3309066799270678
42,42,0.0024345268586213,0.331169677882756
43,43,0.001654944718699,0.3314326758384441
44,44,0.0047299247502936,0.3316956737941323
45,45,0.0061546561543892,0.3319586717498204
46,46,0.0122629700526316,0.3322371401734902
47,47,0.0159846770275439,0.3325001381291784
48,48,0.0169122814504254,0.3327631360848666
49,49,0.0147282165373846,0.3330261340405547
50,50,0.0126330251404049,0.3332891319962429
51,51,0.0099859532452589,0.3335676004199127
52,52,0.0064915124724403,0.3338305983756008
53,53,0.0075950515505261,0.334093596331289
54,54,0.0127520269487824,0.3343565942869771
55,55,0.0122215066905617,0.3346195922426653
56,56,0.0171881845593132,0.3348825901983535
57,57,0.0053060387190645,0.3351610586220233
58,58,0.0137252443304022,0.3354240565777114
59,59,0.0124380603725087,0.3356870545333996
60,60,0.0104022858799774,0.3359500524890878
61,61,0.0126001505632174,0.3362130504447759
62,62,0.0072827050812813,0.3364915188684457
63,63,0.0058968130184305,0.3367545168241339
64,64,0.0026489103025925,0.3370175147798221
65,65,0.012369117405677,0.3372805127355102
66,66,0.0090855968496607,0.3375435106911984
67,67,0.0067567146826807,0.3378219791148682
68,68,0.0150043452523581,0.3380849770705564
69,69,0.0189124113368511,0.3383479750262445
70,70,0.0166336769858601,0.3386109729819327
71,71,0.0139149609270637,0.3388739709376209
72,72,0.0050757592518053,0.3391524393612907
73,73,0.0106028471395094,0.3394154373169788
74,74,-0.0061380116013743,0.339678435272667
75,75,-0.0068210519215668,0.3399414332283552
76,76,-0.0079059792011884,0.3402044311840433
77,77,-0.0084664908368468,0.3404828996077131
78,78,-0.0022409421126696,0.3407458975634013
79,79,-0.0022232924579561,0.3410088955190894
80,80,0.002378030057547,0.3412718934747776
81,81,0.008260827234534,0.3415348914304658
82,82,0.0063442262560335,0.3418133598541356
83,83,0.0017085334586886,0.3420763578098237
84,84,0.0031267643522211,0.3423393557655119
85,85,0.0029352363548122,0.3426023537212
86,86,0.0073240049625474,0.3428653516768882
87,87,0.0001622773465966,0.343143820100558
88,88,0.0075843893962868,0.3434068180562462
89,89,0.002320576280541,0.3436698160119343
90,90,0.0043164901481078,0.3439328139676225
91,91,0.0088909129026242,0.3441958119233106
92,92,0.0080897864248658,0.3444742803469805
93,93,0.0037699781173322,0.3447372783026686
94,94,0.0058663933671358,0.3450002762583568
95,95,0.0017094366708716,0.3452632742140449
96,96,-0.0093942308963468,0.3455262721697331
97,97,-0.0048352532756722,0.3458047405934029
98,98,-0.0110836320468474,0.3460677385490911
99,99,-0.0149571345884899,0.3463307365047793
100,100,-0.0143259798571445,0.3465937344604674
101,101,-0.0185329844415992,0.3468567324161556
102,102,-0.0205877920403827,0.3471352008398254
103,103,-0.0223307879378982,0.3473981987955136
104,104,-0.0243968767286839,0.3476611967512017
105,105,-0.0289808510956903,0.3479241947068899
106,106,-0.0244826954525798,0.348187192662578
107,107,-0.0225720777282043,0.3484656610862479
108,108,-0.0272274700903966,0.348728659041936
109,109,-0.0198361541550118,0.3489916569976242
110,110,-0.024865244886522,0.3492546549533123
111,111,-0.0273093098251384,0.3495176529090005
112,112,-0.0188207365355911,0.3497806508646887
113,113,-0.0216243971524534,0.3500591192883585
114,114,-0.020722383384019,0.3503221172440466
115,115,-0.0251217463831595,0.3505851151997348
116,116,-0.0139887745452113,0.3508481131554229
117,117,-0.0171039951854966,0.3511111111111111
118,118,-0.0164519275323781,0.3513895795347809
119,119,-0.0149402741964198,0.3516525774904691
120,120,-0.0108394938825634,0.3519155754461572
121,121,-0.0033385764356179,0.3521785734018454
122,122,0.0033702924563246,0.3524415713575335
123,123,0.0044260464308795,0.3527200397812033
124,124,0.0059798324984295,0.3529830377368915
125,125,0.0016595450793965,0.3532460356925797
126,126,-8.418138336435677e-06,0.3535090336482678
127,127,-0.0007332706780968,0.353772031603956
128,128,-8.024067752152031e-05,0.3540505000276258
129,129,0.0007675129407154,0.354313497983314
130,130,0.0064901550960988,0.3545764959390021
131,131,0.0019377024990235,0.3548394938946903
132,132,-0.005036763398072,0.3551024918503784
133,133,-0.0079086303472735,0.3553809602740483
134,134,-0.0045126629388822,0.3556439582297364
135,135,0.0010491587434467,0.3559069561854246
136,136,0.0042634810002736,0.3561699541411127
137,137,0.0005274213612037,0.3564329520968009
138,138,0.0086329872150027,0.3567114205204708
139,139,-0.0028295275419987,0.3569744184761589
140,140,0.0013992617435438,0.3572374164318471
141,141,0.0063088377162428,0.3575004143875352
142,142,0.0086131709473713,0.3577634123432234
143,143,0.0091921680884854,0.3580418807668932
144,144,0.0069502070471972,0.3583048787225814
145,145,0.0018020532259826,0.3585678766782695
146,146,-0.0048784662427277,0.3588308746339577
147,147,-0.0107606733952258,0.3590938725896458
148,148,-0.0112956837623754,0.3593723410133156
149,149,-0.0117231868273746,0.3596353389690038
150,150,-0.009920222558304,0.359898336924692
151,151,-0.0101942437962237,0.3601613348803801
152,152,-0.0049983010910466,0.3604243328360683
153,153,0.0010066195164267,0.3607028012597381
154,154,0.0011746749542018,0.3609657992154262
155,155,-0.0034230934173508,0.3612287971711144
156,156,-0.0017442442019532,0.3614917951268026
157,157,0.0012655478441885,0.3617547930824907
158,158,-0.0032147570372567,0.3620332615061605
159,159,0.0015450280184414,0.3622962594618487
160,160,0.0049750474605641,0.3625592574175368
161,161,0.002040947149319,0.362822255373225
162,162,0.0003514459264375,0.3630852533289132
163,163,0.0008986091320471,0.363363721752583
164,164,0.0050926128487836,0.3636267197082712
165,165,0.0049046279098888,0.3638897176639593
166,166,0.0058149187979849,0.3641527156196475
167,167,0.0037881294669019,0.3644157135753356
168,168,-0.0021626651152314,0.3646787115310238
169,169,-0.0010606102104165,0.3649571799546936
170,170,0.0033965895920431,0.3652201779103818
171,171,0.0045061903785048,0.3654831758660699
172,172,0.0017843552772824,0.3657461738217581
173,173,0.0007837169914902,0.3660091717774463
174,174,0.005149797368872,0.3662876402011161
175,175,0.0130616157299496,0.3665506381568042
176,176,0.010814638538859,0.3668136361124924
177,177,0.0117087045557282,0.3670766340681806
178,178,0.0106096699770358,0.3673396320238687
179,179,0.0131537940366154,0.3676181004475385
180,180,0.0132345468887859,0.3678810984032267
181,181,0.004967134416241,0.3681440963589149
182,182,-0.0001502849982315,0.368407094314603
183,183,-0.0009375420014333,0.3686700922702912
184,184,0.00093042374893,0.368948560693961
185,185,-0.0020940915438497,0.3692115586496491
186,186,-0.0042487738359605,0.3694745566053373
187,187,-0.0034371079207893,0.3697375545610254
188,188,-0.0080347436475216,0.3700005525167136
189,189,-0.0027589572180483,0.3702790209403834
190,190,0.0054119707056569,0.3705420188960716
191,191,0.0019785397717879,0.3708050168517597
192,192,0.0055141880779774,0.3710680148074479
193,193,0.0071586479102874,0.371331012763136
194,194,0.0050314828398523,0.3716094811868059
195,195,0.0105938324320064,0.371872479142494
196,196,0.0109135467868782,0.3721354770981822
197,197,0.0129607474273763,0.3723984750538703
198,198,0.0118238067580294,0.3726614730095585
199,199,0.0141401663029485,0.3729399414332283
200,200,0.0125740303291799,0.3732029393889165
201,201,0.011665162162276,0.3734659373446046
202,202,0.0118312229714904,0.3737289353002928
203,203,0.008519050328217,0.373991933255981
204,204,0.0062565695013201,0.3742704016796508
205,205,0.0107856038723887,0.374533399635339
206,206,0.0112071498663469,0.3747963975910271
207,207,0.0132094998191117,0.3750593955467153
208,208,0.0130624991610904,0.3753223935024034
209,209,0.0159291415964728,0.3756008619260733
210,210,0.0136913167155606,0.3758638598817614
211,211,0.0087711631881799,0.3761268578374496
212,212,0.0071323697894954,0.3763898557931378
213,213,-0.0016545414629475,0.3766528537488259
