,Time,Residuals,k
0,0,0.0023441330717956,0.32
1,1,0.000539659424823,0.3202629979556882
2,2,0.0029815831056962,0.320541466379358
3,3,0.0033811444060835,0.3208044643350461
4,4,0.0045340949286642,0.3210829327587159
5,5,0.0021782056612052,0.3213459307144041
6,6,-0.0003705469369505,0.3216243991380739
7,7,0.0001617547787175,0.3219028675617437
8,8,-0.0004767112640177,0.3221658655174319
9,9,-0.0075513750508284,0.3224443339411017
10,10,-0.0104299554199946,0.3227073318967899
11,11,-0.0125293747137404,0.3229858003204597
12,12,-0.0157575785771319,0.3232487982761479
13,13,-0.0106443985362477,0.3235272666998177
14,14,-0.0030805410027809,0.3238057351234875
15,15,-0.0057870461685849,0.3240687330791756
16,16,0.0027767394087764,0.3243472015028454
17,17,0.0044407420101417,0.3246101994585336
18,18,0.0093902262279365,0.3248886678822034
19,19,0.006638112791596,0.3251516658378916
20,20,0.0086674913869869,0.3254301342615614
21,21,0.0040798616704126,0.3257086026852312
22,22,0.0032419111729444,0.3259716006409194
23,23,-0.0019295258704394,0.3262500690645892
24,24,0.0005163974715397,0.3265130670202774
25,25,-0.0001020234607958,0.3267915354439472
26,26,0.0014282137097867,0.3270545333996353
27,27,0.0059848226607449,0.3273330018233051
28,28,0.0069835767117755,0.3276114702469749
29,29,0.0060913927931445,0.3278744682026631
30,30,-0.0005463617936322,0.3281529366263329
31,31,-0.0019863328686592,0.3284159345820211
32,32,-0.0038040817737679,0.3286944030056909
33,33,-0.0049296976117421,0.3289728714293607
34,34,-0.0046193048902652,0.3292358693850489
35,35,-0.0041065849000382,0.3295143378087187
36,36,-0.0060827040471562,0.3297773357644069
37,37,-0.0070476751191255,0.3300558041880767
38,38,-0.0102147311190834,0.3303188021437648
39,39,-0.0156286560409758,0.3305972705674346
40,40,-0.0126290268303502,0.3308757389911045
41,41,-0.0148267863519996,0.3311387369467926
42,42,-0.017943470698735,0.3314172053704625
43,43,-0.0229181591050938,0.3316802033261506
44,44,-0.0156015192089713,0.3319586717498204
45,45,-0.0165560142914658,0.3322216697055086
46,46,-0.0115820456194688,0.3325001381291784
47,47,-0.0075609848831843,0.3327786065528482
48,48,-0.0075951638743102,0.3330416045085363
49,49,-0.0065537120018013,0.3333200729322062
50,50,-0.0091929273607827,0.3335830708878943
51,51,-0.0084567757916175,0.3338615393115642
52,52,-0.0087728657083059,0.3341245372672523
