,Time,Residuals,k
0,0,-0.0022415872171487,0.32
1,1,0.0009423644490162,0.3202320570197248
2,2,-0.0025539505695973,0.3204795845074313
3,3,-0.0015991787007162,0.3207271119951378
4,4,-0.0042703273782358,0.3209746394828444
5,5,-0.0042864372415181,0.3212221669705509
6,6,-0.0113789756630399,0.3214542239902757
7,7,-0.0143999173642536,0.3217017514779822
8,8,-0.0067098628880097,0.3219492789656887
9,9,-0.0095727354305158,0.3221968064533952
10,10,-0.0124860756325017,0.3224443339411017
11,11,-0.0145865196669354,0.3226763909608265
12,12,-0.0101283114853588,0.3229239184485331
13,13,-0.0108931852365893,0.3231714459362396
14,14,-0.0155664736067581,0.3234189734239461
15,15,-0.0141697675301178,0.3236665009116526
16,16,-0.0053398560875629,0.3238985579313774
17,17,-0.0013008867288133,0.3241460854190839
18,18,0.0029839491407303,0.3243936129067904
19,19,0.0080736843071169,0.3246411403944969
20,20,0.0116728867964057,0.3248886678822034
21,21,0.0136477756599799,0.3251207249019283
22,22,0.0094944077286561,0.3253682523896348
23,23,0.0094754521946962,0.3256157798773413
24,24,0.0067756086662987,0.3258633073650478
25,25,0.0018372641519013,0.3261108348527543
26,26,0.0030573017283481,0.3263428918724791
27,27,0.0097213321618839,0.3265904193601856
28,28,0.0136258524794218,0.3268379468478921
29,29,0.0091629571347384,0.3270854743355986
30,30,0.0093745406272006,0.3273330018233051
31,31,0.0117791233894006,0.32756505884303
32,32,0.0109928609712942,0.3278125863307365
33,33,0.0080525099215495,0.328060113818443
34,34,0.0120334605892786,0.3283076413061495
35,35,0.0161866470960375,0.328555168793856
36,36,0.0152032434167117,0.3287872258135809
37,37,0.0195073905828584,0.3290347533012874
38,38,0.0222861825576164,0.3292822807889938
39,39,0.0263207351082716,0.3295298082767003
40,40,0.0283639701386565,0.3297773357644069
41,41,0.0229824718936814,0.3300093927841317
42,42,0.0230750683970622,0.3302569202718382
43,43,0.0146559546373217,0.3305044477595447
44,44,0.0136938178066882,0.3307519752472512
45,45,0.0045765724264158,0.3309995027349577
46,46,0.005711921444459,0.3312315597546826
47,47,0.0051825957166275,0.3314790872423891
48,48,0.0051331798029229,0.3317266147300955
49,49,0.0039350661418296,0.3319741422178021
50,50,-0.0071698603107394,0.3322216697055086
51,51,-0.0108596870318995,0.3324537267252334
52,52,-0.011465752823735,0.3327012542129399
53,53,-0.0110517909980541,0.3329487817006464
54,54,-0.0128655171805843,0.3331963091883529
55,55,-0.01066771523466,0.3334438366760595
56,56,-0.0086026998453259,0.3336758936957843
57,57,-0.0018863348597527,0.3339234211834908
58,58,0.00385878029728,0.3341709486711973
59,59,0.0081550073444971,0.3344184761589038
60,60,0.0046678912770278,0.3346660036466103
61,61,0.0021525239961896,0.3348980606663351
62,62,-0.0019423574913073,0.3351455881540416
63,63,0.0002791433586645,0.3353931156417482
64,64,-0.0041321857408358,0.3356406431294547
65,65,-0.0041126106285878,0.3358881706171612
66,66,0.0005041202792942,0.336120227636886
67,67,-0.0040101653998017,0.3363677551245925
68,68,-0.0075347081339944,0.336615282612299
69,69,-0.005163316458345,0.3368628101000055
70,70,-0.0027313552715607,0.337110337587712
71,71,-0.0027083920644528,0.3373423946074368
72,72,-0.0052947041978398,0.3375899220951434
73,73,-0.0063880987292782,0.3378374495828499
74,74,-0.0053997918113019,0.3380849770705564
75,75,-0.0093829974296152,0.3383325045582629
76,76,-0.0097795289902478,0.3385800320459693
77,77,-0.0025409643965795,0.3388120890656942
78,78,-0.0097704431527999,0.3390596165534007
79,79,-0.0069060269009088,0.3393071440411072
80,80,-0.0006796488068716,0.3395546715288137
81,81,-0.0074346680055727,0.3398021990165202
82,82,-0.0100454448922534,0.3400342560362451
83,83,-0.0058621601289857,0.3402817835239516
84,84,-0.0011570618240358,0.3405293110116581
85,85,0.0034457239542766,0.3407768384993646
86,86,0.0021845266286874,0.3410243659870711
87,87,-0.0039334855288346,0.341256423006796
88,88,0.0007656441160333,0.3415039504945024
89,89,0.0135372916653247,0.3417514779822089
90,90,0.0132389738571259,0.3419990054699154
91,91,0.0147040751594241,0.342246532957622
92,92,0.016483485143273,0.3424785899773468
93,93,0.0216047001601051,0.3427261174650533
94,94,0.0211872678304307,0.3429736449527598
95,95,0.022339591470319,0.3432211724404663
96,96,0.0179544024329078,0.3434686999281728
97,97,0.0209175109525622,0.3437007569478977
98,98,0.0175861732667308,0.3439482844356041
99,99,0.0091466593491501,0.3441958119233106
100,100,0.0048865148620018,0.3444433394110172
101,101,0.0017329725879409,0.3446908668987237
102,102,0.0073160025820152,0.3449229239184485
103,103,0.0053232164243025,0.345170451406155
104,104,0.0036994632650322,0.3454179788938615
105,105,0.0016382630996838,0.345665506381568
106,106,0.0012434287007958,0.3459130338692745
107,107,0.0036762418931542,0.3461450908889994
108,108,0.0039676546337417,0.3463926183767059
109,109,0.0070599415120144,0.3466401458644124
110,110,0.0014677792199121,0.3468876733521189
111,111,7.499123972243282e-06,0.3471352008398254
112,112,-0.0047091495967835,0.3473672578595502
113,113,-0.0093822182521414,0.3476147853472567
114,114,-0.0099262323980185,0.3478623128349632
115,115,-0.0133941486368205,0.3481098403226698
116,116,-0.0132748063112769,0.3483573678103763
117,117,-0.0118367605918094,0.3485894248301011
118,118,-0.0201598467861266,0.3488369523178076
119,119,-0.0206193148919666,0.3490844798055141
120,120,-0.0188958994536166,0.3493320072932206
121,121,-0.021578331816161,0.3495795347809271
122,122,-0.0154667684198447,0.3498115918006519
123,123,-0.0149311163618404,0.3500591192883585
124,124,-0.0171322888883879,0.350306646776065
125,125,-0.0151871324125374,0.3505541742637715
126,126,-0.009749227310887,0.350801701751478
127,127,-0.0073615933417908,0.3510337587712028
128,128,-0.0039094278052778,0.3512812862589093
129,129,-0.0009914803188589,0.3515288137466158
130,130,-0.0022737919657689,0.3517763412343223
131,131,0.0026491676816906,0.3520238687220288
132,132,0.002015407162752,0.3522559257417537
133,133,-0.0009080585908044,0.3525034532294602
134,134,-0.0023129290884878,0.3527509807171667
135,135,-0.0034683430114474,0.3529985082048732
136,136,-0.0029900734361936,0.3532460356925797
137,137,0.0016337911855189,0.3534780927123045
138,138,0.0013833879903106,0.3537256202000111
139,139,-0.003373773364578,0.3539731476877175
140,140,-0.0007249493466301,0.354220675175424
141,141,0.0016788169923423,0.3544682026631305
142,142,0.0005412502070866,0.3547002596828554
143,143,0.0035855052522651,0.3549477871705619
144,144,0.001005748021878,0.3551953146582684
145,145,-0.000921938637143,0.3554428421459749
146,146,-0.0058922987030676,0.3556903696336814
147,147,-0.0022734248454272,0.3559378971213879
148,148,-0.0071552128103511,0.3561699541411127
149,149,-0.0104181537066854,0.3564174816288192
150,150,-0.0084839491049546,0.3566650091165257
151,151,-0.0083330710804901,0.3569125366042323
152,152,-0.0043952241015926,0.3571600640919388
153,153,-0.0068621185714035,0.3573921211116636
154,154,-0.0126601734217693,0.3576396485993701
155,155,-0.0072255590348371,0.3578871760870766
156,156,-0.0080298028138453,0.3581347035747831
157,157,-0.013880789221282,0.3583822310624896
158,158,-0.0123349335721694,0.3586142880822145
159,159,-0.0140497738973846,0.3588618155699209
160,160,-0.0141827368302834,0.3591093430576275
161,161,-0.0121819000335419,0.359356870545334
162,162,-0.0097746286605133,0.3596043980330405
163,163,-0.0062112106946073,0.3598364550527653
164,164,-0.0016788885189165,0.3600839825404718
165,165,0.0016727505242397,0.3603315100281783
166,166,0.0006087101578748,0.3605790375158849
167,167,0.0055205846218067,0.3608265650035913
168,168,0.0057868480069305,0.3610586220233162
169,169,-0.0029121394868841,0.3613061495110227
170,170,-0.0006756512422463,0.3615536769987292
171,171,-0.0007872602530334,0.3618012044864357
172,172,-0.0077505871472746,0.3620487319741422
173,173,0.0010890993667314,0.362280788993867
174,174,0.0030341852541504,0.3625283164815736
175,175,0.0029329196207705,0.3627758439692801
176,176,0.0112673947181251,0.3630233714569866
177,177,0.0117844410187646,0.3632708989446931
178,178,0.0128569945568579,0.3635029559644179
179,179,0.011103761978302,0.3637504834521244
180,180,0.01351910171396,0.3639980109398309
181,181,0.0166860714694636,0.3642455384275374
182,182,0.020381819578089,0.3644930659152439
183,183,0.0180778032741661,0.3647251229349688
184,184,0.0161853129907967,0.3649726504226753
185,185,0.0156323561808975,0.3652201779103818
186,186,0.0214236218721069,0.3654677053980883
187,187,0.0257718164454196,0.3657152328857947
188,188,0.0208387481565618,0.3659472899055196
189,189,0.0184747041835622,0.3661948173932261
190,190,0.0163272279189425,0.3664423448809326
191,191,0.0103762721629519,0.3666898723686391
192,192,0.0105828179920857,0.3669373998563456
193,193,0.0132382343524109,0.3671694568760705
194,194,0.011697275539165,0.367416984363777
195,195,0.0106939370940969,0.3676645118514835
196,196,0.0076116918302067,0.36791203933919
197,197,0.0036193867223683,0.3681595668268965
198,198,0.0032435450045368,0.3683916238466214
199,199,-0.007331623699954,0.3686391513343279
200,200,-0.0143619379852299,0.3688866788220343
201,201,-0.0109023704549383,0.3691342063097408
202,202,-0.0104208748341153,0.3693817337974474
203,203,-0.0044232428340652,0.3696137908171722
204,204,-0.0028162833747114,0.3698613183048787
205,205,-0.0044097693562889,0.3701088457925852
206,206,-0.0030781326384103,0.3703563732802917
207,207,-0.0015435235693858,0.3706039007679982
208,208,-0.000811678060475,0.3708359577877231
209,209,0.0014114978237327,0.3710834852754295
210,210,0.0080116325043262,0.371331012763136
211,211,0.0058599307391432,0.3715785402508426
212,212,0.0065731765774258,0.3718260677385491
213,213,0.0099169190303689,0.3720581247582739
214,214,0.0117327442592566,0.3723056522459804
215,215,0.014847971514902,0.3725531797336869
216,216,0.0130066227967973,0.3728007072213934
217,217,0.007200413798054,0.3730482347091
218,218,0.0058677161921233,0.3732957621968064
219,219,0.0038303757115801,0.3735278192165313
220,220,0.0042778790004316,0.3737753467042378
221,221,0.0027272822750216,0.3740228741919443
222,222,-0.0014294761285623,0.3742704016796508
223,223,-0.0019171707710224,0.3745179291673573
224,224,-0.0013124609174253,0.3747499861870821
225,225,-0.0018272944594005,0.3749975136747887
226,226,0.0027058585564878,0.3752450411624952
227,227,0.0016969356472505,0.3754925686502016
228,228,0.0048907390020654,0.3757400961379081
229,229,0.0041980288104614,0.375972153157633
230,230,0.0012490420479727,0.3762196806453395
231,231,0.0019347897386501,0.376467208133046
232,232,0.0067010144853337,0.3767147356207525
233,233,0.0060475392992008,0.376962263108459
234,234,-0.002976669459708,0.3771943201281839
235,235,0.0015978649414627,0.3774418476158904
236,236,-0.0047289954512833,0.3776893751035969
237,237,0.0006017891188319,0.3779369025913034
238,238,0.0006775072940559,0.3781844300790098
239,239,-0.0060051676290697,0.3784164870987347
240,240,-0.0101154156076545,0.3786640145864412
241,241,-0.012558827172136,0.3789115420741477
242,242,0.0006540934483698,0.3791590695618542
243,243,0.0012060990922632,0.3794065970495607
244,244,0.0010128338386077,0.3796386540692856
245,245,-0.0035304091337529,0.3798861815569921
246,246,-0.0017284410703893,0.3801337090446986
247,247,-0.0035962329283786,0.3803812365324051
248,248,-0.0024354699956602,0.3806287640201116
249,249,-0.0023697675606843,0.3808608210398364
250,250,-0.0033169550312858,0.3811083485275429
251,251,-0.0068900672494676,0.3813558760152494
252,252,0.0009663185566619,0.3816034035029559
253,253,2.8716131760586627e-05,0.3818509309906625
254,254,0.0079847007462196,0.3820829880103873
255,255,0.0047952762446251,0.3823305154980938
256,256,0.0062617378404887,0.3825780429858003
257,257,0.0061619530387764,0.3828255704735068
258,258,0.0073083757798795,0.3830730979612133
259,259,0.0032370671793117,0.3833051549809382
260,260,0.0044635244998041,0.3835526824686447
261,261,0.0081320577971996,0.3838002099563511
262,262,0.0070743944952878,0.3840477374440577
263,263,0.0135084366972727,0.3842952649317642
264,264,0.0127904567340946,0.384527321951489
265,265,0.0130996055698903,0.3847748494391955
266,266,0.0148619813297488,0.385022376926902
267,267,0.0183316818308318,0.3852699044146085
268,268,0.0079042145720244,0.385517431902315
269,269,0.0041710527184771,0.3857494889220398
270,270,0.0032573114981534,0.3859970164097464
271,271,0.0022364765741761,0.3862445438974529
272,272,0.0045027374869021,0.3864920713851594
273,273,-0.0054941726819315,0.3867395988728659
274,274,-0.0034041456395769,0.3869716558925907
275,275,-0.0004245204589617,0.3872191833802972
276,276,0.004544865821965,0.3874667108680037
277,277,0.0013594024701733,0.3877142383557103
278,278,0.0001411373000393,0.3879617658434168
279,279,-0.0029847967228731,0.3881938228631416
280,280,0.0027298108129171,0.3884413503508481
281,281,0.0065554634962767,0.3886888778385546
282,282,0.0041079995759961,0.3889364053262611
283,283,0.0041949847451538,0.3891839328139676
284,284,0.0083686797482038,0.3894159898336924
285,285,0.0016549487556434,0.389663517321399
286,286,-0.0035074815311248,0.3899110448091055
287,287,-0.0012917035230892,0.3901585722968119
288,288,0.0023916484493387,0.3904060997845184
289,289,-0.0024117221657679,0.3906381568042433
290,290,-0.0004476276372163,0.3908856842919498
291,291,-0.0010472633893107,0.3911332117796563
292,292,-0.0040382508989349,0.3913807392673628
293,293,-0.0037767042097308,0.3916282667550693
294,294,-0.0024313594580893,0.3918757942427758
295,295,-0.0072025173408668,0.3921078512625007
296,296,-0.0101675310759434,0.3923553787502072
297,297,-0.0060110443786199,0.3926029062379137
298,298,-0.0021143353651294,0.3928504337256202
299,299,-0.0017630713230717,0.3930979612133267
300,300,-0.0095487328367671,0.3933300182330516
301,301,-0.0114660151958483,0.393577545720758
302,302,-0.0160747234894752,0.3938250732084645
303,303,-0.0135386524576472,0.394072600696171
304,304,-0.009608677651065,0.3943201281838775
305,305,-0.0050346823929101,0.3945521852036024
306,306,-0.0076162857404865,0.3947997126913089
307,307,-0.0109878981974275,0.3950472401790154
308,308,-0.0081827078393611,0.3952947676667219
309,309,-0.0113283197253738,0.3955422951544284
310,310,-0.0140461808508455,0.3957743521741532
311,311,-0.0118258707289845,0.3960218796618597
312,312,-0.0034631516873172,0.3962694071495662
313,313,-0.0055735293756481,0.3965169346372728
314,314,-0.0053555737484391,0.3967644621249793
315,315,-0.0096374694129309,0.3969965191447041
316,316,-0.0078876706324065,0.3972440466324106
317,317,-0.003856158956625,0.3974915741201171
318,318,-0.0092983450974271,0.3977391016078236
319,319,-0.0060568075756771,0.3979866290955301
320,320,-0.0087158012384993,0.398218686115255
321,321,-0.0121879478549497,0.3984662136029614
322,322,-0.0135085677136456,0.398713741090668
323,323,-0.0190598119391434,0.3989612685783745
324,324,-0.0172016997866973,0.399208796066081
325,325,-0.015256208491525,0.3994408530858058
326,326,-0.0122316037204353,0.3996883805735123
327,327,-0.0091040661669731,0.3999359080612188
328,328,-0.0048560351406184,0.4001834355489253
329,329,-0.0031643562129464,0.4004309630366318
330,330,0.004159723450065,0.4006630200563567
331,331,0.0065909253089982,0.4009105475440632
332,332,0.0180773888683307,0.4011580750317697
333,333,0.0256438138957468,0.4014056025194762
334,334,0.0220235614979629,0.4016531300071827
335,335,0.0213043457132604,0.4018851870269075
336,336,0.0257809013518076,0.4021327145146141
337,337,0.0273531915612428,0.4023802420023206
338,338,0.0273296309354892,0.4026277694900271
339,339,0.0259651187616065,0.4028752969777336
340,340,0.0179153988050129,0.4031073539974584
341,341,0.02111672117009,0.4033548814851649
342,342,0.0174918033856171,0.4036024089728714
343,343,0.0148489811247163,0.4038499364605779
344,344,0.0106467133256791,0.4040974639482844
345,345,0.0137891870483824,0.4043295209680093
346,346,0.0091496513208252,0.4045770484557158
347,347,0.0059882132671382,0.4048245759434223
348,348,0.0071091006150706,0.4050721034311287
349,349,0.0065813960645221,0.4053196309188352
350,350,0.0104189499066912,0.4055516879385601
351,351,0.0102224865463703,0.4057992154262666
352,352,0.0102612106911653,0.4060467429139731
353,353,0.0092151608643597,0.4062942704016796
354,354,0.0057887866658615,0.4065417978893861
355,355,0.0020046232677825,0.406773854909111
356,356,0.0014052473688025,0.4070213823968175
357,357,0.0011884470295117,0.407268909884524
358,358,0.0013643498260995,0.4075164373722305
359,359,-0.0022323257347018,0.407763964859937
360,360,-0.0006232334425469,0.4079960218796619
361,361,0.0033333533645749,0.4082435493673684
362,362,0.0029158913249654,0.4084910768550748
363,363,-0.0013244705099882,0.4087386043427813
364,364,-0.0063921686513338,0.4089861318304879
365,365,-0.006220543045353,0.4092336593181944
366,366,-4.434196067912288e-05,0.4094657163379192
367,367,-0.0025145068806256,0.4097132438256257
368,368,-0.0068859867100902,0.4099607713133322
