,Time,Residuals,k
0,0,0.0215057653453535,0.32
1,1,0.0128650088946268,0.3202629979556882
2,2,0.0090473545395102,0.320541466379358
3,3,0.0153163055439922,0.3208044643350461
4,4,0.0097584461233895,0.3210829327587159
5,5,0.0045096546544062,0.3213459307144041
6,6,-0.0002515941976691,0.3216243991380739
7,7,-0.0029460888879239,0.3218873970937621
8,8,-0.0044104428624112,0.3221658655174319
9,9,-0.005510247393872,0.32242886347312
10,10,-0.0128043423441595,0.3227073318967899
11,11,-0.0117614806123018,0.322970329852478
12,12,-0.0107469633852235,0.3232487982761479
13,13,-0.0135925133411652,0.323511796231836
14,14,-0.0128060028537726,0.3237902646555058
15,15,-0.0094409869184276,0.324053262611194
16,16,-0.0074159308296902,0.3243317310348638
17,17,-0.0031218100667592,0.324594728990552
18,18,-0.006980995402807,0.3248731974142217
19,19,0.0005586796267837,0.3251361953699099
20,20,-0.0031595537111794,0.3254146637935797
21,21,-0.0035306496227567,0.3256776617492679
22,22,-0.0059904454440277,0.3259561301729377
23,23,-0.0007550887552019,0.3262191281286259
24,24,0.0037517476744216,0.3264975965522957
25,25,0.0034490868492608,0.3267605945079839
26,26,0.0083117324338093,0.3270390629316537
27,27,0.005066137074001,0.3273020608873419
28,28,0.0042716463008169,0.3275805293110116
29,29,0.0097225411889796,0.3278435272666998
30,30,0.0055983041783758,0.3281219956903696
31,31,0.0076358975192242,0.3284004641140394
32,32,0.0082351200803485,0.3286634620697276
33,33,0.0070607665236171,0.3289419304933974
34,34,0.0045126142493524,0.3292049284490856
35,35,0.007436475412555,0.3294833968727554
36,36,0.0099500334289829,0.3297463948284436
37,37,0.010542674509275,0.3300248632521134
38,38,0.0060114934905028,0.3302878612078015
39,39,0.0054212532512094,0.3305663296314713
40,40,0.0070680366461366,0.3308293275871595
41,41,0.0084474198643794,0.3311077960108293
42,42,0.007266405918412,0.3313707939665175
43,43,0.0085059516530949,0.3316492623901873
44,44,0.010627183113581,0.3319122603458754
45,45,0.0069202179994917,0.3321907287695453
46,46,0.001200611202235,0.3324537267252334
47,47,0.0028575951846065,0.3327321951489033
48,48,0.0077228808385491,0.3329951931045914
49,49,0.010402282324223,0.3332736615282612
50,50,0.0108005562154621,0.3335366594839494
51,51,0.0081555905909449,0.3338151279076192
52,52,0.0039506038310733,0.3340781258633074
53,53,0.0014110893513525,0.3343565942869771
54,54,0.0030469690165324,0.3346195922426653
55,55,0.0056988492448013,0.3348980606663351
56,56,0.0037661758385908,0.3351610586220233
57,57,0.0010629236979595,0.3354395270456931
58,58,0.0054522646916342,0.3357025250013813
59,59,0.0063791319269553,0.3359809934250511
60,60,0.0032187201076491,0.3362594618487209
61,61,0.0034988561423918,0.3365224598044091
62,62,0.0097626982831617,0.3368009282280789
63,63,0.0063804817800307,0.337063926183767
64,64,-0.0014744843744544,0.3373423946074368
65,65,0.0039304612028812,0.337605392563125
66,66,-0.0045230847271882,0.3378838609867948
67,67,-0.0035532070234498,0.338146858942483
68,68,-0.0053295745213614,0.3384253273661528
69,69,-0.0014688668475935,0.338688325321841
70,70,0.0005443266028209,0.3389667937455108
71,71,0.0021794265616816,0.339229791701199
72,72,0.0059759940894811,0.3395082601248688
73,73,0.0069670524651589,0.3397712580805569
74,74,0.0027776024362206,0.3400497265042267
75,75,0.0071776653305334,0.3403127244599149
76,76,0.0055406188517643,0.3405911928835847
77,77,0.0073236677866465,0.3408541908392729
78,78,0.0048858923667166,0.3411326592629427
79,79,0.0059475547297823,0.3413956572186308
80,80,0.005521849248661,0.3416741256423007
81,81,0.008663659191146,0.3419371235979888
82,82,0.0077686076878578,0.3422155920216586
83,83,0.00458065015924,0.3424785899773468
84,84,0.000614559438524,0.3427570584010166
85,85,-0.0054980211719602,0.3430200563567048
86,86,-0.0038776940100187,0.3432985247803746
87,87,-0.0131233757186768,0.3435615227360628
88,88,-0.0097126207049465,0.3438399911597325
89,89,-0.0098613671694033,0.3441184595834024
90,90,-0.0135626554903204,0.3443814575390905
91,91,-0.0129484493784878,0.3446599259627604
92,92,-0.0105495650340258,0.3449229239184485
93,93,-0.01333783936332,0.3452013923421183
94,94,-0.0134797383593051,0.3454643902978065
95,95,-0.0187619157186722,0.3457428587214763
96,96,-0.0188649789058914,0.3460058566771645
97,97,-0.0179498383636748,0.3462843251008343
98,98,-0.0167562857455523,0.3465473230565224
99,99,-0.0123835436470994,0.3468257914801922
100,100,-0.0102686120822841,0.3470887894358804
101,101,-0.0096832096054884,0.3473672578595502
102,102,-0.0097542425880962,0.3476302558152384
103,103,-0.007354976126964,0.3479087242389082
104,104,-0.014267458938877,0.3481717221945964
105,105,-0.0082034626456657,0.3484501906182662
106,106,-0.0133086170213259,0.3487131885739544
107,107,-0.0046042834547319,0.3489916569976242
108,108,-0.0033402650154155,0.3492546549533123
109,109,-0.0024022805577778,0.3495331233769821
110,110,0.0002129399280129,0.3497961213326703
111,111,-0.0042031142585688,0.3500745897563401
112,112,-0.0127485303596361,0.3503375877120283
113,113,-0.0166917119541966,0.3506160561356981
114,114,-0.0154886019060983,0.3508790540913862
115,115,-0.0190144385409596,0.3511575225150561
116,116,-0.0126566117509519,0.3514205204707442
117,117,-0.0051769829713596,0.3516989888944141
118,118,0.002905252581192,0.3519774573180839
119,119,0.0116550059892143,0.352240455273772
120,120,0.0085258036438205,0.3525189236974418
121,121,0.0116388120175765,0.35278192165313
122,122,0.0100105839184322,0.3530603900767998
123,123,0.0053587905405172,0.353323388032488
124,124,0.0064681775980273,0.3536018564561578
125,125,0.0045699282051571,0.3538648544118459
126,126,0.0090721491595864,0.3541433228355157
127,127,0.0039554794241594,0.3544063207912039
128,128,0.0069856060079208,0.3546847892148737
129,129,0.0122155767407769,0.3549477871705619
130,130,0.0072635866962686,0.3552262555942317
131,131,0.0056392950093749,0.3554892535499199
132,132,0.0061149703996873,0.3557677219735897
133,133,0.0095565679658205,0.3560307199292779
134,134,0.0136813937660606,0.3563091883529476
135,135,0.0158071357284668,0.3565721863086358
136,136,0.0184014622205244,0.3568506547323056
137,137,0.0206230043452351,0.3571136526879938
138,138,0.0194976581117336,0.3573921211116636
139,139,0.0245848335334748,0.3576551190673518
140,140,0.0260845483041436,0.3579335874910216
141,141,0.0255677092897508,0.3581965854467097
142,142,0.0203337291632312,0.3584750538703796
143,143,0.0255654486623206,0.3587380518260677
144,144,0.02204649237382,0.3590165202497375
145,145,0.0119929790747315,0.3592795182054257
146,146,0.0149508843720142,0.3595579866290955
147,147,0.0165727588368747,0.3598209845847837
148,148,0.0084883005420092,0.3600994530084535
149,149,0.0056514533131463,0.3603779214321233
150,150,0.0019585796626384,0.3606409193878115
151,151,0.0015612751276427,0.3609193878114813
152,152,-0.0018111821154315,0.3611823857671694
153,153,-0.0029746379147887,0.3614608541908393
154,154,-0.0060542853597554,0.3617238521465274
155,155,-0.0094684959422687,0.3620023205701972
156,156,-0.0046598747209996,0.3622653185258854
157,157,-0.0036894762845285,0.3625437869495552
158,158,-0.0182380324620545,0.3628067849052434
159,159,-0.0168353725886183,0.3630852533289132
160,160,-0.0154006397182894,0.3633482512846013
161,161,-0.0156179958454259,0.3636267197082712
162,162,-0.0114976032095608,0.3638897176639593
163,163,-0.0103387891119457,0.3641681860876291
164,164,0.0005425707883887,0.3644311840433173
165,165,-0.0006752987065219,0.3647096524669871
166,166,-0.0043970493205383,0.3649726504226753
167,167,0.0020789660681949,0.3652511188463451
168,168,-0.002230432989892,0.3655141168020333
169,169,0.0004227710576221,0.365792585225703
170,170,-0.0022299512889191,0.3660555831813912
171,171,-0.0054624055856782,0.366334051605061
172,172,-0.0038057167358251,0.3665970495607492
173,173,-0.0079534561626802,0.366875517984419
174,174,-0.0093365058301127,0.3671385159401072
175,175,-0.0118400447667745,0.367416984363777
176,176,-0.0151655723280697,0.3676799823194652
