,Time,Residuals,k
0,0,0.0017198653576715,0.32
1,1,0.0022309630969565,0.3202320570197248
2,2,0.0041700338130855,0.3204641140394497
3,3,0.0001267256561579,0.3206961710591745
4,4,-0.0065598059178633,0.3209282280788993
5,5,-0.0070442999065311,0.3211602850986242
6,6,-0.0082254714632683,0.3213923421183491
7,7,-0.0070251496133654,0.3216243991380739
8,8,-0.0117132333592419,0.3218564561577988
9,9,-0.0065871501967585,0.3220885131775236
10,10,-0.0035204926194785,0.3223205701972484
11,11,-0.0082578286424231,0.3225526272169733
12,12,-0.0079294921115518,0.3228001547046798
13,13,-0.0065234414956204,0.3230322117244046
14,14,-0.0117142487054088,0.3232642687441295
15,15,-0.0097772712066388,0.3234963257638543
16,16,-0.0065381976516762,0.3237283827835792
17,17,-0.0070267925265136,0.3239604398033041
18,18,0.0012776901509524,0.3241924968230289
19,19,0.0048576260105283,0.3244245538427537
20,20,0.0030972253409735,0.3246566108624786
21,21,-0.0002704893252929,0.3248886678822034
22,22,4.387504469399728e-05,0.3251207249019283
23,23,-0.0042986444935726,0.3253682523896348
24,24,0.0017733152659022,0.3256003094093596
25,25,0.0058216146484614,0.3258323664290845
26,26,0.0075338643030408,0.3260644234488093
27,27,0.0088740150140489,0.3262964804685341
28,28,0.0126515311106315,0.326528537488259
29,29,0.0158976703702782,0.3267605945079839
30,30,0.0152872384540877,0.3269926515277087
31,31,0.0144999433336449,0.3272247085474336
32,32,0.0187116563226755,0.3274567655671584
33,33,0.0178188064306605,0.3276888225868832
34,34,0.0202414905399521,0.3279208796066081
35,35,0.0206507919166382,0.3281684070943146
36,36,0.0185711286476221,0.3284004641140394
37,37,0.0169799474127795,0.3286325211337643
38,38,0.0148564045323816,0.3288645781534891
39,39,0.0108050883391976,0.3290966351732139
40,40,0.0067645263482873,0.3293286921929388
41,41,0.0019208523704627,0.3295607492126637
42,42,0.0031633697605077,0.3297928062323885
43,43,0.0015704716747152,0.3300248632521134
44,44,0.004452290656243,0.3302569202718382
45,45,0.0019361849577946,0.330488977291563
46,46,-0.0062173463258352,0.3307365047792696
47,47,-0.0081519630262967,0.3309685617989944
48,48,-0.0043592668506962,0.3312006188187192
49,49,-0.0065200147666655,0.3314326758384441
50,50,-0.0047715112895651,0.3316647328581689
51,51,-0.0058278456414593,0.3318967898778938
52,52,-0.0026824705513188,0.3321288468976187
53,53,-0.0115412498216208,0.3323609039173435
54,54,-0.0067837402566612,0.3325929609370683
55,55,-0.0057548744850132,0.3328250179567932
56,56,-0.0005382269988716,0.333057074976518
57,57,-0.0054024190715745,0.3332891319962429
58,58,0.0018824976719239,0.3335366594839494
59,59,0.0016893815437043,0.3337687165036742
60,60,-0.0001681937022722,0.3340007735233991
61,61,-0.0014985540872522,0.3342328305431239
62,62,0.0002460351147633,0.3344648875628487
63,63,-0.0007337683900847,0.3346969445825736
64,64,-0.0007799357703144,0.3349290016022985
65,65,0.0005669862892106,0.3351610586220233
66,66,-0.006170408171611,0.3353931156417482
67,67,-0.0022003115747423,0.335625172661473
68,68,-5.192005397872124e-05,0.3358572296811978
69,69,0.0009393915011266,0.3361047571689043
70,70,0.0065072107669561,0.3363368141886292
71,71,0.0073918890178646,0.336568871208354
72,72,0.0081563482407547,0.3368009282280789
73,73,0.0131470519506684,0.3370329852478037
74,74,0.0138123384018429,0.3372650422675286
75,75,0.0075390757756724,0.3374970992872534
76,76,0.0125506183923981,0.3377291563069783
77,77,0.0061516714789139,0.3379612133267031
78,78,0.0032324505130197,0.338193270346428
79,79,0.005661272252375,0.3384253273661528
80,80,0.0089487906390504,0.3386728548538593
81,81,0.0144312174685534,0.3389049118735842
82,82,0.0160892611562269,0.339136968893309
83,83,0.009580566237222,0.3393690259130338
84,84,0.008797563055402,0.3396010829327587
85,85,0.0096064634077148,0.3398331399524835
86,86,0.0105054372167417,0.3400651969722084
87,87,0.0185961877695441,0.3402972539919333
88,88,0.0153829817409294,0.3405293110116581
89,89,0.0122942795580244,0.3407613680313829
90,90,0.0122770946590463,0.3409934250511078
91,91,0.0108264997473177,0.3412254820708326
92,92,0.0110217865408622,0.3414730095585391
93,93,0.0051666070226873,0.341705066578264
94,94,0.0002379040627861,0.3419371235979888
95,95,-0.0049461277868747,0.3421691806177137
96,96,-0.0043629748062641,0.3424012376374385
97,97,-0.0069205959180111,0.3426332946571634
98,98,-0.0071647116672839,0.3428653516768882
99,99,-0.0080964801108641,0.3430974086966131
100,100,-0.0060039444429189,0.3433294657163379
101,101,-0.0010297628203401,0.3435615227360628
102,102,-5.2488980450626777e-05,0.3437935797557876
103,103,-0.0057455031109981,0.3440411072434941
104,104,-0.0095515566463465,0.3442731642632189
105,105,-0.0061533484740762,0.3445052212829438
106,106,-0.0078221792675348,0.3447372783026686
107,107,-0.0097867623823711,0.3449693353223935
108,108,-0.0084138819103538,0.3452013923421183
109,109,-0.0067914873284442,0.3454334493618432
110,110,-0.0031539944594162,0.345665506381568
111,111,-0.0020990486108012,0.3458975634012929
112,112,-0.0072962552747936,0.3461296204210177
113,113,-0.0051380187287874,0.3463616774407426
114,114,-0.0091184210004763,0.3465937344604674
115,115,-0.0168829809129672,0.3468412619481739
116,116,-0.0132662870990401,0.3470733189678988
117,117,-0.0124005881758274,0.3473053759876236
118,118,-0.0087933456389867,0.3475374330073484
119,119,-0.0019857490454649,0.3477694900270733
120,120,0.0049323867153608,0.3480015470467982
121,121,0.0041705228408372,0.348233604066523
122,122,0.0008468809763601,0.3484656610862479
123,123,-0.0004665643740502,0.3486977181059727
124,124,0.0038911533596485,0.3489297751256975
125,125,0.0066215103764993,0.3491618321454224
126,126,0.0003477371544539,0.3494093596331289
127,127,0.0040677130010531,0.3496414166528537
128,128,-0.0008429621214073,0.3498734736725786
129,129,-0.0007588546782094,0.3501055306923034
130,130,0.0026035608877786,0.3503375877120283
131,131,0.0017985673580039,0.3505696447317531
132,132,0.003770661970809,0.350801701751478
133,133,-0.0016525606972761,0.3510337587712028
134,134,-0.0021140738740803,0.3512658157909277
135,135,-0.0014028958269591,0.3514978728106525
136,136,-0.0031251684140294,0.3517299298303774
137,137,-0.0028700363478871,0.3519774573180839
138,138,0.0033411948897131,0.3522095143378087
139,139,-0.0067033486730919,0.3524415713575335
140,140,-0.0068723315601502,0.3526736283772584
141,141,-0.0005412511640671,0.3529056853969832
142,142,-0.0061955583158768,0.3531377424167081
143,143,-0.0092639474351748,0.353369799436433
144,144,-0.0121736369051919,0.3536018564561578
145,145,-0.0148636690934217,0.3538339134758826
146,146,-0.02404087771861,0.3540659704956075
147,147,-0.0229511878351048,0.3542980275153323
148,148,-0.0142422331156006,0.3545300845350572
149,149,-0.0124736394243727,0.3547776120227637
150,150,-0.0089159473743419,0.3550096690424885
151,151,-0.0104023847467733,0.3552417260622134
152,152,-0.0067773683911963,0.3554737830819382
153,153,-0.009029036679113,0.355705840101663
154,154,-0.0087336503669014,0.3559378971213879
155,155,-0.0092805776280912,0.3561699541411127
156,156,-0.0031523721493007,0.3564020111608376
157,157,0.0008567563754602,0.3566340681805625
158,158,0.0023339649540179,0.3568661252002873
159,159,0.0025023842147021,0.3570981822200121
160,160,0.0042474981965411,0.3573457097077187
161,161,0.0072626863965673,0.3575777667274435
162,162,0.0086526602941696,0.3578098237471683
163,163,0.0073931301020974,0.3580418807668932
164,164,0.006876017827617,0.358273937786618
165,165,0.00588391767971,0.3585059948063429
166,166,0.0040119034981188,0.3587380518260677
167,167,-0.0020769736244279,0.3589701088457926
168,168,0.0007376441102875,0.3592021658655174
169,169,0.0034396950413295,0.3594342228852423
170,170,0.0062319382402624,0.3596662799049671
