,Time,Residuals,k
0,0,0.0130429789465381,0.32
1,1,0.0107328660047076,0.3202011160837615
2,2,0.0110278575888699,0.3204177026355047
3,3,0.0142285763785209,0.3206188187192663
4,4,0.0090573988472218,0.3208354052710094
5,5,0.0139633181019943,0.321036521354771
6,6,0.0139857296876197,0.3212531079065142
7,7,0.0092964183720309,0.3214542239902757
8,8,0.0052582613508695,0.3216708105420189
9,9,0.0056960214175285,0.3218873970937621
10,10,-0.0004351554636602,0.3220885131775236
11,11,-0.0040350480735443,0.3223050997292668
12,12,-0.0023507790057989,0.3225062158130283
13,13,-0.0045586251758776,0.3227228023647715
14,14,-0.0080921039591574,0.3229239184485331
15,15,-0.0015983199200549,0.3231405050002762
16,16,-0.0046100887283729,0.3233570915520194
17,17,-0.004432730832069,0.3235582076357809
18,18,-0.0019924767225935,0.3237747941875242
19,19,-0.0002447138997392,0.3239759102712857
20,20,-0.0029973638536679,0.3241924968230289
21,21,-0.0071246445415587,0.3243936129067904
22,22,-0.0050273935727491,0.3246101994585336
23,23,-0.0022532543591413,0.3248113155422951
24,24,-0.0001767064708892,0.3250279020940383
25,25,-0.009286148897926,0.3252444886457815
26,26,-0.0063112144364625,0.3254456047295431
27,27,-0.0077987944557541,0.3256621912812862
28,28,-0.009076105517904,0.3258633073650478
29,29,-0.0134041780307706,0.326079893916791
30,30,-0.0087054714581304,0.3262810100005525
31,31,-0.0121478106147136,0.3264975965522957
32,32,-0.0089993567549175,0.3267141831040389
33,33,-0.0046734084592815,0.3269152991878004
34,34,-0.0028772917262487,0.3271318857395436
35,35,-0.0107883562106512,0.3273330018233051
36,36,-0.010910969402008,0.3275495883750483
37,37,-0.0108823140380029,0.3277507044588099
38,38,-0.0119612330111978,0.327967291010553
39,39,-0.0086023674244728,0.3281684070943146
40,40,-0.0140004372591235,0.3283849936460578
41,41,-0.0108217157030956,0.328601580197801
42,42,-0.0090322726072106,0.3288026962815625
43,43,-0.0060344765995354,0.3290192828333057
44,44,-0.0042332596513671,0.3292203989170672
45,45,0.0077820484152991,0.3294369854688104
46,46,0.0107913616362392,0.3296381015525719
47,47,0.0099749669008979,0.3298546881043152
48,48,0.0126471850924893,0.3300712746560583
49,49,0.0154105537902747,0.3302723907398199
50,50,0.006957662796643,0.330488977291563
51,51,0.0016519442147789,0.3306900933753246
52,52,0.0097720456469759,0.3309066799270678
53,53,0.005310254157889,0.3311077960108293
54,54,0.0095764534643855,0.3313243825625725
55,55,0.006098267146626,0.331525498646334
56,56,0.0102503789111865,0.3317420851980772
57,57,0.006499854276452,0.3319586717498204
58,58,0.0067181100419414,0.3321597878335819
59,59,0.0048379525068104,0.3323763743853251
60,60,0.0072817963258896,0.3325774904690867
61,61,-0.0038935012489745,0.3327940770208298
62,62,-0.0056373259520271,0.3329951931045914
63,63,-0.0018978851734251,0.3332117796563346
64,64,-0.0050356654074502,0.3334283662080778
65,65,-0.0037780588685402,0.3336294822918393
66,66,0.0022577434427376,0.3338460688435825
67,67,0.0047473123102862,0.334047184927344
68,68,0.00234329847233,0.3342637714790872
69,69,0.0027608890107904,0.3344648875628487
70,70,0.0083134814460105,0.334681474114592
71,71,0.0082165442080298,0.3348825901983535
72,72,0.0088538187200611,0.3350991767500967
73,73,0.0132539030030713,0.3353157633018399
74,74,0.0135804241969999,0.3355168793856014
75,75,0.0089987684997935,0.3357334659373446
76,76,0.0068073427702199,0.3359345820211061
77,77,0.0075470211004763,0.3361511685728493
78,78,0.0073428328973701,0.3363522846566109
79,79,0.0063784113374011,0.336568871208354
80,80,0.003861605260855,0.3367854577600973
81,81,0.0001667886572727,0.3369865738438587
82,82,-0.0013932477945737,0.337203160395602
83,83,-0.0104928691779751,0.3374042764793635
84,84,-0.0165501371625049,0.3376208630311067
85,85,-0.0143435177628054,0.3378219791148682
86,86,-0.0141181183649942,0.3380385656666114
87,87,-0.0089042312832946,0.3382396817503729
88,88,-0.0096476021322815,0.3384562683021161
89,89,-0.0121620882754024,0.3386728548538593
90,90,-0.0094199389243322,0.3388739709376209
91,91,-0.0133729644420697,0.339090557489364
92,92,-0.0110315322917863,0.3392916735731256
93,93,-0.0156818134302324,0.3395082601248688
94,94,-0.0178123910037412,0.3397093762086303
95,95,-0.0169535753972105,0.3399259627603735
96,96,-0.0209162793648098,0.3401425493121167
97,97,-0.0131606896737928,0.3403436653958782
98,98,-0.0144440394036467,0.3405602519476214
99,99,-0.0110793518501262,0.3407613680313829
100,100,-0.0037882257068936,0.3409779545831261
101,101,0.0014064060508789,0.3411790706668877
102,102,0.011792170294322,0.3413956572186308
103,103,0.0180653833493045,0.3415967733023924
104,104,0.0177519228827925,0.3418133598541356
105,105,0.0139714058788806,0.3420299464058788
106,106,0.0184319577993155,0.3422310624896403
107,107,0.0232531531194971,0.3424476490413835
108,108,0.0182457540584352,0.342648765125145
109,109,0.0197469832467653,0.3428653516768882
110,110,0.0189999838773294,0.3430664677606497
111,111,0.0206021533741771,0.343283054312393
112,112,0.024275120912403,0.3434996408641361
113,113,0.0243657787078704,0.3437007569478977
114,114,0.0192921277053139,0.3439173434996408
115,115,0.0219704829966849,0.3441184595834024
116,116,0.0180776508281959,0.3443350461351456
117,117,0.0124326257624666,0.3445361622189071
118,118,0.0104794519983131,0.3447527487706503
119,119,0.017371169304789,0.3449538648544119
120,120,0.0214712698826369,0.345170451406155
121,121,0.0142677363491633,0.3453870379578982
122,122,0.0106690273112629,0.3455881540416597
123,123,0.0097811995093387,0.3458047405934029
124,124,0.0152610595778336,0.3460058566771645
125,125,0.0147013543874184,0.3462224432289076
126,126,0.0140663139347627,0.3464235593126692
127,127,0.0165569660736517,0.3466401458644124
128,128,0.0160104109498351,0.3468567324161556
129,129,0.0138065829818432,0.3470578484999171
130,130,0.0115931143635786,0.3472744350516603
131,131,0.0048990426971952,0.3474755511354218
132,132,-0.0034625731599126,0.347692137687165
133,133,0.0030957278850815,0.3478932537709265
134,134,0.0006881541365601,0.3481098403226698
135,135,-0.0040266591186159,0.3483264268744129
136,136,-0.0084453394949167,0.3485275429581745
137,137,-0.0079116358736134,0.3487441295099177
138,138,-0.0102009564798212,0.3489452455936792
139,139,-0.0033650396423153,0.3491618321454224
140,140,-0.0113756403952109,0.3493629482291839
141,141,-0.0094305535689814,0.3495795347809271
142,142,-0.0067024503479766,0.3497806508646887
143,143,-0.0045497002589443,0.3499972374164318
144,144,-0.0027923934979353,0.350213823968175
145,145,-0.001651675202401,0.3504149400519366
146,146,-0.0053995351462471,0.3506315266036797
147,147,-0.0046636067720511,0.3508326426874413
148,148,-0.0095145125400538,0.3510492292391844
149,149,-0.006930265140438,0.351250345322946
150,150,-0.0074845335684,0.3514669318746892
151,151,-0.0037149950096273,0.3516835184264324
152,152,-0.0026523159549354,0.3518846345101939
153,153,-0.0027137504644704,0.3521012210619371
154,154,-0.0042537690362584,0.3523023371456986
155,155,-0.0072290080797411,0.3525189236974418
156,156,-0.0116244760269233,0.3527200397812033
157,157,-0.0158693029470038,0.3529366263329466
158,158,-0.0155656591584428,0.3531377424167081
159,159,-0.0150070139576976,0.3533543289684513
160,160,-0.0106561835587101,0.3535709155201945
161,161,-0.0081429919264641,0.353772031603956
162,162,-0.0073713423402307,0.3539886181556992
163,163,-0.0116069798124324,0.3541897342394607
164,164,-0.0110016411689803,0.3544063207912039
165,165,-0.0031964809771331,0.3546074368749655
