,Time,Residuals,k
0,0,0.0035734308803078,0.32
1,1,-0.0004900540089329,0.3202320570197248
2,2,0.0041411710913278,0.3204795845074313
3,3,0.0026378724355419,0.3207116415271562
4,4,0.0068575385770772,0.3209591690148627
5,5,0.0051748588078494,0.3211912260345875
6,6,0.0040317600033435,0.321438753522294
7,7,0.0011637083980079,0.3216708105420189
8,8,-0.0004173865738489,0.3219183380297254
9,9,-0.0021145842818301,0.3221658655174319
10,10,-0.0092105687017737,0.3223979225371567
11,11,-0.0024859969379832,0.3226454500248633
12,12,-0.0009707775921843,0.3228775070445881
13,13,0.0041072367118436,0.3231250345322946
14,14,0.005993398281354,0.3233570915520194
15,15,8.70969967961821e-05,0.323604619039726
16,16,-0.0080757572208842,0.3238521465274324
17,17,-0.004282249524018,0.3240842035471573
18,18,-0.0061323570374157,0.3243317310348638
19,19,-0.0087965356610543,0.3245637880545886
20,20,-0.0114982465329818,0.3248113155422951
21,21,-0.0022106769551233,0.32504337256202
22,22,-0.0049940098962351,0.3252909000497265
23,23,-0.0103453789580984,0.3255229570694513
24,24,-0.0069887900288461,0.3257704845571578
25,25,-0.0055595630583361,0.3260180120448643
26,26,-0.0051318157781219,0.3262500690645892
27,27,0.0035832537085828,0.3264975965522957
28,28,-0.0007137446057982,0.3267296535720205
29,29,0.0047375004153005,0.326977181059727
30,30,0.0096045299784425,0.3272092380794519
31,31,0.0077676551429963,0.3274567655671584
32,32,0.0055650064485115,0.3277042930548649
33,33,0.0067860575580183,0.3279363500745897
34,34,0.005101918709549,0.3281838775622963
35,35,0.0012022629837563,0.3284159345820211
36,36,-0.0001476928318555,0.3286634620697276
37,37,0.002921030912784,0.3288955190894524
38,38,0.0040478712809418,0.329143046577159
39,39,0.0075656409419437,0.3293905740648655
40,40,0.0074177123374686,0.3296226310845903
41,41,0.0013255783463068,0.3298701585722968
42,42,0.0086787436499634,0.3301022155920217
43,43,0.0024403361914219,0.3303497430797281
44,44,-0.0015154318097927,0.330581800099453
45,45,-0.0037673796335787,0.3308293275871595
46,46,-0.0016989104177013,0.3310613846068844
47,47,-0.0027170906051148,0.3313089120945908
48,48,0.0009135145593658,0.3315564395822973
49,49,-0.0010222900788827,0.3317884966020222
50,50,0.0022648900364884,0.3320360240897287
51,51,0.0034157483212448,0.3322680811094535
52,52,0.0034749154028037,0.33251560859716
53,53,0.0018737667578226,0.3327476656168849
54,54,0.0042543986105215,0.3329951931045914
55,55,0.0056081769381059,0.3332427205922979
56,56,0.0075731753263767,0.3334747776120227
57,57,0.0114812035679628,0.3337223050997293
58,58,0.0137250628331261,0.3339543621194541
59,59,0.0151625843930285,0.3342018896071606
60,60,0.0157169722226072,0.3344339466268854
61,61,0.0082603024259118,0.334681474114592
62,62,0.008237696785527,0.3349290016022985
63,63,0.0053446603120941,0.3351610586220233
64,64,0.0069776815134413,0.3354085861097298
65,65,0.0046874107156632,0.3356406431294547
66,66,0.0015926102685133,0.3358881706171612
67,67,0.0038196583970631,0.336120227636886
68,68,-0.0013007782205813,0.3363677551245925
69,69,-0.0024304204554262,0.3365998121443174
70,70,8.673548412810317e-05,0.3368473396320238
71,71,0.0024049459894518,0.3370948671197303
72,72,0.0017571589530214,0.3373269241394552
73,73,-0.0026672742952336,0.3375744516271617
74,74,-0.0015773648569772,0.3378065086468865
75,75,0.0038317742758589,0.338054036134593
76,76,0.0096419647360352,0.3382860931543179
77,77,0.0101813885454744,0.3385336206420244
78,78,0.0073136790883916,0.3387811481297309
79,79,0.0062738493227657,0.3390132051494557
80,80,0.0062315461472161,0.3392607326371623
81,81,0.0029829838689653,0.3394927896568871
82,82,0.0083439206745701,0.3397403171445936
83,83,0.0059852273060209,0.3399723741643184
84,84,0.0038024559743818,0.340219901652025
85,85,0.0005564969248318,0.3404674291397315
86,86,-0.0010983297235422,0.3406994861594563
87,87,-0.0014690162705246,0.3409470136471628
88,88,-0.0017217203587056,0.3411790706668877
89,89,-0.0078636161679815,0.3414265981545942
90,90,-0.0116528856784115,0.341658655174319
91,91,-0.0089382997345841,0.3419061826620255
92,92,-0.0120987384688048,0.3421382396817504
93,93,-0.0133472793941223,0.3423857671694569
94,94,-0.0140758278857656,0.3426332946571634
95,95,-0.014236700205554,0.3428653516768882
96,96,-0.0061673860116486,0.3431128791645947
97,97,-0.0120356028392664,0.3433449361843196
98,98,-0.0116843826104266,0.343592463672026
99,99,-0.0110180368659318,0.3438245206917509
100,100,-0.0074876494298613,0.3440720481794574
101,101,-0.0067705765413532,0.3443195756671639
102,102,-0.0067598271411044,0.3445516326868887
103,103,-0.0076486573054989,0.3447991601745953
104,104,-0.0127723739811501,0.3450312171943201
105,105,-0.0129533515044324,0.3452787446820266
106,106,-0.0194756421691423,0.3455108017017514
107,107,-0.0245779162686035,0.345758329189458
108,108,-0.0331808728368231,0.3459903862091828
109,109,-0.0260859249392774,0.3462379136968893
110,110,-0.0245245999550759,0.3464854411845958
111,111,-0.0232770031980727,0.3467174982043207
112,112,-0.0190245673583815,0.3469650256920272
113,113,-0.0131241755299054,0.347197082711752
114,114,-0.004050179822257,0.3474446101994585
115,115,-0.0014092336968122,0.3476766672191834
116,116,-0.00770792458253,0.3479241947068899
117,117,-0.0074051998000209,0.3481717221945964
118,118,-0.0027054061229722,0.3484037792143212
119,119,-0.0025875760125818,0.3486513067020277
120,120,0.0023310873905566,0.3488833637217526
121,121,0.0059032825900975,0.3491308912094591
122,122,0.0148189099317468,0.3493629482291839
123,123,0.0130274687164115,0.3496104757168904
124,124,0.0140924000360052,0.3498580032045969
125,125,0.0105988496052548,0.3500900602243217
126,126,0.0153080468746225,0.3503375877120283
127,127,0.0099806815479285,0.3505696447317531
128,128,0.0075263304496683,0.3508171722194596
129,129,-0.0011241654632457,0.3510492292391844
130,130,-0.0001984269915752,0.351296756726891
131,131,0.0035637735744332,0.3515288137466158
132,132,0.0042667497866879,0.3517763412343223
133,133,-0.003279939325959,0.3520238687220288
134,134,-0.0065181283091402,0.3522559257417537
135,135,-0.0016520796184981,0.3525034532294602
136,136,-0.0030800794819889,0.352735510249185
137,137,9.807383589907626e-05,0.3529830377368915
138,138,0.0002541688614995,0.3532150947566164
139,139,0.0042258667327234,0.3534626222443229
140,140,0.0002508332440267,0.3537101497320294
141,141,0.0084880093788162,0.3539422067517542
142,142,0.0049498525467778,0.3541897342394607
143,143,0.0017276690360448,0.3544217912591856
144,144,0.0021528909879054,0.3546693187468921
145,145,0.004708096620622,0.3549013757666169
146,146,0.0118977803544096,0.3551489032543234
147,147,0.0107259093600884,0.35539643074203
148,148,0.0084099102826238,0.3556284877617548
149,149,0.002302929377614,0.3558760152494613
150,150,-0.0001174106050804,0.3561080722691861
151,151,0.0042008509266577,0.3563555997568926
152,152,0.0064360767193709,0.3565876567766175
153,153,0.0055618991870326,0.356835184264324
154,154,0.0042964820463774,0.3570672412840489
155,155,0.0058415885278153,0.3573147687717553
156,156,0.003967135107109,0.3575622962594618
157,157,-0.0004310731633475,0.3577943532791867
158,158,0.0004227002109244,0.3580418807668932
159,159,-0.0092582922295657,0.358273937786618
160,160,-0.0093141030748164,0.3585214652743245
161,161,-0.0049267378863742,0.3587535222940494
162,162,-0.0030455802997537,0.3590010497817559
163,163,-0.0016195008464035,0.3592485772694624
164,164,0.0019014806698432,0.3594806342891872
165,165,-0.0028006101243951,0.3597281617768937
166,166,-0.0052996466116678,0.3599602187966186
167,167,-0.0049615279899222,0.3602077462843251
168,168,0.0052027193479278,0.3604398033040499
169,169,0.0032703141375061,0.3606873307917564
170,170,-0.0024608028050733,0.360934858279463
171,171,-0.0017593200691833,0.3611669152991878
