,Time,Residuals,k
0,0,-0.0009070991439603,0.32
1,1,-0.0017337778063722,0.3202784684236698
2,2,0.0008806903833394,0.3205724073153213
3,3,-0.0044283809616033,0.3208508757389911
4,4,-0.0020520065349781,0.3211448146306426
5,5,-6.075809675784583e-05,0.3214232830543124
6,6,0.0014785444633559,0.3217172219459638
7,7,-0.0034129165400476,0.3220111608376153
8,8,0.0038237690635242,0.3222896292612852
9,9,-0.002337921833533,0.3225835681529366
10,10,-0.0027258574165289,0.3228620365766064
11,11,0.0027144431200909,0.3231559754682579
12,12,0.00222874026764,0.3234499143599094
13,13,-0.0008654885426658,0.3237283827835792
14,14,0.0016852244460324,0.3240223216752307
15,15,-0.0028421937788364,0.3243007900989005
16,16,-0.0046587511790626,0.324594728990552
17,17,-0.0050073137121692,0.3248731974142217
18,18,-0.0039211447646791,0.3251671363058732
19,19,-0.0045147512624364,0.3254610751975247
20,20,-0.0031246123638941,0.3257395436211945
21,21,-0.002327905081693,0.326033482512846
22,22,0.0065010607545433,0.3263119509365158
23,23,0.0028759443638365,0.3266058898281673
24,24,0.0134972192961407,0.3268998287198187
25,25,0.0133790471040912,0.3271782971434886
26,26,0.010062792926139,0.3274722360351401
27,27,0.0066772080412187,0.3277507044588099
28,28,0.0080976217272316,0.3280446433504613
29,29,0.0075852203917225,0.3283385822421128
30,30,0.0039024038805181,0.3286170506657826
31,31,0.0062771220907687,0.3289109895574341
32,32,0.0020924413938795,0.3291894579811039
33,33,0.0011747118056685,0.3294833968727554
34,34,-0.0059740491913487,0.3297618652964252
35,35,-0.0094234457598651,0.3300558041880767
36,36,-0.0062883696872463,0.3303497430797281
37,37,-0.0022232966946241,0.330628211503398
38,38,-0.0003573332261806,0.3309221503950494
39,39,0.0017903554874249,0.3312006188187192
40,40,-0.0040817878110346,0.3314945577103707
41,41,-0.0054673038656278,0.3317884966020222
42,42,-0.0073458637538502,0.332066965025692
43,43,-0.0059461698179451,0.3323609039173435
44,44,-0.0016367386408791,0.3326393723410133
45,45,-0.002937168456899,0.3329333112326648
46,46,-0.0072203787573123,0.3332272501243162
47,47,-0.0157822054933484,0.3335057185479861
48,48,-0.0165161729610536,0.3337996574396376
49,49,-0.0103419591308491,0.3340781258633074
50,50,-0.008147048503873,0.3343720647549588
51,51,-0.0065010637180434,0.3346505331786286
52,52,0.0045607262503649,0.3349444720702801
53,53,0.0080469889079566,0.3352384109619316
54,54,0.0070865146140338,0.3355168793856014
55,55,0.0048533202562529,0.3358108182772529
56,56,0.0083210753260125,0.3360892867009227
57,57,0.0069589342881941,0.3363832255925741
58,58,0.0091813860136691,0.3366771644842256
59,59,0.0099998532086803,0.3369556329078955
60,60,0.0143236792073302,0.3372495717995469
61,61,0.0108275736883794,0.3375280402232167
62,62,0.0121512718117738,0.3378219791148682
63,63,0.0170178391912203,0.3381159180065197
64,64,0.0099717169963595,0.3383943864301895
65,65,0.0105697160733911,0.338688325321841
66,66,0.0103041009765777,0.3389667937455108
67,67,0.0109359413674438,0.3392607326371623
68,68,0.0116907040746959,0.3395392010608321
69,69,0.010279601972771,0.3398331399524835
70,70,0.0071159165648227,0.340127078844135
71,71,0.0059661894492622,0.3404055472678048
