,Time,Residuals,k
0,0,-0.0278355723254108,0.32
1,1,-0.024748687908961,0.3202475274877065
2,2,-0.0217006390417065,0.3205105254433946
3,3,-0.0110484098997777,0.3207735233990828
4,4,-0.0042447890341865,0.3210210508867893
5,5,-0.0027791331033269,0.3212840488424774
6,6,-0.008437096135992,0.3215470467981656
7,7,-0.0077548088121191,0.3218100447538538
8,8,-0.0097732796015574,0.3220575722415603
9,9,-0.0042643163021456,0.3223205701972484
10,10,-0.0049041843983299,0.3225835681529366
11,11,0.0011939312619469,0.3228310956406431
12,12,0.006882929605213,0.3230940935963313
13,13,0.0036638034534716,0.3233570915520194
14,14,0.0087276376065831,0.3236200895077076
15,15,0.0159655799020679,0.3238676169954141
16,16,0.0130941532372777,0.3241306149511023
17,17,0.0164794876153558,0.3243936129067904
18,18,0.0104526091331107,0.3246566108624786
19,19,0.0142129404909908,0.3249041383501851
20,20,0.0079210206716535,0.3251671363058732
21,21,0.0061778436994566,0.3254301342615614
22,22,0.008820225793259,0.3256776617492679
23,23,0.002249486450967,0.325940659704956
24,24,0.0063898650313957,0.3262036576606442
25,25,0.0020175047875191,0.3264666556163324
26,26,0.0025612617251674,0.3267141831040389
27,27,0.0037565293832929,0.326977181059727
28,28,0.0012588603073371,0.3272401790154152
29,29,-0.0027949306991524,0.3274877065031217
30,30,-0.0045492639564536,0.3277507044588099
31,31,-0.0112788576252254,0.328013702414498
32,32,-0.0083702300270689,0.3282767003701862
33,33,-0.0003489786377634,0.3285242278578927
34,34,0.0083395189053483,0.3287872258135809
35,35,0.0155246830755827,0.329050223769269
36,36,0.0150843294086044,0.3293132217249572
37,37,0.01327535334598,0.3295607492126637
38,38,0.0125418735716267,0.3298237471683518
39,39,0.0123405503028118,0.33008674512404
40,40,0.014494510518816,0.3303342726117465
41,41,0.0152883977802877,0.3305972705674346
42,42,0.0112501062936131,0.3308602685231228
43,43,0.0123789512073638,0.3311232664788109
44,44,0.0087484379723741,0.3313707939665175
45,45,0.0071021051410601,0.3316337919222056
46,46,0.0060778992707854,0.3318967898778938
47,47,0.0067239784057346,0.3321443173656003
48,48,0.0073750320671198,0.3324073153212885
49,49,-0.0010202168318659,0.3326703132769766
50,50,0.0016410049996125,0.3329333112326648
51,51,-0.0007822988226912,0.3331808387203713
52,52,-0.0030337150801641,0.3334438366760595
53,53,-0.0062185949056145,0.3337068346317476
54,54,-0.0113364661635802,0.3339698325874358
55,55,-0.0113928353417567,0.3342173600751423
56,56,-0.0190371600841586,0.3344803580308304
57,57,-0.0120684169702403,0.3347433559865186
58,58,-0.0041318058383287,0.3349908834742251
59,59,-0.0100472001977527,0.3352538814299132
60,60,-0.0089173344562667,0.3355168793856014
61,61,-0.0070085775695959,0.3357798773412895
62,62,-0.0030569506048709,0.336027404828996
63,63,-0.0079645123600536,0.3362904027846842
64,64,-0.0028494341391859,0.3365534007403724
