,Time,Residuals,k
0,0,0.0274123813396314,0.32
1,1,0.0228470719404502,0.3202475274877065
2,2,0.0155563809871461,0.3205105254433946
3,3,0.0165782051117763,0.3207580529311011
4,4,0.0126541557665605,0.3210210508867893
5,5,0.010183389697554,0.3212840488424774
6,6,0.0031883899474666,0.321531576330184
7,7,0.0064684732245519,0.3217945742858721
8,8,-0.0048483320252086,0.3220421017735786
9,9,-0.0071012370968326,0.3223050997292668
10,10,-0.0062468016321279,0.322568097684955
11,11,0.000700033726051,0.3228156251726615
12,12,0.0035972780193455,0.3230786231283496
13,13,-0.003052323796117,0.3233416210840378
14,14,-0.0067239790432552,0.3235891485717443
15,15,-0.0126165122257255,0.3238521465274324
16,16,-0.00944712748062,0.3240996740151389
17,17,-0.0050771982478751,0.3243626719708271
18,18,-0.0066528142214967,0.3246256699265152
19,19,-0.0030170698653581,0.3248731974142217
20,20,-0.0010861408808156,0.3251361953699099
21,21,-0.0051212799200581,0.3253837228576164
22,22,-0.0034921936123485,0.3256467208133046
23,23,-0.0035966011803426,0.3259097187689928
24,24,-0.0021875302203773,0.3261572462566993
25,25,-0.0049928284343974,0.3264202442123874
26,26,-0.0087141614998608,0.3266832421680756
27,27,-0.0077146329893712,0.3269307696557821
28,28,-0.0089862392666243,0.3271937676114702
29,29,-0.0107637236201413,0.3274412950991767
30,30,-0.0064440897155453,0.3277042930548649
31,31,-0.0013399502482614,0.327967291010553
32,32,-0.0020793399012855,0.3282148184982595
33,33,-0.0016158979631141,0.3284778164539477
34,34,-0.0003183118731173,0.3287253439416542
35,35,-0.001948917277678,0.3289883418973424
36,36,-0.0061572943651,0.3292513398530305
37,37,-0.0044466067061986,0.3294988673407371
38,38,-0.0079365024981644,0.3297618652964252
39,39,-0.0101705594450191,0.3300248632521134
40,40,-0.0197123115648973,0.3302723907398199
41,41,-0.0155858679174781,0.330535388695508
42,42,-0.0065454429642297,0.3307829161832145
43,43,-0.0018093815222846,0.3310459141389027
44,44,-0.0033663880309314,0.3313089120945908
45,45,0.0008487605590785,0.3315564395822973
46,46,0.0025745373083852,0.3318194375379855
47,47,0.0083780647133568,0.332066965025692
48,48,0.0082870436297466,0.3323299629813802
49,49,0.0104813736405582,0.3325929609370683
50,50,0.0107921212947434,0.3328404884247748
51,51,0.0150357238184023,0.333103486380463
52,52,0.0158018168056771,0.3333664843361512
53,53,0.0134838273192926,0.3336140118238577
54,54,0.0111408712597768,0.3338770097795458
55,55,0.0069286119720784,0.3341245372672523
56,56,0.007314518524452,0.3343875352229405
57,57,0.0018320583666427,0.3346505331786286
58,58,-0.0041603703795351,0.3348980606663351
59,59,-0.0099562892359804,0.3351610586220233
60,60,-0.007370620914062,0.3354085861097298
61,61,-0.0057448312787245,0.3356715840654179
62,62,-0.0026555172323908,0.3359345820211061
63,63,3.810096029269183e-05,0.3361821095088126
64,64,-0.0001506209041871,0.3364451074645008
65,65,0.0046494250741461,0.336708105420189
66,66,5.093098906325255e-05,0.3369556329078955
67,67,0.0048538155834716,0.3372186308635836
68,68,0.0059653994831124,0.3374661583512901
69,69,0.0079699338286038,0.3377291563069783
70,70,0.0134613450689149,0.3379921542626664
71,71,0.0179108843456053,0.3382396817503729
72,72,0.0178313118115736,0.3385026797060611
73,73,0.0145359872021036,0.3387502071937676
74,74,0.0109862110327882,0.3390132051494557
75,75,0.0100664995201043,0.3392762031051439
76,76,0.012809380660406,0.3395237305928504
77,77,0.0028177895590453,0.3397867285485386
78,78,0.0001967602182271,0.3400497265042267
79,79,0.0080088412756543,0.3402972539919333
80,80,0.0035991280363866,0.3405602519476214
81,81,0.0007618226108817,0.3408077794353279
82,82,0.0050065585869742,0.3410707773910161
83,83,0.0064675267125485,0.3413337753467042
84,84,0.0065000125164,0.3415813028344107
85,85,0.0011961983981106,0.3418443007900989
86,86,0.0020219602601938,0.3420918282778054
87,87,0.001567035107586,0.3423548262334935
88,88,0.002329763370073,0.3426178241891817
89,89,0.0056120040888189,0.3428653516768882
90,90,0.0018054178679533,0.3431283496325764
91,91,0.0020146234352549,0.3433913475882645
92,92,-0.0049016193019804,0.3436388750759711
93,93,0.0042266117511186,0.3439018730316592
94,94,0.0009120659881228,0.3441494005193657
95,95,0.0003993212793816,0.3444123984750539
96,96,0.0021729801124101,0.344675396430742
97,97,0.0004914533233076,0.3449229239184485
98,98,0.0013849287721817,0.3451859218741367
99,99,-0.0023614270718625,0.3454334493618432
100,100,-0.0081330582592842,0.3456964473175313
101,101,-0.0046978650625063,0.3459594452732195
102,102,-0.0043938874403278,0.346206972760926
103,103,-0.0076619628995468,0.3464699707166142
104,104,-0.0076664528174204,0.3467329686723023
105,105,-0.0096822897211152,0.3469804961600088
106,106,-0.0086077232211167,0.347243494115697
107,107,-0.0045179624877761,0.3474910216034035
108,108,-0.002231794794883,0.3477540195590917
109,109,-0.0002603484570709,0.3480170175147798
110,110,-0.0047880986392796,0.3482645450024863
111,111,0.0021432845317752,0.3485275429581745
112,112,-0.0006911006533204,0.3487750704458809
113,113,-0.0001130369659587,0.3490380684015691
