,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0829342063675087,-0.1060872707291236,-0.03817545436626,0.27,0.0829342063675087,-0.1060872707291236,-0.03817545436626,0.27
1,1,0.0821777416733097,-0.1037992404793458,-0.0446309720533828,0.2702587098999655,0.082555774425503,-0.1049426519023217,-0.0414049165126416,0.2701294232111701
2,1,0.0828701784142084,-0.1030982208330862,-0.0447869981686196,0.2703104518799586,0.0821795686831798,-0.1037973908232874,-0.0446313837317871,0.2702588464223401
3,1,0.0823993519734646,-0.103667389744267,-0.0455696670715988,0.2703621938599517,0.082725286234482,-0.103968249071403,-0.0455591457198956,0.2703882696335102
4,1,0.084339599380674,-0.1054583690895755,-0.045507034731879,0.270517419799931,0.0843405965244981,-0.1054590108007708,-0.0455086775211087,0.2705176928446803
5,1,0.0852843931539507,-0.1060663904470867,-0.0470635775270072,0.2707761296998965,0.0848132426970924,-0.1057631819073252,-0.0462873596159802,0.2706471160558504
6,1,0.0856122045817191,-0.1061969309203141,-0.0484278865100248,0.2708278716798896,0.0852869879673633,-0.1060674237489857,-0.0470743768065571,0.2707765392670205
7,1,0.0871552367561712,-0.1064200360290902,-0.0479410924551347,0.2709313556398758,0.086776603531305,-0.1063652899206042,-0.0480605432390526,0.2709059624781905
8,1,0.0860975862685752,-0.1048256866551451,-0.0496598331001854,0.271034839599862,0.0861347715439494,-0.1048242062640602,-0.0496726607845658,0.2710353856893606
9,1,0.0896208911102056,-0.1046854195998494,-0.0508752561952023,0.2710865815798551,0.0895436503352037,-0.1042780892891043,-0.0509006965363944,0.2711648089005307
10,1,0.0894676227660919,-0.1038771568366431,-0.0509257372910755,0.2712418075198344,0.0899759477409388,-0.1034533259375826,-0.0516136257471483,0.2712942321117008
11,1,0.0909727412463033,-0.1026222200339553,-0.0529625320164798,0.2713970334598137,0.0903550283386871,-0.1020331055000599,-0.0535416764101509,0.2714236553228709
12,1,0.0885715803028505,-0.1003322261021969,-0.055213770223674,0.2715005174197999,0.0872823758838936,-0.0994277102292032,-0.0543523825222651,0.271553078534041
13,1,0.0872853106082611,-0.0994329174490481,-0.0543464654499403,0.271552259399793,0.086818689433842,-0.0986049694937299,-0.0552872799495673,0.271682501745211
14,1,0.0863584268288855,-0.0977883038480751,-0.0562152741258245,0.2718109692997585,0.0863725554702125,-0.0977936427225977,-0.0562179525883252,0.2718119249563811
15,1,0.0878883568468751,-0.0983664276892398,-0.0565053133508999,0.2719144532597448,0.0884407994427016,-0.0988027978557651,-0.0563967948996923,0.2719413481675512
16,1,0.0900139989160949,-0.1000454560457175,-0.0560877651985378,0.2720179372197309,0.0900014665680596,-0.0995348534473033,-0.0562645459168332,0.2720707713787212
17,1,0.0899403592276394,-0.0970451710100752,-0.0571265232176689,0.2723283890996895,0.0899707671728724,-0.0982840749891725,-0.0566975901569988,0.2722001945898913
18,1,0.0929215049528354,-0.0919217346209134,-0.0602987817936056,0.272587098999655,0.0899545177033792,-0.0970208380668021,-0.0571415893533857,0.2723296178010614
19,1,0.092984989648864,-0.0912038667094089,-0.0597725470490588,0.2726388409796482,0.0914458771479629,-0.094457768042039,-0.0587285556488941,0.2724590410122315
20,1,0.0900578392834085,-0.0920184951802271,-0.0596043237465591,0.2727940669196275,0.0929231800107782,-0.0919027935150685,-0.0602848969718495,0.2725884642234016
21,1,0.0907884096018559,-0.0902967470203727,-0.0589854435812999,0.2728458088996205,0.0914943827345298,-0.0916187038990338,-0.0596868818844614,0.2727178874345716
22,1,0.0923129272072592,-0.0888325561409823,-0.0617924118627433,0.2730010348395998,0.0908031586727965,-0.0902825815853038,-0.059012599826767,0.2728473106457417
23,1,0.0924223916927536,-0.0851493639481525,-0.0609944462664685,0.2732080027595723,0.0920742604229484,-0.0890617786357327,-0.0613529744360976,0.2729767338569118
24,1,0.0955143830857665,-0.0845851492578312,-0.0621353027520536,0.2733632286995516,0.0923685259235063,-0.0869618054889516,-0.0613871127142397,0.2731061570680819
25,1,0.0945098669612278,-0.0834551251542904,-0.0623433556366687,0.2734149706795447,0.0929717164609052,-0.0850491252784561,-0.0611971314116647,0.273235580279252
26,1,0.0943248244568342,-0.0833107065003888,-0.0636279780755142,0.2734667126595378,0.0954799273875631,-0.0845463885366012,-0.0621424391306817,0.2733650034904221
27,1,0.094136828791027,-0.0818625343666848,-0.0646454818444061,0.2735184546395309,0.094224130208394,-0.0825350364657142,-0.0641729734979017,0.2734944267015921
28,1,0.0962747110935457,-0.0781563705432898,-0.0655634483551965,0.2737771645394964,0.0950077760931613,-0.0803526882074969,-0.0650194502593561,0.2736238499127622
29,1,0.0971021346586067,-0.0762875279140097,-0.0653967287045015,0.2739323904794757,0.0960772813294605,-0.0784986284161632,-0.0654786757222738,0.2737532731239323
30,1,0.0965070397290879,-0.0740141023023982,-0.0661645276076643,0.274087616419455,0.0968372426817533,-0.0768858205411497,-0.0654501024537126,0.2738826963351023
31,1,0.094302917714655,-0.0738500569810369,-0.0686795001806406,0.2742428423594343,0.0967964746420376,-0.0751198229384765,-0.0657910950716494,0.2740121195462724
32,1,0.0919042969089132,-0.074876112820922,-0.0717286908200578,0.2744498102794067,0.0957413157223151,-0.0739571120632269,-0.0670382427935264,0.2741415427574425
33,1,0.0902168941609234,-0.0757655054306985,-0.0707659309245542,0.2745532942393929,0.093976983752925,-0.0739894814553221,-0.0690938361118543,0.2742709659686126
34,1,0.0907598615872371,-0.0774524657301609,-0.0691363244056503,0.2747085201793722,0.0924770546474875,-0.0746311047641685,-0.071000585931226,0.2744003891797827
35,1,0.0913514696609786,-0.0779291530676464,-0.0709309429567093,0.2747602621593653,0.0905997876604674,-0.0755636907487966,-0.0709843935921356,0.2745298123909527
36,1,0.0939325329444286,-0.0743968935584643,-0.0708561323202294,0.2750189720593308,0.0905874682355228,-0.0769168521258463,-0.0696537280585299,0.2746592356021228
37,1,0.0920822581761876,-0.0713140404123398,-0.070223664743824,0.2750707140393239,0.0916347737047558,-0.0775414433167703,-0.0709227315517553,0.2747886588132929
38,1,0.0929315790369239,-0.0724961946769607,-0.0698932065875268,0.275122456019317,0.0929259863658164,-0.0757743815675864,-0.0708853064945612,0.274918082024463
39,1,0.0932691079105559,-0.0689550035828243,-0.0710020449738425,0.2754329078992756,0.0929121967265861,-0.0726968505306545,-0.0705073573242698,0.2750475052356331
40,1,0.0925185862139963,-0.0676402869492565,-0.0735530085545657,0.2755363918592618,0.0929908024408725,-0.0718748511208656,-0.0700877653017484,0.2751769284468031
41,1,0.094326052222041,-0.0679112842477663,-0.0723656537333762,0.2755881338392549,0.0931315136863445,-0.0703985762056317,-0.0705500251039593,0.2753063516579732
42,1,0.0921067681676309,-0.0683596030177218,-0.0738648957293496,0.275639875819248,0.0932483150931047,-0.0689185800349281,-0.0710727181073464,0.2754357748691433
43,1,0.0919666083641212,-0.0677714537818111,-0.074499224386517,0.2756916177992411,0.0935248535693975,-0.067791158796184,-0.0728919746039833,0.2755651980803134
44,1,0.0911575009084907,-0.068274498634208,-0.0754430589954368,0.2757951017592273,0.0919431250342743,-0.0677860540281868,-0.0745266180031349,0.2756946212914835
45,1,0.0908967084780265,-0.0679994324784873,-0.0728099268311308,0.2758985857192135,0.0910845616007619,-0.0681975672027927,-0.0747066156988231,0.2758240445026536
46,1,0.0931318392418432,-0.0669870238565592,-0.0748197044600783,0.2760020696791997,0.0920820944503935,-0.0674625086446944,-0.0738757983441081,0.2759534677138236
47,1,0.0942676838505815,-0.0655442587407628,-0.0748156414356008,0.2760538116591928,0.0942777402955913,-0.0652776199603676,-0.0745741528874194,0.2760828909249937
48,1,0.0943571531618184,-0.0631720498729269,-0.0726671869811232,0.2763125215591583,0.0943224985578881,-0.0640908896138194,-0.0734993587856542,0.2762123141361638
49,1,0.0946857735007362,-0.0615363237450446,-0.0696332367939587,0.2764677474991376,0.0944190043074018,-0.062864182334346,-0.0720961532607603,0.2763417373473338
50,1,0.0929282233045744,-0.0582864102520795,-0.0705929797025433,0.2767781993790962,0.0946664512690282,-0.0615005947048845,-0.0696437880572457,0.2764711605585039
51,1,0.0921339756868492,-0.0595439807258416,-0.0718655202380498,0.2769334253190755,0.0939337522426601,-0.0601457495020128,-0.0700438919610883,0.276600583769674
52,1,0.0918192868789555,-0.057901788521842,-0.0717750447506011,0.2769851672990686,0.0932010532162917,-0.0587909042991406,-0.070443995864931,0.2767300069808441
53,1,0.0920200010133716,-0.05826910281761,-0.073451485199381,0.2770369092790617,0.0925125880076996,-0.0589445056187362,-0.0712589090065244,0.2768594301920142
54,1,0.0876690258613218,-0.0544718576226012,-0.0759090474407928,0.2775025870989996,0.0918335857750748,-0.0579279560310392,-0.0718944745451053,0.2769888534031842
55,1,0.087140344293289,-0.0525135845469925,-0.0742913587528265,0.2776060710589859,0.0912597602656081,-0.0576056146510239,-0.0738808921462826,0.2771182766143543
56,1,0.089093610722363,-0.0507820219580146,-0.0753763728517422,0.2777612969989652,0.0900505182708429,-0.0565502677014874,-0.0745639085651799,0.2772476998255244
57,1,0.0895731256710279,-0.0458950565429559,-0.0786043821358586,0.2781234908589168,0.0888412762760783,-0.0554949207519513,-0.075246924984077,0.2773771230366945
58,1,0.0890247514513708,-0.044096814305443,-0.0777905711110049,0.27817523283891,0.0876487992577955,-0.0543969368848798,-0.0758471569764773,0.2775065462478646
59,1,0.0871550692642204,-0.0431973052197738,-0.0803610199120594,0.2783304587788893,0.0875165671147203,-0.0521800645760283,-0.0745003456373143,0.2776359694590347
60,1,0.0856405033206884,-0.0383477763339357,-0.0826793081506971,0.2784339427388755,0.0890990330549902,-0.0507267603815158,-0.0754128750298512,0.2777653926702047
61,1,0.0845683140507498,-0.0345442279318988,-0.0836705782306274,0.2786409106588479,0.0892703787660096,-0.048980494564148,-0.0765663438580996,0.2778948158813748
62,1,0.0848520457327039,-0.0291392228322175,-0.0804547329795587,0.2788996205588134,0.0894417244770289,-0.0472342287467809,-0.0777198126863476,0.2780242390925448
