DEV,k
0.8849829448717155,0.2359044880610076
0.903193083342596,0.243155394424303
0.9448496478269995,0.2504063007875984
0.8950317637719893,0.2576572071508938
0.9610022135427022,0.2649581197649706
0.9864736430111617,0.272209026128266
1.0076540488120354,0.2794599324915614
0.9813553056911398,0.2867108388548569
0.941467488841062,0.2939617452181522
0.9132235101407422,0.3012126515814476
0.8528321092806319,0.3085135641955244
0.8624107975833766,0.3157644705588198
0.8940725127761101,0.3230153769221152
0.9051115299714659,0.3302662832854106
0.9270531532334877,0.3375171896487061
0.9800613677686547,0.3447680960120015
0.9769707933804261,0.3520690086260782
