DEV,k
0.9653669376560958,0.2440055006875859
0.8753191880883929,0.2528566070758845
0.8260919101558115,0.2617577197149643
1.013042482884629,0.2706588323540442
1.0262931632948677,0.2795599449931241
0.9029880752694259,0.288461057632204
0.8041871024881375,0.2973121640205025
0.9849884072244711,0.3062132766595824
0.9784894017353237,0.3151143892986623
0.9607006591589878,0.3240155019377422
0.8210305177736744,0.3329166145768221
0.9945301573513327,0.3417677209651206
0.9809728187189304,0.3506688336042005
