DEV,k
0.9693538664782148,0.2449056132016502
0.9316732997509535,0.2540067508438555
1.0073672177042807,0.2630578822352794
0.9821560787503681,0.2721590198774847
0.913413642643984,0.2812101512689086
0.9035522533203275,0.2903112889111139
0.954207223879875,0.2994124265533192
0.9800892592533335,0.3084635579447431
0.9281643873986094,0.3175646955869483
0.8369282038482349,0.3266158269783723
0.8867331244360235,0.3357169646205775
0.9760968100238872,0.3447680960120015
0.9269198833196228,0.3538692336542067
0.9058458359689695,0.3629703712964121
0.8450018669474136,0.3720215026878359
1.0170976200951785,0.3811226403300413
