DEV,k
1.0122910034687804,0.2406550818852356
0.989288407521541,0.248906113264158
0.988116995321382,0.257107138392299
0.9812802013263779,0.2653581697712214
0.8630161417783634,0.2735591948993624
0.8903003990414304,0.2818102262782848
0.9464053139877038,0.2900112514064258
0.8445219604551379,0.2982122765345668
0.8641128767430533,0.3064633079134892
0.8752283101318735,0.3146643330416302
0.9793490728310156,0.3229153644205526
1.022794507352482,0.3311163895486936
1.03489341775323,0.3393674209276159
0.9628726573934594,0.347568446055757
0.858001066942221,0.355769471183898
