DEV,k
0.9572730428772496,0.3245512053388881
0.9646450191477776,0.3295110448012897
1.0110551736440931,0.3344708842636913
0.9736728516257914,0.3394307237260929
0.9765484143796452,0.3443905631884946
0.9590257131612281,0.3493504026508962
0.9123637336465735,0.3543102421132978
0.9468473182891428,0.3592700815756995
0.9538286286027278,0.3642299210381011
0.9334774717428723,0.3691897605005028
0.957614721548095,0.3741495999629044
0.9094308927627692,0.379109439425306
0.8857162510154557,0.3840692788877076
0.9243815017950049,0.3890291183501093
0.8881698664916179,0.3939889578125109
0.8927075140838954,0.3989487972749125
0.966375623066187,0.4039086367373142
0.9707279744444466,0.4088684761997158
1.0073888184471154,0.4138283156621174
0.9950228455894163,0.418788155124519
