DEV,k
0.890771182938523,0.3231913218245486
0.8534733959903804,0.3278764373446594
0.9294417111764062,0.3325615528647703
1.012897431887156,0.3372466683848811
0.9883469890869495,0.3419317839049919
0.9120486612017555,0.3466168994251027
0.9433062017844644,0.3513020149452136
0.9150399727140475,0.3559871304653244
0.9246742517773544,0.3606722459854353
0.9459659940396998,0.3653573615055461
0.8888042708952828,0.3700424770256569
0.9847051550916204,0.3747275925457677
0.9577070530822328,0.3794127080658785
0.9944437882624576,0.3840978235859894
0.9900426399136044,0.3887829391061003
0.9998365888413249,0.3934680546262111
0.9445660946379577,0.3981531701463219
0.9470888052771953,0.4028382856664327
0.9408240112708601,0.4075234011865436
0.9527277675856296,0.4122085167066544
