DEV,k
0.891572605819509,0.3241589811235466
0.9732752588347172,0.3290395833707277
0.8502572482656992,0.3339201856179088
1.0254817107957828,0.33880078786509
0.929279307681008,0.3436813901122711
1.0404917686998947,0.3485619923594523
0.9511887185612422,0.3534425946066334
0.951645583735481,0.3583231968538145
0.9586894043029331,0.3632037991009956
0.8656070419838673,0.3680844013481767
0.9591312912132354,0.3729650035953579
0.9880976187961232,0.377845605842539
0.9692662940152825,0.3827262080897202
0.9706909996723075,0.3876068103369013
0.9249726709345134,0.3924874125840825
0.9548002040968161,0.3973680148312636
0.8808376708356476,0.4022486170784447
1.0015722007227124,0.4071292193256258
