DEV,k
0.9316887696549642,0.3291122504083469
0.9436860626301731,0.3349935131171039
0.9508159731730506,0.3408747758258608
0.9271020807883947,0.3467560385346178
0.8583976775778305,0.3526373012433748
0.8829635750777481,0.3585185639521317
0.9140129691041164,0.3643998266608886
0.8981485139857582,0.3702810893696456
0.8944331151605156,0.3761623520784026
0.9542740681639962,0.3820436147871595
0.965463596311904,0.3879248774959165
0.9237687079167259,0.3938061402046734
0.8400243055006431,0.3996874029134304
0.9277682749166131,0.4055686656221873
