DEV,k
0.9506524699854637,0.3271489560092838
0.8521512718131176,0.3326335935869169
0.8807845239315366,0.33811823116455
0.874685888547506,0.3436028687421831
0.9623395507489366,0.3490875063198162
0.9107386990507654,0.3545721438974493
0.8657872017738785,0.3600567814750824
0.9598067197602527,0.3655414190527155
0.8907381148865536,0.3710260566303486
0.8911921565914471,0.3765106942079817
0.93022328155474,0.3819953317856148
0.8534082002981023,0.3874799693632479
0.8977863699399872,0.392964606940881
0.9493389640978717,0.3984492445185141
0.9615108249030923,0.4039338820961472
0.9582156219904301,0.4094185196737803
0.9497477355695993,0.4149031572514133
