DEV,k
1.001969152198763,0.3303824761638396
0.9553315676205879,0.3365203501363324
0.8953558684526807,0.3426582241088253
0.9419911119996442,0.3487960980813182
0.9925436867254558,0.354933972053811
0.9356015931427714,0.3610718460263039
0.9391515796425355,0.3672097199987967
0.949569726067829,0.3733475939712896
0.9529132295845708,0.3794854679437824
0.9398988349275156,0.3856233419162752
0.9026917099913199,0.3917612158887681
1.0209186772492012,0.397899089861261
0.9284353844296113,0.4040369638337538
0.8765665413490064,0.4101748378062466
