,Time,x,k
0,0,0.1630839370197874,0.22
1,1,0.1622245752233241,0.2203820307952801
2,2,0.1628148799261199,0.2207640615905603
3,3,0.1683040307018199,0.2211460923858405
4,4,0.1645246592760572,0.2215281231811207
5,5,0.1605764134952827,0.2219101539764008
6,6,0.1541744744124232,0.222292184771681
7,7,0.1523339689068749,0.2226943224509233
8,8,0.1588029483424502,0.2230763532462035
9,9,0.1583851071921171,0.2234583840414837
10,10,0.1601466689201527,0.2238404148367638
11,11,0.1578256177619608,0.224222445632044
12,12,0.1577576100182409,0.2246044764273242
13,13,0.1620897321699602,0.2249865072226043
14,14,0.1628743963946791,0.2253886449018466
15,15,0.1628235708480475,0.2257706756971268
16,16,0.1608490517695235,0.226152706492407
17,17,0.1626235181471723,0.2265347372876872
18,18,0.1692221783301158,0.2269167680829673
19,19,0.1683990691809483,0.2272987988782475
20,20,0.1726480234123995,0.2276808296735277
21,21,0.1695011217523679,0.2280829673527699
22,22,0.1750198407800719,0.2284649981480501
23,23,0.1705525466220857,0.2288470289433303
24,24,0.1706502363300962,0.2292290597386105
25,25,0.1724257113623255,0.2296110905338906
26,26,0.1672863600406539,0.2299931213291708
27,27,0.1672168470149007,0.230375152124451
28,28,0.1690704850130163,0.2307772898036933
29,29,0.1696389136811096,0.2311593205989734
30,30,0.1702610095804662,0.2315413513942536
31,31,0.1720773570683021,0.2319233821895338
32,32,0.169700828905117,0.232305412984814
33,33,0.1697409957223776,0.2326874437800941
34,34,0.1620037138781241,0.2330694745753743
35,35,0.1625205301913064,0.2334716122546166
36,36,0.1630633735804217,0.2338536430498968
37,37,0.1745129721123137,0.234235673845177
38,38,0.1795212424027273,0.2346177046404571
39,39,0.1752713338144707,0.2349997354357373
40,40,0.1754274780104816,0.2353817662310175
41,41,0.1781627641047099,0.2357637970262976
42,42,0.1886665127476549,0.2361659347055399
43,43,0.1883425582881878,0.2365479655008201
44,44,0.2004196316511484,0.2369299962961003
45,45,0.198106498419037,0.2373120270913805
46,46,0.1996375436317174,0.2376940578866606
47,47,0.1989224072837133,0.2380760886819408
48,48,0.1947270568738227,0.238458119477221
49,49,0.1948718897679999,0.2388602571564633
50,50,0.1881717805109604,0.2392422879517435
51,51,0.1888942377291452,0.2396243187470236
52,52,0.1901641912036725,0.2400063495423038
53,53,0.1818973110290054,0.240388380337584
54,54,0.1818204951127967,0.2407704111328641
55,55,0.1832092939773595,0.2411524419281443
56,56,0.1872538060032834,0.2415545796073866
57,57,0.1857111245388256,0.2419366104026668
58,58,0.1830497739050682,0.242318641197947
59,59,0.1785035045616381,0.2427006719932271
60,60,0.1794034800848374,0.2430827027885073
61,61,0.1803619316135879,0.2434647335837875
62,62,0.1788879137390598,0.2438467643790677
63,63,0.1815164159979219,0.2442489020583099
64,64,0.186835350753641,0.2446309328535901
65,65,0.1830755616891202,0.2450129636488703
66,66,0.1886010739799189,0.2453949944441504
67,67,0.1916889010929967,0.2457770252394306
68,68,0.1804808746072657,0.2461590560347108
69,69,0.179938458227496,0.246541086829991
70,70,0.1852035206533738,0.2469432245092332
71,71,0.1944874686845465,0.2473252553045134
72,72,0.193552049882921,0.2477072860997936
73,73,0.195901885186707,0.2480893168950738
74,74,0.1944433222225541,0.2484713476903539
75,75,0.1902406152126809,0.2488533784856341
76,76,0.1903754872256323,0.2492354092809143
