,Time,x,k
0,0,0.1474367302988843,0.22
1,1,0.1491152526962813,0.2204423514471665
2,2,0.1481595193889496,0.2209048097782951
3,3,0.1396430163011402,0.2213672681094237
4,4,0.1434396007498806,0.2218297264405524
5,5,0.1385230605487036,0.2222720778877189
6,6,0.1347411755322307,0.2227345362188475
7,7,0.1298710752280495,0.2231969945499761
8,8,0.1338423496153861,0.2236594528811048
9,9,0.130322206928457,0.2241219112122334
10,10,0.1388051751966004,0.2245642626593999
11,11,0.135977894380527,0.2250267209905286
12,12,0.14384725202575,0.2254891793216572
13,13,0.1428242175665603,0.2259516376527858
14,14,0.1441863346586438,0.2264140959839145
15,15,0.1463071369086485,0.226856447431081
16,16,0.1411191917422739,0.2273189057622096
17,17,0.1418323094154185,0.2277813640933382
18,18,0.1521175106138743,0.2282438224244669
19,19,0.1574135869497538,0.2287062807555955
20,20,0.154746644655611,0.229148632202762
21,21,0.1547198347046547,0.2296110905338906
22,22,0.1610418019624536,0.2300735488650193
23,23,0.1633844113097149,0.2305360071961479
24,24,0.1541784644720792,0.2309783586433144
25,25,0.1546333508111313,0.2314408169744431
26,26,0.1516323544414103,0.2319032753055717
27,27,0.1531669785234828,0.2323657336367003
28,28,0.1570065413538575,0.2328281919678289
29,29,0.1577507298399038,0.2332705434149955
30,30,0.1606843357573776,0.2337330017461241
31,31,0.1577012476354329,0.2341954600772527
32,32,0.1555927105646608,0.2346579184083814
33,33,0.1566330221681844,0.23512037673951
34,34,0.1553792584703483,0.2355627281866765
35,35,0.1626580507591589,0.2360251865178051
36,36,0.1634499102926082,0.2364876448489338
37,37,0.1687851331536154,0.2369501031800624
38,38,0.1640531438213704,0.237412561511191
39,39,0.1727006906910261,0.2378549129583576
40,40,0.1652047085999197,0.2383173712894862
41,41,0.1654831885783273,0.2387798296206148
42,42,0.1649229282639395,0.2392422879517435
43,43,0.1586102803153928,0.23968463939891
44,44,0.1651175864895838,0.2401470977300386
45,45,0.1649897060102765,0.2406095560611672
46,46,0.1735592599867393,0.2410720143922959
47,47,0.1619298833811546,0.2415344727234245
48,48,0.1571254483426999,0.241976824170591
49,49,0.1567908407310171,0.2424392825017196
50,50,0.1691900784191712,0.2429017408328483
51,51,0.1745467951737879,0.2433641991639769
52,52,0.1741074497083121,0.2438266574951055
53,53,0.1745666390435839,0.244269008942272
54,54,0.1930341421509132,0.2447314672734007
55,55,0.1972796652044985,0.2451939256045293
56,56,0.2000045011336255,0.2456563839356579
57,57,0.2060815067946205,0.2461188422667866
58,58,0.2025653542979622,0.2465611937139531
59,59,0.1972509081304419,0.2470236520450817
60,60,0.2056281906486324,0.2474861103762103
61,61,0.2027812358228268,0.247948568707339
62,62,0.208870981631714,0.2483909201545055
63,63,0.2102606372916406,0.2488533784856341
64,64,0.1994949961630312,0.2493158368167627
65,65,0.1929757262124201,0.2497782951478914
66,66,0.1909413367295863,0.25024075347902
67,67,0.1883784721219594,0.2506831049261865
68,68,0.1836466699886875,0.2511455632573152
69,69,0.1915236324878472,0.2516080215884438
70,70,0.1856056521741222,0.2520704799195725
71,71,0.1865276833794541,0.2525329382507011
72,72,0.1988285186595238,0.2529752896978676
73,73,0.2033721701056274,0.2534377480289962
74,74,0.1921541277516097,0.2539002063601249
75,75,0.1950123971825108,0.2543626646912535
76,76,0.1977946145947801,0.2548251230223821
77,77,0.1914242014970797,0.2552674744695486
78,78,0.1808398093861298,0.2557299328006773
79,79,0.1807424027295052,0.2561923911318059
80,80,0.1856037968555688,0.2566548494629345
81,81,0.1815199250583494,0.2571173077940631
82,82,0.1880740445138354,0.2575596592412297
83,83,0.1883155331441779,0.2580221175723583
84,84,0.188096020963491,0.2584845759034869
85,85,0.1901004737670812,0.2589470342346155
86,86,0.1838904417039431,0.2593893856817821
87,87,0.1848895785205545,0.2598518440129107
88,88,0.1824282417381388,0.2603143023440393
89,89,0.1830282688243519,0.260776760675168
90,90,0.1826171147690312,0.2612392190062966
91,91,0.1839467583077239,0.2616815704534631
92,92,0.1866972302591864,0.2621440287845917
93,93,0.1880641930103372,0.2626064871157204
94,94,0.1882323981853472,0.263068945446849
95,95,0.1831577398471075,0.2635314037779777
96,96,0.1783547712179216,0.2639737552251442
97,97,0.1843974244270299,0.2644362135562728
98,98,0.1847327477364004,0.2648986718874014
99,99,0.1846874900279598,0.2653611302185301
100,100,0.1823292736989226,0.2658235885496587
101,101,0.1793690137939919,0.2662659399968252
102,102,0.1746267657411798,0.2667283983279538
103,103,0.1830415322982766,0.2671908566590825
104,104,0.1858077724474626,0.2676533149902111
105,105,0.1776984511192506,0.2680956664373776
106,106,0.1660058428244692,0.2685581247685062
107,107,0.1662779523829451,0.2690205830996349
108,108,0.1612510555392746,0.2694830414307635
109,109,0.1735785275314365,0.2699454997618921
110,110,0.1750795937322053,0.2703878512090586
111,111,0.1767834924340113,0.2708503095401873
112,112,0.1734606463484957,0.2713127678713159
113,113,0.1709378975555548,0.2717752262024445
114,114,0.1722893597871197,0.2722376845335732
