DEV,b
0.9517206788951087,0.0690413833025175
0.9718415343263146,0.0749083294242382
0.9486822254820277,0.0807752755459589
0.9460068037292411,0.0866422216676796
0.9177846289894073,0.0925091677894004
0.9542282852144599,0.0983761139111211
0.9708083150530338,0.1042430600328418
0.9811498725479676,0.1101100061545625
0.9507209470930833,0.1159769522762832
0.9959296345718718,0.1218438983980039
0.9725875275177549,0.1277108445197247
0.8814185960876727,0.1335777906414454
0.9765482153916879,0.1394447367631661
0.9801387221190765,0.1453116828848868
0.9817097004679016,0.1511786290066075
0.9768471955888803,0.1570455751283282
0.9325138552784271,0.1629125212500489
0.9099739149013489,0.1687794673717697
0.9513518283123131,0.1746464134934904
0.8688441997064937,0.1805133596152111
