DEV,b
0.8732317077690425,0.0695764251088733
0.8894947835481831,0.0755514604844032
0.8575614986727808,0.0815264958599332
0.7901495002436831,0.0875015312354631
0.8847867075565234,0.0934765666109931
0.9369784559175168,0.099451601986523
0.971415417917978,0.105426637362053
0.9892817029509109,0.111401672737583
0.9477380934645903,0.1173767081131129
0.870619230595179,0.1233517434886429
0.8783359050363969,0.1293267788641728
0.9431279002048569,0.1353018142397028
1.0354279166566127,0.1412768496152328
0.9410864207489676,0.1472518849907627
0.9666261975974699,0.1532269203662927
0.89693063270287,0.1592019557418226
0.9637101519903306,0.1651769911173526
0.9656690231114134,0.1711520264928825
