DEV,b
0.9898770744715972,0.0687496316950777
0.9395026702461204,0.0745576380981237
0.8959491438772198,0.0803656445011697
0.9235461050047533,0.0861736509042157
0.92264801341358,0.0919816573072617
0.941361286951916,0.0977896637103077
0.9725238560502263,0.1035976701133537
0.973295973642038,0.1094056765163997
0.991776384456165,0.1152136829194457
0.9630725820468153,0.1210216893224917
0.9216641728586206,0.1268296957255377
0.9979854273433205,0.1326377021285837
0.8451224206424677,0.1384457085316297
0.8360729088592933,0.1442537149346757
0.8645933804425066,0.1500617213377217
0.9504613101842166,0.1558697277407677
0.9928399154520396,0.1616777341438137
0.9713293877511543,0.1674857405468597
1.0035428645442628,0.1732937469499057
