DEV,b
0.9255212043254579,0.0736009136352566
0.977770255433276,0.0803889769959146
0.9216212292378289,0.0871770403565725
1.012715112381334,0.0939651037172304
0.9919948874434235,0.1007531670778883
0.9536186305237051,0.1075412304385462
0.9881908510301796,0.1143292937992041
0.9797475086180347,0.121117357159862
0.8293108037242676,0.12790542052052
0.8727678202526212,0.1346934838811779
0.846902873490514,0.1414815472418358
0.8846189438745643,0.1482696106024937
1.015290385765924,0.1550576739631516
0.9853519658119861,0.1618457373238095
0.9607043058756437,0.1686338006844675
0.969924274207858,0.1754218640451254
