DEV,b
0.9641305968845176,0.0684450744417384
0.9122013966610834,0.0741915541269381
0.9407031944548312,0.0799380338121378
1.016087372061386,0.0856845134973375
1.00496516759981,0.0914309931825372
0.9556094001345624,0.0971774728677369
0.8693231332151828,0.1029239525529366
0.956903582178695,0.1086704322381363
0.9049889876508043,0.114416911923336
0.992795695206275,0.1201633916085357
0.9862078527928448,0.1259098712937354
0.9632379773613987,0.1316563509789351
0.9929916517346125,0.1374028306641348
0.9517466429751749,0.1431493103493345
0.9531091389181737,0.1488957900345342
0.9202251505550015,0.1546422697197339
0.9929760726617026,0.1603887494049336
1.0116439284694005,0.1661352290901333
0.9821098135242645,0.171881708775333
0.9678227196138245,0.1776281884605327
