DEV,b
0.8880301906749503,0.0772517908375202
0.9842345975954371,0.0847774051481304
0.9554707169674918,0.0923030194587406
0.9625116930471741,0.0998286337693507
0.950587943930113,0.1073542480799609
0.9982230449036302,0.114879862390571
0.9707696698092501,0.1224054767011812
0.9479589166967604,0.1299310910117914
0.9810491946180879,0.1374567053224015
0.9751239904680851,0.1449823196330117
0.9626293497435615,0.1525079339436219
0.9427483429572052,0.160033548254232
0.985279859754162,0.1675591625648422
