DEV,b
0.8972119359059443,0.0687415063915252
0.9594465565292716,0.0745478713191061
0.9499663898382095,0.080354236246687
0.9528069317302279,0.0861606011742678
1.0097060598790786,0.0919669661018487
0.9028960751758601,0.0977733310294296
0.9713415998233195,0.1035796959570104
0.9056033213789033,0.1093860608845913
0.976550108359179,0.1151924258121722
0.9876283969555263,0.120998790739753
1.0041069112105805,0.1268051556673339
0.9446008303440679,0.1326115205949148
0.9275654691107282,0.1384178855224956
0.9438702354074051,0.1442242504500765
0.9404989275684941,0.1500306153776574
0.9690295464914056,0.1558369803052382
0.9239558569919806,0.1616433452328191
0.9268942897594308,0.1674497101604
0.9438198381750975,0.1732560750879808
