DEV,b
0.9198680626460725,0.069098458208957
0.883885961773932,0.074976934614807
0.9061634110703991,0.0808554110206569
0.9928059889982065,0.0867338874265068
0.9938328622955308,0.0926123638323567
0.9718893750913308,0.0984908402382066
0.969920338618199,0.1043693166440565
0.9721515567010691,0.1102477930499065
0.967609800375653,0.1161262694557564
1.0141544945511858,0.1220047458616063
0.9756699674513178,0.1278832222674562
0.9691925622756967,0.1337616986733061
0.9864829061438585,0.139640175079156
0.8879126671977704,0.1455186514850059
0.9071080429716484,0.1513971278908559
0.9256940696590837,0.1572756042967058
0.9476196133498914,0.1631540807025557
0.98574832900246,0.1690325571084056
0.964264948778125,0.1749110335142555
