DEV,b
0.9565703469871377,0.0735496018234718
0.9331329107632054,0.0803272991615469
0.9254222439781833,0.087104996499622
0.9874578650379997,0.0938826938376971
1.0000010506276749,0.1006603911757723
0.932562571745764,0.1074380885138474
0.9732495428387062,0.1142157858519225
0.9549986589376104,0.1209934831899976
0.9964727014845847,0.1277711805280727
0.9853078011415274,0.1345488778661479
0.9864213607145715,0.1413265752042229
0.9592613690575826,0.1481042725422981
0.9873823542043645,0.1548819698803732
