DEV,p
0.7463347936682927,0.6933237259268963
0.6830423066698179,0.6677325594474814
0.9622670260424998,0.6421413929680666
0.7948436533949768,0.6165502264886518
0.8229806113805562,0.5909590600092369
0.8619285296954,0.565367893529822
0.804213736603156,0.5397767270504071
0.7803222654581679,0.5141855605709922
0.7751057399323935,0.4885943940915773
0.7844051792988874,0.4630032276121625
0.7797627505836431,0.4374120611327476
0.7600191306085277,0.4118208946533327
0.8668075345334548,0.3862297281739179
0.9337595803478835,0.360638561694503
0.965725172031563,0.3350473952150881
