DEV,p
0.8080464876085819,0.7188722731216464
0.7764986947302662,0.6984424293078375
0.8443438980365121,0.6780125854940288
0.8411127644870275,0.65758274168022
0.7672712135048134,0.6371528978664112
0.9080707682675706,0.6167230540526023
0.9188775721824813,0.5962932102387936
0.9381971718006525,0.5758633664249848
0.9480860453948876,0.555433522611176
0.9093621887470688,0.5350036787973671
0.9208223400207256,0.5145738349835584
0.8472654957316738,0.4941439911697495
0.9304215257324586,0.4737141473559407
0.9492334305122467,0.4532843035421319
0.8791011399533768,0.4328544597283231
0.8509847356547497,0.4124246159145143
0.795656122819464,0.3919947721007055
0.817399983757468,0.3715649282868967
0.8230053954275259,0.3511350844730879
