DEV,p
0.814537316557466,0.7130440765237098
0.8222911257390685,0.6914368192557723
0.8683084891394689,0.6698295619878349
0.8633556864804443,0.6482223047198975
0.8528505979756812,0.6266150474519601
0.8137296230722547,0.6050077901840227
0.8706906277285728,0.5834005329160852
0.9089833528555709,0.5617932756481478
0.8155023511144577,0.5401860183802104
0.8748732835596955,0.518578761112273
0.8237749802811266,0.4969715038443355
0.8600313057839059,0.4753642465763981
0.7245242309828532,0.4537569893084607
0.7183116414590672,0.4321497320405233
0.5556016604858507,0.4105424747725859
0.7385912697364587,0.3889352175046484
0.8611066623689122,0.367327960236711
0.8456916205298631,0.3457207029687736
0.9276129787110742,0.3241134457008362
0.9276020776700513,0.3025061884328988
