DEV,p
0.6564767903191715,0.6815481968996034
0.8717842224104358,0.6535781356672001
0.8358138737566702,0.6256080744347967
0.8004463119996782,0.5976380132023935
0.7376052382778879,0.5696679519699901
0.7849550416986948,0.5416978907375868
0.8486348227892752,0.5137278295051835
0.8453187128020122,0.4857577682727801
0.7218165717281921,0.4577877070403767
0.6979706574423663,0.4298176458079734
0.7140481110066617,0.4018475845755701
0.7147082221977298,0.3738775233431667
0.9299692145201207,0.3459074621107634
0.9442614294188727,0.3179374008783601
0.941024433155881,0.2899673396459568
