DEV,p
0.7660486096461281,0.7046534783178304
0.7554534389913584,0.681351150705271
0.7458186668840113,0.6580488230927115
0.7567274769176232,0.6347464954801519
0.9132577608395221,0.6114441678675925
0.9319554348451977,0.5881418402550329
0.9099485635407102,0.5648395126424735
0.9183137964892562,0.541537185029914
0.8714241891765584,0.5182348574173545
0.8947760727047984,0.4949325298047949
0.979394018247435,0.4716302021922355
0.8934543263415108,0.448327874579676
0.8820808913350677,0.4250255469671165
0.7996156052500403,0.401723219354557
0.8162238528936135,0.3784208917419975
0.9081213942816052,0.355118564129438
0.8703947535348122,0.3318162365168785
0.8600209275626303,0.308513908904319
