,residuals,b
0,-0.0033553773615997,0.12
1,-0.0035945212264171,0.120300850713616
2,-0.0001278123987583,0.120601701427232
3,0.0057717472245697,0.1213237431399104
4,0.0029116192812636,0.1217248774247317
5,0.0041325241531006,0.1219053878529013
6,0.0045154842399611,0.1219856147098656
7,0.0039484981665018,0.1220257281383477
8,-0.0003089698923228,0.1221460684237941
9,-0.0008649351123619,0.1222062385665173
10,0.0033487763708589,0.1230686772788832
11,0.0043118236364498,0.1230887339931242
12,0.0046574467064897,0.1231288474216064
13,0.0037461102076804,0.1231489041358474
14,0.0074772971469053,0.1232491877070528
15,0.008853700926632,0.1232692444212938
16,0.0058626764568455,0.1234096414209813
17,0.0047460971534668,0.1235700951349098
18,0.0041236202396482,0.1236904354203562
19,0.0045958831870253,0.1237305488488384
20,-0.0017082861590159,0.1240113428482133
21,-0.0089701159916019,0.1241316831336597
22,-0.0088645731860896,0.1241517398479008
23,-0.0079710717902344,0.1241918532763829
24,-0.007944495840291,0.1245528741327221
25,-0.0073851214331136,0.1245729308469632
26,-0.0063248053110023,0.1246331009896864
27,-0.0070269718567608,0.1246732144181685
28,-0.0090955530977245,0.1247133278466506
29,-0.0054001435442767,0.1250743487029899
30,-0.0018865713653147,0.1255958232732576
31,-0.0050264561121708,0.1258164471299093
32,-0.0007004489963411,0.1259969575580789
33,0.0012600131650338,0.1261172978435253
34,-0.0006752336004488,0.1261373545577664
35,-0.0010188847312275,0.1262376381289717
36,-0.0061556436994819,0.1264783186998645
37,-0.0070082439242769,0.1265986589853109
38,-0.0006742754837218,0.1267390559849984
39,-0.0021282809823832,0.1267791694134805
40,-0.0072332906828126,0.1271000768413376
41,-0.0092230419647376,0.1271803036983019
42,-0.0050869852025612,0.1276817215543285
43,-0.0102203242137922,0.1281430259818731
44,-0.0111937586091261,0.1281831394103552
45,-0.0064659976201332,0.1283636498385248
46,-0.0004657624211052,0.1286043304094176
47,-0.001170959934468,0.1288048975518283
48,-0.0019474795934742,0.1288249542660693
49,0.0008384436456488,0.1291258049796853
50,0.0020613970965618,0.1291659184081675
51,0.004019136534037,0.1293464288363371
52,-0.000271367521869,0.1298879601208459
53,0.0002652115961472,0.1300283571205333
54,0.0006628418753047,0.1302088675487029
55,-0.0028740265513781,0.1302489809771851
56,-0.0041797810345608,0.1307704555474528
57,-0.0050925384880952,0.130810568975935
58,0.0008799289706877,0.1313320435462027
59,0.0007142291679363,0.1313521002604438
60,0.0019809691027858,0.131432327117408
61,0.0032673077783063,0.1314724405458902
62,0.0055158591878806,0.1317933479737472
63,0.0098413779344496,0.1320741419731222
64,0.0077731862405198,0.1322546524012918
65,0.0105818852990035,0.1323950494009792
66,0.0131056539942402,0.1324552195437024
67,0.022372947323083,0.1330368642566934
68,0.0187509778926272,0.1331170911136576
69,0.0178446774591938,0.1333778283987915
70,0.0188074260193378,0.1334781119699968
71,0.0198863658579077,0.1335984522554432
72,0.0197666575891701,0.1337187925408896
73,0.0189689588409115,0.1339594731117824
74,0.0227532277455212,0.1340196432545056
75,0.0215655115953908,0.1340798133972288
76,0.0204005850883695,0.134139983539952
77,0.0147092069275077,0.1342402671111574
78,0.0083953813597188,0.1345812312532555
79,-0.003379156436186,0.1349823655380768
80,-0.0024176002755578,0.1350625923950411
81,-0.0012296065736792,0.1350826491092822
82,-0.0012903156726926,0.135323329680175
83,-0.003451372776394,0.135624180393791
84,-0.007598218589476,0.1358046908219606
85,-0.0067694816704383,0.1361456549640587
86,-0.0068104054401875,0.1362459385352641
87,-0.0039213305270844,0.1364063922491926
88,-0.0041257977561514,0.1364465056776747
89,-0.0062023782599688,0.1365668459631211
90,-0.0080821935437713,0.1367674131055318
91,-0.0039198097682844,0.1370682638191478
92,-0.0005499218435069,0.1371685473903531
93,-0.0001078663299958,0.1372287175330763
94,0.0005808985354599,0.1372487742473174
95,0.0021684979355129,0.1372888876757995
96,0.0015346416201934,0.137449341389728
97,0.0008700014761496,0.1375496249609334
98,0.0006807144024019,0.1377903055318262
99,0.001254034659694,0.138030986102719
100,0.0031335594727692,0.138331836816335
101,0.005678860543521,0.138632687529951
102,0.0027174140494292,0.1389535949578081
103,0.0031183202776803,0.1390939919574955
104,0.0021944290107992,0.1391541621002187
105,0.0021200571293538,0.1391742188144598
106,0.003559372555749,0.1395954098135222
107,0.0012621886892709,0.1397157500989686
108,0.0006996507254858,0.1397358068132097
109,0.0016316826351628,0.1399363739556203
110,0.0065834449148913,0.1402973948119595
111,0.0080547561645732,0.1403375082404417
112,0.0038817366088891,0.1414606842379414
113,0.0035732498485029,0.141942045379727
114,0.003489518967814,0.1420022155224502
115,0.0001967717079198,0.142242896093343
116,0.0007563600625271,0.1426841438066465
117,-0.0013204531271989,0.1428847109490572
118,-0.0004703597923508,0.1430251079487446
119,-0.0029067589741184,0.1430652213772268
120,-0.0032027842973235,0.1431053348057089
121,-0.0082283718861426,0.1434864123762891
122,-0.0021280084002561,0.1436669228044587
123,-0.0011130306678006,0.1436869795186998
124,-0.0053178743679624,0.1439477168038337
125,-0.010244247314483,0.1444892480883425
126,-0.0100901359740612,0.1445093048025836
127,-0.0128857463625493,0.1446095883737889
128,-0.0130531920024333,0.144649701802271
129,-0.0147523935366691,0.1447700420877174
130,-0.013817912043549,0.1447900988019585
131,-0.0138933455812387,0.1448502689446817
132,-0.00434386711257,0.1453316300864673
133,0.0017073822392289,0.1459734449421814
134,0.0017900324280484,0.1459935016564225
135,0.00360287359972,0.1464146926554849
136,-0.0003476064520039,0.1465550896551724
137,0.0032161489115334,0.146755656797583
138,0.0030054950305045,0.1467957702260652
139,0.0047851395582757,0.1468358836545473
140,0.0032335333926237,0.1468759970830294
141,0.0055750523688342,0.1480994566517345
142,0.0045766680698527,0.1481997402229398
143,0.0051576638083503,0.1483601939368684
144,0.0054045523943405,0.1484404207938326
145,0.0084364830204071,0.1489418386498593
146,0.0072278769691018,0.1490220655068236
147,0.0065237339690453,0.149162462506511
148,0.0069260255104747,0.1492025759349932
149,0.0074931278058438,0.1498042773622252
150,0.0037973136164294,0.1500048445046359
151,0.0008932276264006,0.1501452415043233
152,-0.0017553281348782,0.1503056952182518
153,-0.0029534870678237,0.1503859220752161
154,-0.0030264593417258,0.1504260355036983
155,0.0012136190190628,0.1513285876445463
156,0.0008307919067185,0.1515291547869569
157,-3.227619351253708e-05,0.1518701189290551
158,0.0044543384734775,0.1522110830711532
159,0.0042136135947165,0.1525319904990103
160,0.004902170781538,0.1531537486404833
161,0.0046746279125527,0.1534144859256172
162,-0.0008192443226644,0.1541164709240546
163,-0.0006666644993537,0.1541365276382956
164,-0.0035367346588945,0.1543170380664652
165,-0.0063297454282358,0.1544774917803937
166,-0.0075397024406738,0.1545777753515991
167,-0.0090905511949102,0.1546379454943223
168,-0.0116619864259976,0.1547582857797687
169,-0.0139185487475496,0.1548986827794561
170,-0.016174381541403,0.1550791932076257
171,-0.0149709049048796,0.15515942006459
172,-0.0167464032316316,0.1555605543494113
173,-0.0149480190810329,0.1556608379206167
174,-0.009803861745333,0.1562023692051255
175,-0.0100899086583732,0.156342766204813
176,-0.008386584393054,0.1564229930617772
177,-0.0076615267688965,0.1566035034899468
178,-0.0069644114795941,0.1567238437753932
179,-0.0028845800731203,0.1568241273465986
180,-0.00065515100048,0.1570046377747682
181,0.0012997324720496,0.1574458854880716
182,0.0019039587536763,0.1574859989165538
183,0.0011415853567362,0.1575862824877591
184,-0.0029713007528914,0.1579071899156162
185,0.0045615177394388,0.1583083242004375
186,0.0029800133487356,0.1587094584852588
187,0.0020355851923886,0.1588899689134284
188,0.0041978147504868,0.1592309330555266
189,0.0068782980999547,0.1600532583394103
190,0.0099981223433123,0.1606750164808834
191,0.0122016690695284,0.1608154134805708
192,0.0022332269900182,0.1613770014793207
193,0.0102064975811781,0.1616176820502135
194,0.0068544399259838,0.1617981924783831
195,0.0053336321246313,0.1618984760495884
