,ac1,b
0,0.8672548645904479,0.1849884715993639
1,0.8947624147057843,0.1851963245826708
2,0.91345352686309,0.1854041775659776
3,0.9225785312999916,0.1856120305492844
4,0.9286669042672046,0.1858198835325913
5,0.936502957188098,0.1860277365158981
6,0.938175154750148,0.1862355894992049
7,0.9377962319241766,0.1864434424825118
8,0.9338360079193304,0.1866512954658186
9,0.9306869051934284,0.1868591484491254
10,0.9349354497897696,0.1870670014324323
11,0.9496276990215744,0.1872748544157391
12,0.9408797931687256,0.1874827073990459
13,0.9360781611163072,0.1876905603823528
14,0.9309830255898074,0.1878984133656596
15,0.9243144735717612,0.1881062663489664
16,0.9291638135341618,0.1883141193322733
17,0.929101467025169,0.1885219723155801
18,0.876192051600193,0.1887298252988869
19,0.8145252068921817,0.1889376782821938
20,0.8637397954638855,0.1891455312655006
21,0.857192631221112,0.1893533842488074
22,0.8339052764601534,0.1895612372321143
23,0.8298443482055462,0.1897690902154211
24,0.8843326544693522,0.1899769431987279
25,0.8852061429420806,0.1901847961820348
26,0.8804856947440103,0.1903926491653416
27,0.8776920761094443,0.1906005021486484
28,0.8773703281818114,0.1908083551319553
29,0.9001652084282497,0.1910162081152621
30,0.9276852641961164,0.1912240610985689
31,0.9382939411095256,0.1914319140818758
32,0.9428945028802312,0.1916397670651826
33,0.949684104567646,0.1918476200484894
34,0.9509132985730774,0.1920554730317963
35,0.9531508252473812,0.1922633260151031
36,0.9604606359772356,0.1924711789984099
37,0.9654883465429268,0.1926790319817167
38,0.9707284116055076,0.1928868849650236
39,0.9733872225987074,0.1930947379483304
40,0.9762744206734008,0.1933025909316372
41,0.978664059084018,0.1935104439149441
42,0.9823841601511144,0.1937182968982509
43,0.9844585204527636,0.1939261498815577
44,0.9858796708737704,0.1941340028648646
45,0.9862719508202308,0.1943418558481714
46,0.9870957365880464,0.1945497088314782
47,0.989349927381483,0.1947575618147851
48,0.988861526431602,0.1949654147980919
49,0.9886621745930204,0.1951732677813987
50,0.989067317835584,0.1953811207647056
51,0.9882647949064132,0.1955889737480124
52,0.9874815593614008,0.1957968267313192
53,0.9869966695908036,0.1960046797146261
54,0.9862512806662468,0.1962125326979329
55,0.985405599502148,0.1964203856812397
56,0.9850285362914556,0.1966282386645466
57,0.9825444047710348,0.1968360916478534
58,0.9840359563210196,0.1970439446311602
59,0.9791660431417364,0.1972517976144671
60,0.970976249999036,0.1974596505977739
61,0.9654854231860552,0.1976675035810807
62,0.9573276009048184,0.1978753565643876
63,0.9497241452246328,0.1980832095476944
64,0.9183054374722436,0.1982910625310012
65,0.8338525326995585,0.1984989155143081
66,0.7463232264459391,0.1987067684976149
67,0.6432377730399521,0.1989146214809217
68,0.5713120379502377,0.1991224744642286
69,0.5778189511681383,0.1993303274475354
70,0.6634197404629615,0.1995381804308422
71,0.7699444376710521,0.1997460334141491
72,0.7668695118459931,0.1999538863974559
73,0.7961063828508977,0.2001617393807627
74,0.807828639066247,0.2003695923640696
75,0.8198356192912533,0.2005774453473764
76,0.8410224617591853,0.2007852983306832
77,0.8340803150587411,0.2009931513139901
78,0.8007964728613725,0.2012010042972969
79,0.7926470856934883,0.2014088572806037
80,0.7925022832344998,0.2016167102639106
81,0.7928287496413025,0.2018245632472174
82,0.7912963350842316,0.2020324162305242
83,0.855431967683133,0.202240269213831
84,0.9066234769750032,0.2024481221971379
85,0.935708133590946,0.2026559751804447
86,0.953196772990728,0.2028638281637515
87,0.9620650881856426,0.2030716811470584
88,0.9719979192995342,0.2032795341303652
89,0.9799516943995455,0.203487387113672
90,0.9807867050374008,0.2036952400969789
91,0.9836224446378378,0.2039030930802857
92,0.98567147440678,0.2041109460635925
93,0.9870579303992988,0.2043187990468994
94,0.9890068885587724,0.2045266520302062
95,0.98921071197029,0.204734505013513
96,0.9912198347901684,0.2049423579968199
97,0.9908429995243871,0.2051502109801267
98,0.9879694384170152,0.2053580639634335
99,0.9880748943400224,0.2055659169467404
100,0.9881993267087053,0.2057737699300472
101,0.9880375402610768,0.205981622913354
102,0.9877098275995104,0.2061894758966609
103,0.9870239579070318,0.2063973288799677
104,0.9863646123175523,0.2066051818632745
105,0.9854202955993456,0.2068130348465814
106,0.983663144867352,0.2070208878298882
107,0.9804441243162187,0.207228740813195
108,0.9790599211590424,0.2074365937965019
109,0.97886204862455,0.2076444467798087
110,0.977343214584082,0.2078522997631155
111,0.9765647743862834,0.2080601527464224
112,0.9746936073609824,0.2082680057297292
113,0.9725225902194669,0.208475858713036
114,0.9711831797011844,0.2086837116963429
115,0.9668258103308898,0.2088915646796497
116,0.9586651407890816,0.2090994176629565
117,0.9502805582659948,0.2093072706462633
118,0.9477542599699784,0.2095151236295702
119,0.9395878557795329,0.209722976612877
120,0.9321828587960512,0.2099308295961838
121,0.9268582392395038,0.2101386825794907
122,0.9281597282954152,0.2103465355627975
123,0.925483389881104,0.2105543885461043
124,0.9351023581419466,0.2107622415294112
125,0.9459311907250956,0.210970094512718
126,0.9536150854141444,0.2111779474960248
127,0.9676646641606206,0.2113858004793317
128,0.9710815087595752,0.2115936534626385
129,0.972641240453384,0.2118015064459453
130,0.972561906459719,0.2120093594292522
131,0.9802163295533076,0.212217212412559
132,0.980307297486842,0.2124250653958658
133,0.9796943836990484,0.2126329183791727
134,0.984428111706245,0.2128407713624795
135,0.983068760141374,0.2130486243457863
136,0.9813416958238644,0.2132564773290932
137,0.9791238489716302,0.2134643303124
138,0.976283757500196,0.2136721832957068
139,0.971033123274486,0.2138800362790137
140,0.9611484678330156,0.2140878892623205
141,0.9422069037213472,0.2142957422456273
142,0.9118210696820228,0.2145035952289342
143,0.8702055415350767,0.214711448212241
144,0.7957191403712237,0.2149193011955478
145,0.6515020204369811,0.2151271541788547
146,0.6356777372500206,0.2153350071621615
147,0.6543099622620329,0.2155428601454683
148,0.6413847382538344,0.2157507131287752
149,0.6900922483029064,0.215958566112082
150,0.7755090715285599,0.2161664190953888
151,0.8457515330324135,0.2163742720786957
152,0.8802515949791739,0.2165821250620025
153,0.9080122234328796,0.2167899780453093
154,0.926252595639218,0.2169978310286162
155,0.9406865561144242,0.217205684011923
156,0.9558293052301982,0.2174135369952298
157,0.957965669657806,0.2176213899785367
158,0.9605737389640772,0.2178292429618435
159,0.9621919538765964,0.2180370959451503
160,0.9670088549430952,0.2182449489284572
161,0.9723627309190986,0.218452801911764
162,0.9758332969497522,0.2186606548950708
163,0.9758541237566186,0.2188685078783777
164,0.977540693137268,0.2190763608616845
165,0.9778330769288894,0.2192842138449913
166,0.9790132016369004,0.2194920668282981
167,0.9799363440158247,0.219699919811605
168,0.978868220692098,0.2199077727949118
169,0.9810033156945964,0.2201156257782186
170,0.9858248224934222,0.2203234787615255
171,0.9859242183785856,0.2205313317448323
172,0.9821431713535697,0.2207391847281391
173,0.977717088179677,0.220947037711446
174,0.9732416779591884,0.2211548906947528
175,0.9667406569769266,0.2213627436780596
176,0.9593814416538868,0.2215705966613665
177,0.9496714532127072,0.2217784496446733
178,0.9384661423211444,0.2219863026279801
179,0.9208465499246224,0.222194155611287
180,0.911919800442084,0.2224020085945938
181,0.908100341482665,0.2226098615779006
182,0.8799875330521664,0.2228177145612075
183,0.7777379151708244,0.2230255675445143
184,0.7564350853551515,0.2232334205278211
185,0.7449814379007956,0.223441273511128
186,0.7495878454874567,0.2236491264944348
187,0.7742533458793284,0.2238569794777416
188,0.8063260092395463,0.2240648324610485
189,0.8253515585825887,0.2242726854443553
190,0.8134150702033881,0.2244805384276621
191,0.8017651753871329,0.224688391410969
192,0.8010691712717677,0.2248962443942758
193,0.7602638419875289,0.2251040973775826
194,0.8497021902364517,0.2253119503608895
195,0.8675318523222719,0.2255198033441963
196,0.8856329938688898,0.2257276563275031
197,0.9010593764838946,0.2259355093108099
198,0.9149978853273,0.2261433622941168
