,ac1,b
0,0.957846862468846,0.1859433331253279
1,0.9617695790126806,0.1861290622854944
2,0.9657080184445972,0.1863147914456609
3,0.9695435194696628,0.1865005206058274
4,0.971393935260166,0.1866862497659939
5,0.9734025053497894,0.1868719789261604
6,0.9751847391462316,0.1870577080863269
7,0.9731524409322776,0.1872434372464934
8,0.9696871340111708,0.1874291664066599
9,0.967348914282099,0.1876148955668264
10,0.9670971708975702,0.1878006247269928
11,0.9667649667537204,0.1879863538871594
12,0.9639223458403208,0.1881720830473258
13,0.9631888002513228,0.1883578122074923
14,0.9622286874553856,0.1885435413676588
15,0.9586808986500532,0.1887292705278253
16,0.954307660022272,0.1889149996879918
17,0.9446263703146608,0.1891007288481583
18,0.9390660445379022,0.1892864580083248
19,0.9299082596887078,0.1894721871684913
20,0.9205114734857424,0.1896579163286578
21,0.9078535421693388,0.1898436454888243
22,0.89150024017978,0.1900293746489908
23,0.8480685681274285,0.1902151038091573
24,0.8274224504364525,0.1904008329693238
25,0.8115142717604781,0.1905865621294903
26,0.8032479759835801,0.1907722912896568
27,0.8353918800565764,0.1909580204498233
28,0.8647927699390979,0.1911437496099898
29,0.8816330254063933,0.1913294787701563
30,0.8861311939890179,0.1915152079303228
31,0.8859490936457174,0.1917009370904893
32,0.8763344681837728,0.1918866662506558
33,0.8874445861449541,0.1920723954108223
34,0.8803055130924695,0.1922581245709888
35,0.8715478269447409,0.1924438537311553
36,0.8583132127816897,0.1926295828913218
37,0.8330301363364617,0.1928153120514883
38,0.7934050316340548,0.1930010412116548
39,0.7817373049021639,0.1931867703718213
40,0.840399520948003,0.1933724995319878
41,0.8934029376695634,0.1935582286921543
42,0.8928587987665285,0.1937439578523208
43,0.9030626058065092,0.1939296870124873
44,0.9115679470534446,0.1941154161726538
45,0.9175648174525592,0.1943011453328203
46,0.921113527020014,0.1944868744929868
47,0.9286107448717246,0.1946726036531533
48,0.9377754668697872,0.1948583328133198
49,0.9388109842922102,0.1950440619734862
50,0.9393309398383184,0.1952297911336528
51,0.947669325812058,0.1954155202938192
52,0.9525151111465696,0.1956012494539858
53,0.9562595381837492,0.1957869786141522
54,0.9614883393221136,0.1959727077743187
55,0.9688533029267185,0.1961584369344853
56,0.973023188360284,0.1963441660946517
57,0.971940570014636,0.1965298952548183
58,0.973038944045052,0.1967156244149847
59,0.9732485291684662,0.1969013535751512
60,0.9754700674408988,0.1970870827353177
61,0.9724252016444068,0.1972728118954842
62,0.9656257862673532,0.1974585410556507
63,0.9617879267791182,0.1976442702158172
64,0.9602253120948356,0.1978299993759837
65,0.9581591463060471,0.1980157285361502
66,0.9547090289833742,0.1982014576963167
67,0.9504890608817732,0.1983871868564832
68,0.9463735521155908,0.1985729160166497
69,0.9407026729136536,0.1987586451768162
70,0.938943726425178,0.1989443743369827
71,0.9426809879499064,0.1991301034971492
72,0.9481326490548252,0.1993158326573157
73,0.9369748713616354,0.1995015618174822
74,0.9419460739295504,0.1996872909776487
75,0.9377628249854914,0.1998730201378152
76,0.9296915483289556,0.2000587492979817
77,0.9150487634521152,0.2002444784581482
78,0.9130758507836816,0.2004302076183147
79,0.9094966488409212,0.2006159367784812
80,0.9044300991533176,0.2008016659386477
81,0.8857933105566727,0.2009873950988142
