,ac1,b
0,0.9427071205383964,0.1853263791774814
1,0.947162994901498,0.1855100474249807
2,0.942080274518906,0.1856937156724801
3,0.9441623734221852,0.1858773839199795
4,0.946931527578582,0.1860610521674788
5,0.94973982013355,0.1862447204149782
6,0.9521198726566368,0.1864283886624775
7,0.9548670674242696,0.1866120569099769
8,0.9519074322304212,0.1867957251574763
9,0.9376941152500192,0.1869793934049756
10,0.9311773557500618,0.187163061652475
11,0.9256044674622108,0.1873467298999744
12,0.916019412527342,0.1875303981474737
13,0.8901567885056271,0.1877140663949731
14,0.9068448535794176,0.1878977346424724
15,0.9197209742763812,0.1880814028899718
16,0.9251973642420808,0.1882650711374711
17,0.9305730876720948,0.1884487393849705
18,0.9344939232051008,0.1886324076324699
19,0.9428493880823328,0.1888160758799692
20,0.9547806960350478,0.1889997441274686
21,0.9584126397800242,0.189183412374968
22,0.9596584161328626,0.1893670806224673
23,0.9611839653461626,0.1895507488699667
24,0.9646379485366252,0.189734417117466
25,0.9649491402196528,0.1899180853649654
26,0.9649930154919556,0.1901017536124647
27,0.9651464783105044,0.1902854218599641
28,0.966725185567749,0.1904690901074635
29,0.9679671455553776,0.1906527583549628
30,0.9660727150841324,0.1908364266024622
31,0.9697815159924922,0.1910200948499615
32,0.9683971528828592,0.1912037630974609
33,0.9658392051531044,0.1913874313449603
34,0.9627483228056528,0.1915710995924596
35,0.958070439452159,0.191754767839959
36,0.9475531371010386,0.1919384360874584
37,0.9132934142805622,0.1921221043349577
38,0.889405850959256,0.1923057725824571
39,0.8590433519074187,0.1924894408299564
40,0.814544571509264,0.1926731090774558
41,0.7396869566562922,0.1928567773249551
42,0.8082643893859902,0.1930404455724545
43,0.8182971321918885,0.1932241138199539
44,0.8116701889842507,0.1934077820674532
45,0.8167905721910517,0.1935914503149526
46,0.8144044387434731,0.1937751185624519
47,0.8123569401331611,0.1939587868099513
48,0.8105785959669535,0.1941424550574507
49,0.7835242005297332,0.19432612330495
50,0.7478558286892043,0.1945097915524494
51,0.768635241688455,0.1946934597999488
52,0.7756876758402785,0.1948771280474481
53,0.7757842057820776,0.1950607962949475
54,0.8055027434704619,0.1952444645424468
55,0.81993445903473,0.1954281327899462
56,0.8496766674020935,0.1956118010374455
57,0.8904378982136263,0.1957954692849449
58,0.9181918294819278,0.1959791375324442
59,0.9453370965729628,0.1961628057799436
60,0.9554530852212324,0.196346474027443
61,0.9631386050353148,0.1965301422749423
62,0.9631392972107602,0.1967138105224417
63,0.965234420271556,0.1968974787699411
64,0.965187039464266,0.1970811470174404
65,0.9663186202301788,0.1972648152649398
66,0.96063954690645,0.1974484835124391
67,0.9578160924384608,0.1976321517599385
68,0.9519005016294334,0.1978158200074379
69,0.9466825515282504,0.1979994882549372
70,0.9465021455630556,0.1981831565024366
71,0.9500633518519308,0.1983668247499359
72,0.9513367362379768,0.1985504929974353
73,0.9529704977983028,0.1987341612449347
74,0.9534758551557376,0.198917829492434
75,0.9509170461249876,0.1991014977399334
76,0.9443823061339872,0.1992851659874327
77,0.9335298802424954,0.1994688342349321
78,0.9172731476413506,0.1996525024824315
79,0.9003932406317615,0.1998361707299308
80,0.8881483486860201,0.2000198389774302
81,0.8739755587804948,0.2002035072249295
82,0.873666262366719,0.2003871754724289
83,0.8633721448538219,0.2005708437199282
84,0.8298787074023436,0.2007545119674276
85,0.8137060757236613,0.200938180214927
86,0.8188322861787708,0.2011218484624263
87,0.8231144426157202,0.2013055167099257
88,0.8184257088060214,0.2014891849574251
89,0.796787973286294,0.2016728532049244
90,0.7850671853905851,0.2018565214524238
91,0.7890288666867333,0.2020401896999231
92,0.7874633183938525,0.2022238579474225
93,0.7847747850791279,0.2024075261949219
94,0.7886295943909671,0.2025911944424212
95,0.8130246432049381,0.2027748626899206
96,0.75504047855543,0.2029585309374199
97,0.695373708090383,0.2031421991849193
98,0.6606525461956023,0.2033258674324186
99,0.6597324655812222,0.203509535679918
100,0.6630955606831783,0.2036932039274174
101,0.761969086832818,0.2038768721749167
102,0.8102968642256084,0.2040605404224161
103,0.8335854658743153,0.2042442086699155
104,0.8466648818616865,0.2044278769174148
105,0.8588990846913441,0.2046115451649142
106,0.8678532190303365,0.2047952134124135
107,0.8723062250958392,0.2049788816599129
108,0.8684159786487312,0.2051625499074122
109,0.848470120441307,0.2053462181549116
110,0.8546655714374632,0.205529886402411
111,0.8539808868785511,0.2057135546499103
112,0.8529923452129314,0.2058972228974097
113,0.8448528893934386,0.206080891144909
114,0.851214030474927,0.2062645593924084
115,0.8488765109553464,0.2064482276399078
116,0.8538669409286032,0.2066318958874071
117,0.8628330767173386,0.2068155641349065
118,0.870644486949456,0.2069992323824059
119,0.8619690083104667,0.2071829006299052
120,0.8558297621757393,0.2073665688774046
121,0.8494165708827889,0.2075502371249039
122,0.847992680617251,0.2077339053724033
123,0.8399350573407002,0.2079175736199026
124,0.8628769948367809,0.208101241867402
125,0.8884218727045188,0.2082849101149014
126,0.9028280827282672,0.2084685783624007
127,0.9167374978239866,0.2086522466099001
128,0.9301558455612527,0.2088359148573995
129,0.9515431947884272,0.2090195831048988
130,0.9602790959079232,0.2092032513523982
131,0.9693373382889032,0.2093869195998975
132,0.9752678764268224,0.2095705878473969
133,0.9777279520204712,0.2097542560948962
134,0.9785858729120612,0.2099379243423956
135,0.9786474329487188,0.210121592589895
136,0.979300303357946,0.2103052608373943
137,0.9812691377656872,0.2104889290848937
138,0.9842669796361329,0.210672597332393
139,0.984149526305767,0.2108562655798924
140,0.9839134618361915,0.2110399338273918
141,0.983808289943976,0.2112236020748911
142,0.983848002020732,0.2114072703223905
143,0.9836448172229936,0.2115909385698898
144,0.9841639499918629,0.2117746068173892
145,0.9860681163479128,0.2119582750648886
146,0.9844089386655333,0.2121419433123879
147,0.981827793065298,0.2123256115598873
148,0.9791690325893704,0.2125092798073866
149,0.9758928458418408,0.212692948054886
150,0.9724157867984404,0.2128766163023854
151,0.9656081094766048,0.2130602845498847
152,0.9619475358284008,0.2132439527973841
153,0.957271807716357,0.2134276210448834
154,0.952238462525829,0.2136112892923828
155,0.9479934412714278,0.2137949575398822
156,0.9413105437171296,0.2139786257873815
157,0.9372783734305254,0.2141622940348809
158,0.9385789712095808,0.2143459622823803
159,0.9484930823968234,0.2145296305298796
160,0.9602233611406404,0.214713298777379
161,0.969939337786865,0.2148969670248783
162,0.9719451586005023,0.2150806352723777
163,0.9730384116744673,0.215264303519877
164,0.975539406553264,0.2154479717673764
165,0.9759717776232596,0.2156316400148757
166,0.9768059358287864,0.2158153082623751
167,0.9755980264884104,0.2159989765098745
168,0.9750351132487336,0.2161826447573738
169,0.9757345480129076,0.2163663130048732
170,0.9764417883550364,0.2165499812523726
171,0.9849764015975684,0.2167336494998719
172,0.9829850892149417,0.2169173177473713
173,0.9828466079718158,0.2171009859948706
174,0.9819603869565572,0.21728465424237
175,0.9818594433589783,0.2174683224898694
176,0.9822348661791336,0.2176519907373687
177,0.982011109014984,0.2178356589848681
178,0.9818670179455682,0.2180193272323674
179,0.981283401732874,0.2182029954798668
180,0.9803590597856532,0.2183866637273662
181,0.9799815261735972,0.2185703319748655
182,0.9806196588307428,0.2187540002223649
183,0.9794179417088844,0.2189376684698642
184,0.9756179550056114,0.2191213367173636
185,0.9716464373043426,0.219305004964863
186,0.9666920957114252,0.2194886732123623
187,0.9575515184497716,0.2196723414598617
188,0.9476159918349562,0.219856009707361
189,0.945335140712874,0.2200396779548604
190,0.9434042447621211,0.2202233462023597
191,0.9403674543184162,0.2204070144498591
192,0.9359236034352186,0.2205906826973585
193,0.9325305480615446,0.2207743509448578
194,0.9260178661708466,0.2209580191923572
195,0.9108293376108072,0.2211416874398565
196,0.9082434938355908,0.2213253556873559
197,0.9150700743624784,0.2215090239348553
198,0.9185280464188718,0.2216926921823546
199,0.9240608469570069,0.221876360429854
200,0.9295534345927386,0.2220600286773534
201,0.9388046642866305,0.2222436969248527
202,0.9439148802221772,0.2224273651723521
203,0.9498127876046348,0.2226110334198514
204,0.954627434432176,0.2227947016673508
205,0.960243002112142,0.2229783699148501
206,0.9657411707115972,0.2231620381623495
207,0.9698116461502656,0.2233457064098489
208,0.9758217598400828,0.2235293746573482
209,0.9788064466437184,0.2237130429048476
210,0.981413957430882,0.223896711152347
211,0.983522054477247,0.2240803793998463
212,0.9852272700561276,0.2242640476473457
213,0.9880791645833396,0.224447715894845
214,0.9899493597885936,0.2246313841423444
215,0.9912163231399476,0.2248150523898437
216,0.9930420669985516,0.2249987206373431
217,0.9948508182602236,0.2251823888848425
218,0.9946506534862174,0.2253660571323418
219,0.9944172366591676,0.2255497253798412
220,0.9945381809747856,0.2257333936273405
221,0.9951542297135022,0.2259170618748399
222,0.9942090855703816,0.2261007301223393
223,0.993255452638516,0.2262843983698386
224,0.9928942915519958,0.226468066617338
225,0.992484786508596,0.2266517348648374
226,0.9925812596053726,0.2268354031123367
227,0.992643110191058,0.2270190713598361
228,0.9921180285665132,0.2272027396073354
229,0.99131980472396,0.2273864078548348
230,0.9879381096576152,0.2275700761023341
231,0.986399610973512,0.2277537443498335
232,0.9845703506614648,0.2279374125973329
233,0.9792424103422342,0.2281210808448322
234,0.9750365444991366,0.2283047490923316
235,0.9647247589465708,0.228488417339831
236,0.96405240206592,0.2286720855873303
237,0.9607389349926568,0.2288557538348297
238,0.9574206535728996,0.229039422082329
239,0.953227219927869,0.2292230903298284
240,0.9459053252421576,0.2294067585773277
241,0.9358783887543992,0.2295904268248271
242,0.9239263603532942,0.2297740950723265
243,0.9125447118647598,0.2299577633198258
244,0.9038683790073446,0.2301414315673252
245,0.9032549092782748,0.2303250998148245
246,0.8988569602103977,0.2305087680623239
247,0.92059366762159,0.2306924363098233
248,0.9341192541889044,0.2308761045573226
249,0.9335485638730708,0.231059772804822
250,0.9364454767912432,0.2312434410523213
251,0.9343558228255178,0.2314271092998207
252,0.9350104620272928,0.2316107775473201
253,0.9386445029514502,0.2317944457948194
254,0.9429013210797536,0.2319781140423188
255,0.9382492151699192,0.2321617822898181
256,0.9300168096253708,0.2323454505373175
257,0.9149251528400848,0.2325291187848168
258,0.8929197153521757,0.2327127870323162
259,0.8734101533097087,0.2328964552798156
260,0.8516513033058198,0.2330801235273149
261,0.825645105323739,0.2332637917748143
262,0.8185954806747414,0.2334474600223137
263,0.8127689215852207,0.233631128269813
264,0.8738207383138942,0.2338147965173124
265,0.9046162130426476,0.2339984647648118
266,0.9220854581320604,0.2341821330123111
267,0.9335849912106744,0.2343658012598105
268,0.9430996612523648,0.2345494695073098
269,0.952211487970938,0.2347331377548092
270,0.9610524351367328,0.2349168060023085
