,residuals,p
0,-0.0123367922820195,0.5
1,-0.0129365105359555,0.4991599439962664
2,-0.0067581652343466,0.4983198879925328
3,-0.0004146786090899,0.4974398293219548
4,0.0073373548697537,0.4965997733182212
5,0.0062178873567766,0.4957597173144876
6,0.00076500978669,0.4948796586439096
7,0.0055921539559693,0.494039602640176
8,0.0053500602211205,0.493159543969598
9,0.0060789493080257,0.4923194879658644
10,0.0013250237257245,0.4914794319621308
11,0.0055015126713575,0.4905993732915528
12,0.0015765125114288,0.4897593172878192
13,0.0051977108168406,0.4888792586172411
14,0.0013688465910752,0.4880392026135076
15,-0.0048616954229006,0.487199146609774
16,0.0044477640581359,0.4863190879391959
17,-0.0013165840134248,0.4854790319354624
18,-0.0034379415967643,0.4846389759317288
19,-0.0053499214393629,0.4837589172611507
20,-0.0071703767684538,0.4829188612574172
21,0.000793605815422,0.4820388025868391
22,0.0043882018909411,0.4811987465831055
23,-0.0007971423671107,0.4803586905793719
24,-0.0042150249011362,0.4794786319087939
25,-0.0013399952287559,0.4786385759050603
26,-0.0071225817589554,0.4777585172344823
27,-0.0040856561326727,0.4769184612307487
28,0.0003370592509147,0.4760784052270151
29,6.1041137341733e-05,0.4751983465564371
30,-0.0098446620556537,0.4743582905527035
31,-0.0047480860828053,0.4734782318821254
32,-0.0024908588473476,0.4726381758783919
33,0.0007447797591285,0.4717981198746583
34,0.0122049624875753,0.4709180612040802
35,0.0110917931631076,0.4700780052003467
36,0.0143563863186977,0.4692379491966131
37,0.0091794275994384,0.468357890526035
38,0.0046230682095032,0.4675178345223015
39,0.001568332227919,0.4666377758517234
40,0.0007723834655255,0.4657977198479898
41,-0.0018376342549064,0.4649576638442563
42,-0.0051240249175587,0.4640776051736782
43,-0.007432485702316,0.4632375491699446
44,-0.0035761331073859,0.4623574904993666
45,-0.0005945932248375,0.461517434495633
46,-0.0022222801541338,0.4606773784918995
47,-0.0026820286029534,0.4597973198213214
48,0.0004025703621113,0.4589572638175878
49,-0.0021662653312553,0.4580772051470098
50,-0.0066863841152546,0.4572371491432762
51,-0.0040538782487891,0.4563970931395426
52,0.0049081269418422,0.4555170344689646
53,-0.0086750297931681,0.454676978465231
54,-0.0057869568183942,0.4538369224614974
55,-0.0117231063324469,0.4529568637909194
56,-0.0134624358266116,0.4521168077871858
57,-0.0052317572272908,0.4512367491166077
58,-0.0081233325150961,0.4503966931128741
59,-0.0109684732164341,0.4495566371091406
60,-0.0092944576751602,0.4486765784385625
61,-0.006419864465212,0.4478365224348289
62,4.3660769272646505e-05,0.4469564637642509
63,0.0103577084924655,0.4461164077605173
64,0.0027540401822706,0.4452763517567838
65,0.0023132326657371,0.4443962930862057
66,0.0001733532875597,0.4435562370824721
67,-0.002992988900466,0.4426761784118941
68,-0.0004306768533783,0.4418361224081605
69,0.0018349671417328,0.4409960664044269
70,-0.0001503094421432,0.4401160077338489
71,-0.00327789859161,0.4392759517301153
72,-0.0024090795976766,0.4384358957263817
73,0.0022690061566579,0.4375558370558037
74,0.0047573512609445,0.4367157810520701
75,0.0009671317211091,0.4358357223814921
76,0.0020135816213191,0.4349956663777585
77,-0.0001334066935121,0.4341556103740249
78,-0.0012122538831247,0.4332755517034469
79,0.0041146220058669,0.4324354956997133
80,0.00289015568639,0.4315554370291353
81,0.0003211343074212,0.4307153810254017
82,0.0032571424131369,0.4298753250216681
83,0.004284063269875,0.4289952663510901
84,0.0006747442294137,0.4281552103473565
85,-0.00321185533805,0.4273151543436229
86,-0.0013329034526046,0.4264350956730449
87,0.0061126152270478,0.4255950396693113
88,0.0090360476332989,0.4247149809987333
89,0.0059877715140366,0.4238749249949997
90,0.0032996508492435,0.4230348689912661
91,0.001684931697133,0.422154810320688
92,0.0027013546674103,0.4213147543169545
93,-0.0027002445683552,0.4204346956463764
94,0.0036947950464016,0.4195946396426429
95,0.0113005898698768,0.4187545836389093
96,0.0066893054169772,0.4178745249683312
97,0.0066318780307572,0.4170344689645976
98,0.0085111431626272,0.4161544102940196
99,0.0034989256121242,0.415314354290286
100,0.0087505862305181,0.4144742982865524
101,0.0093605528682234,0.4135942396159744
102,-0.0004342046535421,0.4127541836122408
103,-0.0113441182626102,0.4119141276085072
104,-0.0069647259230009,0.4110340689379292
