,residuals,p
0,-0.0117805846503996,0.5
1,0.0015785080318322,0.4993599573304887
2,-0.0040680085165492,0.4987199146609774
3,-0.0113963010739427,0.4980398693246216
4,-0.0121907017308003,0.4973998266551103
5,-0.0195668192160948,0.4967197813187546
6,-0.0123129553991166,0.4960797386492432
7,-0.023877523205718,0.4953996933128875
8,-0.0211337109577023,0.4947596506433762
9,-0.0223821659427487,0.4940796053070204
10,-0.0160704835510097,0.4934395626375091
11,-0.0009799408519417,0.4927995199679978
12,-0.001053738891477,0.4921194746316421
13,0.0009876524512364,0.4914794319621308
14,0.0027100142682621,0.490799386625775
15,0.0044001062460419,0.4901593439562637
16,-0.0067807515618737,0.489479298619908
17,0.0061059011233637,0.4888392559503967
18,0.0027540167723987,0.4881592106140409
19,0.0175404820252116,0.4875191679445296
20,0.0321599911488261,0.4868391226081738
21,0.0492517279489344,0.4861990799386625
22,0.0381051195716857,0.4855590372691513
23,0.0216077122146043,0.4848789919327955
24,0.0229021168776735,0.4842389492632842
25,0.0254181485513871,0.4835589039269284
26,0.0224960252991855,0.4829188612574172
27,0.0353469600129972,0.4822388159210614
28,0.0295851156793662,0.4815987732515501
29,0.0404308635955158,0.4809187279151943
30,0.0277065370360942,0.480278685245683
31,0.0230047628996143,0.4795986399093273
32,0.0248020827343466,0.478958597239816
33,0.0295732382815078,0.4783185545703047
34,0.0024447353168303,0.4776385092339489
35,0.002272660166237,0.4769984665644376
36,-0.0060102972955766,0.4763184212280819
37,-0.0247635307775885,0.4756783785585706
38,-0.0356641970789969,0.4749983332222148
39,-0.0314842666921962,0.4743582905527035
40,-0.0465490618223281,0.4736782452163477
41,-0.0614964955678671,0.4730382025468365
42,-0.0585850557547523,0.4723581572104807
43,-0.0537208662289315,0.4717181145409694
44,-0.053455256047328,0.4710780718714581
45,-0.0439325071431162,0.4703980265351023
46,-0.0297768691148497,0.469757983865591
47,-0.0163192350042353,0.4690779385292353
48,-0.0053074300796748,0.4684378958597239
49,0.0174083317420749,0.4677578505233682
50,0.0182936458757151,0.4671178078538569
51,-0.0134066475582679,0.4664377625175012
52,-0.0252839770170576,0.4657977198479898
53,-0.0304957329988904,0.4651576771784785
54,-0.014685544056566,0.4644776318421228
55,-0.003621756924681,0.4638375891726115
56,0.0099511652477107,0.4631575438362557
57,0.023012923234051,0.4625175011667444
58,0.0129800446883289,0.4618374558303887
59,-0.0013925775817195,0.4611974131608773
60,0.0142823933953728,0.4605173678245216
61,-0.0024767246501223,0.4598773251550103
62,0.0030399224137743,0.4591972798186545
63,0.0149765680302591,0.4585572371491432
64,0.0084925613125574,0.457917194479632
65,0.0201511648165587,0.4572371491432762
66,0.0308115856741393,0.4565971064737649
67,0.0259554246164815,0.4559170611374091
68,0.0120069397368119,0.4552770184678978
69,0.0148585552005481,0.4545969731315421
70,0.0062174404429792,0.4539569304620308
71,-0.0236678846777039,0.453276885125675
72,-0.0221885712013669,0.4526368424561637
73,-0.0368272715583373,0.4519567971198079
74,-0.0387461151582197,0.4513167544502967
75,-0.0317745599911047,0.4506767117807854
76,-0.0387319035231917,0.4499966664444296
77,-0.0296556807515138,0.4493566237749183
78,-0.013481579029468,0.4486765784385625
79,0.0140942299844082,0.4480365357690513
80,0.0194320427206382,0.4473564904326955
81,0.0231957326205882,0.4467164477631842
82,0.0279439522867748,0.4460364024268284
83,0.0115542738110856,0.4453963597573172
84,0.0084563445580601,0.4447163144209614
85,-0.0383293482339519,0.4440762717514501
86,-0.0354668648922681,0.4434362290819388
87,-0.0277528802017568,0.442756183745583
88,-0.0306804128616263,0.4421161410760717
89,-0.0207536569851727,0.441436095739716
90,-0.0061637157991527,0.4407960530702047
91,0.0113968826168009,0.4401160077338489
92,-0.0004444273794808,0.4394759650643376
93,0.0001792659669404,0.4387959197279819
94,0.0175979285759784,0.4381558770584706
95,0.0300193628659404,0.4375158343889592
96,0.0279189236685393,0.4368357890526035
97,0.0065547218431016,0.4361957463830922
98,0.0010859547203763,0.4355157010467364
99,0.0236220320462945,0.4348756583772251
100,0.0054578067380792,0.4341956130408694
101,-0.0170184189172709,0.4335555703713581
102,-0.0058993409776657,0.4328755250350023
103,-0.0154652706553304,0.432235482365491
104,0.0055308096062038,0.4315554370291353
105,0.0214129891069481,0.430915394359624
106,0.0262135824433753,0.4302753516901126
107,0.0265600412166919,0.4295953063537569
108,0.0252748477904194,0.4289552636842456
109,0.0133519282288205,0.4282752183478898
110,0.0138451068420759,0.4276351756783785
111,0.0250635904474549,0.4269551303420228
112,0.0157077123542008,0.4263150876725115
113,0.0225381700108879,0.4256350423361557
114,0.0220817122393091,0.4249949996666444
115,0.025784053931612,0.4243149543302887
116,0.0224030185710486,0.4236749116607774
117,0.0315912744301729,0.4230348689912661
118,0.0224921614598032,0.4223548236549103
119,0.0234802793808108,0.421714780985399
120,0.0061040408131318,0.4210347356490432
121,-0.0024813396764775,0.4203946929795319
122,-0.0333484983089218,0.4197146476431762
123,-0.0406380966917383,0.4190746049736649
124,-0.0384783106847154,0.4183945596373091
125,-0.0365980486562261,0.4177545169677978
126,-0.0355578004808719,0.417074471631442
127,-0.0203535584693715,0.4164344289619308
128,-0.0161844216917643,0.4157943862924195
129,-0.0105515354952473,0.4151143409560637
130,0.011004158403796,0.4144742982865524
131,0.0029409898570726,0.4137942529501967
132,-0.0001539755174801,0.4131542102806854
133,0.0134420485380373,0.4124741649443296
134,0.0135976674647924,0.4118341222748183
135,-0.0015695502803965,0.4111540769384625
136,-0.0032674936169054,0.4105140342689513
137,-0.0028837394122054,0.4098739915994399
138,-0.0165328753282966,0.4091939462630842
139,-0.0220207150645406,0.4085539035935729
140,-0.0470951931225525,0.4078738582572171
141,-0.0560834471063453,0.4072338155877059
142,-0.0631158855947096,0.4065537702513501
143,-0.0834988403156542,0.4059137275818388
144,-0.0513843996333748,0.405233682245483
145,-0.0351598118926343,0.4045936395759717
146,-0.0264785364427166,0.403913594239616
147,-0.0093747906754548,0.4032735515701047
148,-0.0015303954763032,0.4026335089005933
149,0.0082306901713011,0.4019534635642376
150,0.0015847035487648,0.4013134208947263
151,0.0091265683023145,0.4006333755583705
152,0.0180813372725052,0.3999933328888592
153,0.023856018342296,0.3993132875525035
154,0.0174999834834637,0.3986732448829922
155,0.0254555370613258,0.3979931995466365
156,0.0217793304557574,0.3973531568771251
157,-0.0030463769247419,0.3966731115407694
158,-0.0046803927867291,0.3960330688712581
159,-0.0005624348500052,0.3953930262017467
160,-0.007975915896577,0.394712980865391
161,-0.0143718464177236,0.3940729381958797
162,-0.0133138867448348,0.3933928928595239
163,-0.0024800399424647,0.3927528501900126
164,0.0229667759533247,0.3920728048536569
165,0.0209060939314877,0.3914327621841456
166,0.0061617986831448,0.3907527168477898
167,0.0107577534762779,0.3901126741782785
168,0.026261783870453,0.3894326288419228
169,0.034436783382858,0.3887925861724115
170,0.0488941815595787,0.3881525435029002
171,0.0427406891629729,0.3874724981665444
172,0.0216257506528085,0.3868324554970331
173,0.0242544282033712,0.3861524101606773
174,0.0172895501503516,0.3855123674911661
175,0.0234995543462632,0.3848323221548103
176,0.0276264849049849,0.384192279485299
177,0.0063684097199956,0.3835122341489432
178,0.0042783468809501,0.3828721914794319
179,0.0087135529002411,0.3822321488099207
180,0.0049018061779351,0.3815521034735649
181,0.0002596282350346,0.3809120608040536
182,-0.0224804609808223,0.3802320154676978
183,-0.0395932909994085,0.3795919727981865
184,-0.0079944526936279,0.3789119274618308
185,-0.0021775398735359,0.3782718847923195
186,-0.009866584580415,0.3775918394559637
187,-0.0076255985513302,0.3769517967864524
188,0.0178227570269426,0.3762717514500966
189,0.0348329838322126,0.3756317087805854
190,0.0393301117675776,0.374991666111074
191,0.0586619923573557,0.3743116207747183
192,0.0631962367615115,0.373671578105207
193,0.0511952687243499,0.3729915327688512
194,0.0532392961803444,0.37235149009934
195,0.0660430645379578,0.3716714447629842
196,0.068459197181555,0.3710314020934729
197,0.0454419417496396,0.3703513567571171
198,0.047215283365286,0.3697113140876058
199,0.0306945418058429,0.3690312687512501
200,0.0053197101733887,0.3683912260817388
201,0.0026355489560079,0.3677511834122274
202,-0.0162412126460258,0.3670711380758717
203,-0.0209573440132541,0.3664310954063604
204,-0.0336485340212644,0.3657510500700046
205,-0.0399632453456201,0.3651110074004934
206,-0.0597970811809485,0.3644309620641376
207,-0.0478472922208267,0.3637909193946263
208,-0.0471338715192418,0.3631108740582706
209,-0.0691729559197342,0.3624708313887592
210,-0.0643170842363567,0.3617907860524035
211,-0.0513222790457096,0.3611507433828922
212,-0.0356116182310789,0.3605107007133808
213,-0.0337296368517444,0.3598306553770251
214,-0.0106744182857093,0.3591906127075138
215,-0.0236985021157667,0.358510567371158
216,-0.0326473302481501,0.3578705247016468
217,-0.0328969560922827,0.357190479365291
218,-0.0054359644077245,0.3565504366957797
219,-0.021331571313411,0.355870391359424
220,-0.0286572522994151,0.3552303486899126
221,-0.0308667559008296,0.3545903060204013
222,-0.0177045687021722,0.3539102606840456
223,-0.0199985628611052,0.3532702180145343
224,-0.0145949335714143,0.3525901726781785
225,-0.0015621928322407,0.3519501300086672
226,0.002533159950226,0.3512700846723114
227,-0.0133856052164539,0.3506300420028002
228,-0.0146734118448889,0.3499499966664444
229,-0.0194863992059971,0.3493099539969331
230,0.0054257926473801,0.3486299086605774
231,0.0015740600659481,0.347989865991066
232,0.0040667047323112,0.3473498233215548
233,0.0016543669105304,0.346669777985199
234,-0.0158874978437796,0.3460297353156877
235,-0.0475615365868171,0.3453496899793319
236,-0.0339768009562198,0.3447096473098207
237,-0.0350456503430608,0.3440296019734649
238,-0.0224058327979773,0.3433895593039536
239,-0.0292160676141363,0.3427095139675978
240,-0.0202362400401002,0.3420694712980865
241,-0.0331347857215998,0.3413894259617308
242,-0.0427217964096557,0.3407493832922195
243,-0.0256494085792968,0.3401093406227081
244,-0.0175191906555821,0.3394292952863524
245,-0.0070911162101143,0.3387892526168411
246,0.0211611527886453,0.3381092072804854
247,0.0218038443552038,0.3374691646109741
248,0.0375624780194115,0.3367891192746183
249,0.0459625702059935,0.336149076605107
250,0.0381213325869911,0.3354690312687512
251,0.0605716962598017,0.3348289885992399
252,0.0452985348838281,0.3341489432628842
253,0.0590128619755824,0.3335089005933729
254,0.0650835828806907,0.3328688579238615
255,0.0757369299439771,0.3321888125875059
256,0.0693321993124579,0.3315487699179945
257,0.0641978615230679,0.3308687245816387
258,0.0732920943683029,0.3302286819121275
259,0.0554664452991386,0.3295486365757717
260,0.0578706829784814,0.3289085939062604
261,0.0556272720904146,0.3282285485699047
262,0.0452128879055551,0.3275885059003933
263,0.0265850635025128,0.326948463230882
264,-0.0047672018220089,0.3262684178945263
265,-0.0044024659682844,0.325628375225015
266,-0.0159625711945025,0.3249483298886592
267,0.0012487411778187,0.3243082872191479
268,-0.0016193110500182,0.3236282418827921
269,0.0186048427249265,0.3229881992132809
270,-0.0003756860537729,0.3223081538769251
271,0.0112221376117367,0.3216681112074138
272,-0.0036229077711162,0.3209880658710581
273,-0.0086196351847589,0.3203480232015467
274,0.0032114597231968,0.3197079805320355
275,-0.0190696022956146,0.3190279351956797
276,-0.0189605878049605,0.3183878925261684
277,-0.0055782559605764,0.3177078471898126
278,-0.0163343728031928,0.3170678045203013
279,-0.0132573204805191,0.3163877591839455
280,0.0067173874123928,0.3157477165144343
281,0.0210141827610612,0.3150676711780785
282,0.0015718773376478,0.3144276285085672
283,-0.0049207232089568,0.3137475831722115
284,-0.0030027492946802,0.3131075405027002
285,-0.0049982005287139,0.3124674978331889
286,0.0096879110635117,0.3117874524968331
287,-0.0025786469612913,0.3111474098273218
288,-0.0026843403338778,0.310467364490966
289,-0.0067011804595665,0.3098273218214548
290,-0.0298520619251234,0.309147276485099
291,-0.0322606174735502,0.3085072338155877
292,-0.0232519743216197,0.3078271884792319
293,-0.019883744329759,0.3071871458097206
294,-0.0314570857582697,0.3065071004733649
295,-0.0314751366144975,0.3058670578038536
296,-0.0203910481454289,0.3052270151343423
297,-0.0121229710660565,0.3045469697979865
298,-0.0123324358484626,0.3039069271284752
299,-0.020386335700599,0.3032268817921195
300,-0.018723708530665,0.3025868391226082
301,-0.005154379278486,0.3019067937862524
302,0.0030956122337938,0.3012667511167411
303,0.0099899734130237,0.3005867057803854
304,0.016057056941642,0.299946663110874
305,0.0106777434181177,0.2993066204413628
306,0.019974552498459,0.298626575105007
307,0.038820622233908,0.2979865324354956
