,Time,x,k
0,0,0.1562113875926664,0.3
1,1,0.1565973889417391,0.3002800373383117
2,2,0.1503505124375516,0.300600080010668
3,3,0.1433851281044095,0.3009201226830243
4,4,0.1416411697146402,0.3012001600213361
5,5,0.1467655976169505,0.3015202026936925
6,6,0.1469394781277063,0.3018402453660488
7,7,0.1479294749647528,0.3021202827043606
8,8,0.1402078216365312,0.3024403253767169
9,9,0.1443014756300465,0.3027603680490732
10,10,0.1435435887173233,0.3030404053873849
11,11,0.1428865627732118,0.3033604480597413
12,12,0.1448872480668769,0.3036804907320976
13,13,0.1461751620337681,0.3039605280704093
14,14,0.1504027980771971,0.3042805707427657
15,15,0.147866957302201,0.304600613415122
16,16,0.1428794707149757,0.3048806507534338
17,17,0.1446902574068506,0.3052006934257901
18,18,0.1432206469986243,0.3055207360981464
19,19,0.1442660793302503,0.3058007734364582
20,20,0.1443205835642333,0.3061208161088145
21,21,0.1463454715879384,0.3064408587811708
22,22,0.155636884442695,0.3067208961194826
23,23,0.1531581982911108,0.3070409387918389
24,24,0.1528716509927553,0.3073609814641952
25,25,0.1523369987573025,0.307641018802507
26,26,0.1482538045104391,0.3079610614748633
27,27,0.1475250731523205,0.3082811041472196
28,28,0.149852614557908,0.3085611414855314
29,29,0.15350783027352,0.3088811841578877
30,30,0.1532033264906616,0.309201226830244
31,31,0.1565745172764959,0.3094812641685558
32,32,0.1598954978245659,0.3098013068409121
33,33,0.163941485769644,0.3101213495132684
34,34,0.1624703749906307,0.3104013868515802
35,35,0.1615972867437894,0.3107214295239365
36,36,0.1630920058135158,0.3110414721962928
37,37,0.1619999740346447,0.3113215095346046
38,38,0.1667996960341766,0.3116415522069609
39,39,0.1667039294505469,0.3119615948793172
40,40,0.1690953970877743,0.312241632217629
41,41,0.1698012398469132,0.3125616748899853
42,42,0.1693785765564696,0.3128817175623416
43,43,0.1746554161181477,0.3131617549006534
44,44,0.1777348221395382,0.3134817975730097
45,45,0.179308976750139,0.313801840245366
46,46,0.1768663164904021,0.3140818775836778
47,47,0.1813803476559639,0.3144019202560341
48,48,0.1843544475631832,0.3147219629283904
49,49,0.1882840772134326,0.3150020002667022
50,50,0.1849457348076463,0.3153220429390585
51,51,0.1852284070067247,0.3156420856114148
52,52,0.1804087465788176,0.3159221229497266
