,Time,x,k
0,0,0.1174348835342863,0.3
1,1,0.1187583758796617,0.3002000266702226
2,2,0.119135849812114,0.3004400586744899
3,3,0.1194065943884692,0.3006800906787572
4,4,0.1150465292895874,0.3009201226830243
5,5,0.1148389116203559,0.3011601546872916
6,6,0.1143295788686388,0.3014001866915589
7,7,0.1121316309663271,0.3016402186958261
8,8,0.1190907216605265,0.3018402453660488
9,9,0.1199098114518593,0.302080277370316
10,10,0.1157649786166518,0.3023203093745832
11,11,0.1154593768383573,0.3025603413788505
12,12,0.1135131536021238,0.3028003733831177
13,13,0.1108945979188767,0.3030404053873849
14,14,0.1113721700808773,0.3032804373916522
15,15,0.1108721575573349,0.3035204693959194
16,16,0.1150644909091163,0.3037204960661421
17,17,0.1113102256262727,0.3039605280704093
18,18,0.112396450541096,0.3042005600746766
19,19,0.1139158670511649,0.3044405920789438
20,20,0.1170548638695162,0.304680624083211
21,21,0.1178026242948015,0.3049206560874783
22,22,0.1178669243464905,0.3051606880917455
23,23,0.1205738136555216,0.3054007200960127
24,24,0.1178748640925346,0.3056007467662355
25,25,0.116132083568439,0.3058407787705027
26,26,0.1168900169038894,0.3060808107747699
27,27,0.1197240837488976,0.3063208427790372
28,28,0.1192357028047117,0.3065608747833044
29,29,0.1215697039197212,0.3068009067875716
30,30,0.1202919538512956,0.3070409387918389
31,31,0.1266034186786674,0.3072809707961061
32,32,0.1301466407204333,0.3074809974663288
33,33,0.1298719918330173,0.307721029470596
34,34,0.128742426444958,0.3079610614748633
35,35,0.1322131521703013,0.3082010934791305
36,36,0.1269527365169415,0.3084411254833977
37,37,0.1283488860248374,0.308681157487665
38,38,0.1279854546345513,0.3089211894919322
39,39,0.1264922740655537,0.3091612214961994
40,40,0.1268018182273655,0.3093612481664222
41,41,0.1236500936782851,0.3096012801706894
42,42,0.1245247317304754,0.3098413121749566
43,43,0.1296234332094039,0.3100813441792239
44,44,0.1330967552117101,0.3103213761834911
45,45,0.12982647784335,0.3105614081877583
46,46,0.1319523653565956,0.3108014401920256
47,47,0.1323206305555255,0.3110414721962928
48,48,0.133887523115533,0.3112414988665155
49,49,0.132990998906601,0.3114815308707828
50,50,0.1331922315204993,0.31172156287505
51,51,0.1323319594760288,0.3119615948793172
52,52,0.1351217830189504,0.3122016268835844
53,53,0.1352159669946722,0.3124416588878517
54,54,0.132243793552774,0.3126816908921189
55,55,0.1313078543343077,0.3129217228963862
56,56,0.1335950258171779,0.3131217495666089
57,57,0.1369957978023221,0.3133617815708761
58,58,0.1401222332771155,0.3136018135751433
59,59,0.1424274279909495,0.3138418455794106
60,60,0.1415104016392265,0.3140818775836778
61,61,0.1406729064156127,0.314321909587945
62,62,0.1395588448708562,0.3145619415922123
63,63,0.1435504667424727,0.3148019735964795
64,64,0.1434535255222346,0.3150020002667022
65,65,0.1418465330899136,0.3152420322709695
66,66,0.1430959533817296,0.3154820642752367
67,67,0.141213411536117,0.3157220962795039
68,68,0.1374769453781565,0.3159621282837712
69,69,0.138455522325209,0.3162021602880384
70,70,0.136641808793914,0.3164421922923056
71,71,0.1340113185169349,0.3166822242965729
72,72,0.1358737017107181,0.3168822509667955
73,73,0.1382138329451929,0.3171222829710628
74,74,0.1362533883397142,0.31736231497533
75,75,0.1418404873551221,0.3176023469795972
76,76,0.1420067823366056,0.3178423789838645
77,77,0.1452746821663115,0.3180824109881317
78,78,0.1442137564033958,0.318322442992399
79,79,0.1435877416868504,0.3185624749966662
80,80,0.1416838350460063,0.3187625016668889
81,81,0.140928567667023,0.3190025336711561
82,82,0.1404997479027328,0.3192425656754233
83,83,0.1396744399475545,0.3194825976796906
84,84,0.138644468265794,0.3197226296839578
85,85,0.1371624271792394,0.319962661688225
86,86,0.138886297112077,0.3202026936924923
87,87,0.1446853722674054,0.3204427256967596
88,88,0.1479575848941056,0.3206427523669822
89,89,0.1490044203111487,0.3208827843712495
90,90,0.151675024806247,0.3211228163755167
91,91,0.1512986806096044,0.3213628483797839
92,92,0.1535056093409612,0.3216028803840512
93,93,0.1515827503646631,0.3218429123883184
94,94,0.1539398426274591,0.3220829443925856
95,95,0.1609715598162141,0.3223229763968529
96,96,0.1611712360907823,0.3225230030670756
97,97,0.160178688165383,0.3227630350713428
98,98,0.1575494355372552,0.32300306707561
99,99,0.1549781867775395,0.3232430990798773
100,100,0.1594423984243496,0.3234831310841445
101,101,0.160100588800075,0.3237231630884117
102,102,0.1617312316837675,0.323963195092679
103,103,0.1628350201241673,0.3242032270969462
104,104,0.1643613755057962,0.3244032537671689
105,105,0.1610083074277039,0.3246432857714362
106,106,0.1587272961107256,0.3248833177757034
107,107,0.1598960404175222,0.3251233497799706
108,108,0.1624087097805898,0.3253633817842379
109,109,0.1616732637643854,0.3256034137885051
110,110,0.1606841152501891,0.3258434457927723
111,111,0.1605400404509366,0.3260834777970396
112,112,0.1635255556957587,0.3262835044672623
113,113,0.1641768524162245,0.3265235364715295
114,114,0.1651720387818266,0.3267635684757967
115,115,0.1651684286681597,0.327003600480064
116,116,0.1662968958663543,0.3272436324843312
117,117,0.1684551672800124,0.3274836644885984
118,118,0.1712658120824652,0.3277236964928657
