,residuals,u
0,-0.0459792731440354,0.24
1,-0.0403963636765393,0.2401500250041673
2,-0.038389423667094,0.2403300550091681
3,-0.0364117993536627,0.240510085014169
4,-0.0317573974206462,0.2406601100183363
5,-0.0254169268925976,0.2408401400233372
6,-0.0215760365176754,0.241020170028338
7,-0.0192289402438158,0.2411701950325054
8,-0.0169993034948695,0.2413502250375062
9,-0.0169511497669374,0.241530255042507
10,-0.0127982349506541,0.2416802800466744
11,-0.0104095557589169,0.2418603100516752
12,-0.0104030176027324,0.2420403400566761
13,-0.0102369235356749,0.2422203700616769
14,-0.0081203309750634,0.2423703950658443
15,-0.0073620217489403,0.2425504250708451
16,-0.0047247457755374,0.2427304550758459
17,-0.0010354503293114,0.2428804800800133
18,-0.0010924404394794,0.2430605100850141
19,0.0016563249721019,0.243240540090015
20,0.0049611398353305,0.2433905650941823
21,0.0056560448946541,0.2435705950991832
22,0.0075771393352126,0.243750625104184
23,0.0058486750803575,0.2439306551091848
24,0.0082450668444945,0.2440806801133522
25,0.0105386308745956,0.244260710118353
26,0.011406030523662,0.2444407401233538
27,0.0127160073796367,0.2445907651275212
28,0.0154849688490799,0.2447707951325221
29,0.0138668148515451,0.2449508251375229
30,0.0124870606346307,0.2451008501416902
31,0.0149020934888403,0.2452808801466911
32,0.0147632526665783,0.2454609101516919
33,0.0132602747664717,0.2456409401566927
34,0.014237818302365,0.2457909651608601
35,0.0139960262314224,0.2459709951658609
36,0.0145209163421095,0.2461510251708618
37,0.0146992800612148,0.2463010501750291
38,0.0134543936559216,0.2464810801800299
39,0.0108583456896666,0.2466611101850308
40,0.0134995936174269,0.2468111351891982
41,0.0116949918023107,0.246991165194199
42,0.0114634488340205,0.2471711951991998
43,0.0126331256748237,0.2473512252042007
44,0.0111288319170883,0.247501250208368
45,0.0082702745307111,0.2476812802133688
46,0.0068949608547999,0.2478613102183697
47,0.0081648219464186,0.248011335222537
48,0.0084767811155676,0.2481913652275379
49,0.0046079270272386,0.2483713952325387
50,0.0041379046038646,0.2485214202367061
51,0.0014694161766091,0.2487014502417069
52,-0.0010663218167995,0.2488814802467077
53,-0.0036817055390704,0.2490615102517086
54,-0.0041913374170425,0.2492115352558759
55,-0.0024987383296091,0.2493915652608768
56,-0.0047270753517504,0.2495715952658776
57,-0.0061497757802342,0.249721620270045
58,-0.0041195341784972,0.2499016502750458
59,-0.0052892807760076,0.2500816802800467
60,-0.0034109954889924,0.250231705284214
61,-0.0048288203771928,0.2504117352892148
62,-0.0037606868846794,0.2505917652942157
63,-0.0031296243714496,0.2507717952992165
64,-0.0033892778876321,0.2509218203033839
65,-0.0040754068413738,0.2511018503083847
66,-0.0028326196556019,0.2512818803133855
67,-0.0017186993963543,0.2514319053175529
68,-0.0015766932091768,0.2516119353225537
69,-0.0024572244640301,0.2517919653275546
70,-0.00410043991774,0.2519419903317219
71,-0.0018122841166287,0.2521220203367227
72,-0.0034398331055486,0.2523020503417236
73,-0.0025719917051966,0.2524820803467244
74,-0.0009445070958242,0.2526321053508918
75,-0.0025738225529299,0.2528121353558926
76,-0.0059512715939731,0.2529921653608935
77,-0.0037258511294668,0.2531421903650608
78,-0.0043531838547721,0.2533222203700617
