DEV,k
0.92598300287953,0.3404874852134638
1.062985921672051,0.3446263711151737
0.9378324874190437,0.3487652570168835
0.917526492350025,0.3529041429185934
1.008535707379285,0.3570430288203032
0.9852562702803122,0.3611819147220131
0.9588632251368517,0.3653208006237229
0.8541103057273144,0.3694596865254329
0.9008169180147132,0.3735985724271427
0.8636226923563283,0.3777374583288526
0.9047548820738377,0.3818763442305624
0.9745551691126536,0.3860152301322723
0.9830431426813089,0.3901541160339821
0.9455664405388834,0.394293001935692
1.0412384793017295,0.3984318878374019
1.055291033903461,0.4025707737391117
1.008743067326906,0.4067096596408216
0.9933930055935889,0.4108485455425315
