DEV,k
0.9782029056314434,0.3416919628166211
0.980610513470824,0.3460741775270496
0.8695662623225325,0.3504563922374781
0.8659017872655169,0.3548386069479066
0.8909525963849044,0.3592208216583351
0.9107911445203916,0.3636030363687636
0.8799424528859894,0.3679852510791921
1.0284411477439142,0.3723674657896206
0.9725694200114046,0.3767496805000491
0.9729553900474885,0.3811318952104776
0.97142326605989,0.3855141099209062
0.9675470805065339,0.3898963246313346
0.8576990927354694,0.3942785393417631
0.9961403318031158,0.3986607540521917
1.0080354212984814,0.4030429687626202
1.0188156848608325,0.4074251834730487
0.9857599307596799,0.4118073981834772
0.9654724143119925,0.4161896128939057
1.0275145286473117,0.4205718276043342
