DEV,k
0.9530588812479394,0.3411840245082739
0.9877168899362178,0.3454636254190363
0.9402250470033667,0.3497432263297987
0.9810454805705533,0.3540228272405611
1.0272051858196842,0.3583024281513235
0.9639057775969894,0.3625820290620859
0.9054425853567547,0.3668616299728483
0.9812048403512591,0.3711412308836107
0.8656413460177251,0.3754208317943731
0.8845989791958206,0.3797004327051355
0.9404863176276376,0.3839800336158979
0.9647666648613996,0.3882596345266603
0.9591507346275896,0.3925392354374227
0.9126756502436149,0.3968188363481851
0.9088260287735415,0.4010984372589475
0.9065657146469727,0.4053780381697099
0.9665649669157523,0.4096576390804723
0.9522960731295863,0.4139372399912348
