DEV,k
0.944210548575965,0.3407329985854558
0.9710281891135524,0.3449214831481741
0.8365386534588376,0.3491099677108925
0.9522011126208738,0.3532984522736109
0.945463873456068,0.3574869368363292
0.9101492764856054,0.3616754213990475
0.8672688491708278,0.3658639059617659
0.8828340109441226,0.3700523905244843
0.9519161719850512,0.3742408750872026
0.9137746362854622,0.3784293596499209
0.9146114197757399,0.3826178442126393
0.9022236077344719,0.3868063287753577
1.0117357311498982,0.390994813338076
0.9937765746587361,0.3951832979007944
0.9320966477125895,0.3993717824635127
0.985594315689728,0.4035602670262311
0.9428239365141604,0.4077487515889494
0.8942114734878326,0.4119372361516678
0.9942308781361768,0.4161257207143861
