DEV,k
0.9597563550077473,0.3427085972316989
0.9906152233132312,0.3472961926320421
0.9622407187277403,0.3518837880323853
0.9471727688481906,0.3564713834327285
0.9560831084558689,0.3610589788330718
0.9955232399166581,0.365646574233415
0.9583990984262877,0.3702341696337582
0.9148983025456403,0.3748217650341014
0.9449311986321102,0.3794093604344446
0.9647495154255129,0.3839969558347879
0.9341002226394718,0.3885845512351311
0.9996288377894255,0.3931721466354743
1.02743360774217,0.3977597420358175
1.0266671804253047,0.4023473374361607
0.9710337702288244,0.4069349328365039
0.9378968232732405,0.4115225282368471
