DEV,k
0.9676981883567648,0.3435663364697127
0.9110123656859526,0.3483272125242001
0.9326858053259242,0.3530880885786875
0.9164055445441744,0.3578489646331749
0.9164763048093287,0.3626098406876624
0.9068423693783498,0.3673707167421497
0.8434097489025186,0.3721315927966372
0.9314387697524537,0.3768924688511246
0.8805830072228469,0.381653344905612
0.9585605240657732,0.3864142209600995
0.8955878908762315,0.3911750970145868
0.9299837175285278,0.3959359730690742
0.9505055008617628,0.4006968491235617
