,ac1,k
0,0.9390197228332078,0.3276902746526661
1,0.9361662241102836,0.3279502839387121
2,0.9397230288929208,0.3282202935819136
3,0.9401868288163232,0.3284803028679596
4,0.9361037688109268,0.3287503125111611
5,0.9354637534458504,0.3290103217972071
6,0.9376562093509612,0.3292803314404086
7,0.9377238640806616,0.3295403407264545
8,0.9333324439155052,0.329810350369656
9,0.9262100033259492,0.330070359655702
10,0.9287973238195508,0.3303403692989035
11,0.9313816383283816,0.3306003785849494
12,0.9324717681128212,0.330870388228151
13,0.9360698638816444,0.3311303975141969
14,0.931584343716974,0.3314004071573985
15,0.937331617100318,0.3316604164434444
16,0.9372931432736772,0.3319304260866459
17,0.9383009941370748,0.3321904353726919
18,0.938414282743728,0.3324604450158934
19,0.9362067189646436,0.3327204543019393
20,0.9390034606726736,0.3329904639451409
21,0.9407858439672482,0.3332504732311868
22,0.9414491037901552,0.3335204828743884
23,0.9457731668737364,0.3337804921604343
24,0.9478539948142072,0.3340505018036358
25,0.95087629098592,0.3343205114468374
26,0.9506817435574852,0.3345805207328833
27,0.9446437958703326,0.3348505303760848
28,0.9406590499797404,0.3351105396621308
29,0.9348426825871043,0.3353805493053323
30,0.9236614135779346,0.3356405585913782
31,0.9095575219939042,0.3359105682345798
32,0.8886940146732586,0.3361705775206257
33,0.8723863423304503,0.3364405871638273
34,0.8490555781919367,0.3367005964498732
35,0.8156914428746945,0.3369706060930748
36,0.7703080056349515,0.3372306153791207
37,0.7559631469860048,0.3375006250223222
38,0.7947431389296435,0.3377606343083681
39,0.8014407769294488,0.3380306439515697
40,0.8095692974425014,0.3382906532376156
41,0.832551787007123,0.3385606628808171
42,0.8537735851657543,0.3388206721668631
43,0.9099279401340696,0.3390906818100646
44,0.9298949347091736,0.3393506910961106
45,0.9425531663245637,0.3396207007393121
46,0.951076407181125,0.339880710025358
47,0.9590818975166404,0.3401507196685596
48,0.972709836035079,0.3404107289546055
49,0.9767608069969944,0.340680738597807
50,0.9773264950757397,0.3409507482410086
51,0.9763002956653072,0.3412107575270545
52,0.975890920940188,0.3414807671702561
53,0.9759636547961014,0.341740776456302
54,0.9765568633065111,0.3420107860995036
55,0.9748979885606572,0.3422707953855495
56,0.9698244839768948,0.342540805028751
57,0.9676031778927224,0.342800814314797
58,0.9644618170744588,0.3430708239579985
59,0.9642090805380212,0.3433308332440444
60,0.9629992265773336,0.3436008428872459
61,0.9557145464344934,0.3438608521732919
62,0.9437581306405624,0.3441308618164934
63,0.9389673531902778,0.3443908711025394
64,0.9352673908148113,0.3446608807457409
65,0.9316097568474042,0.3449208900317868
66,0.9218902206578208,0.3451908996749884
67,0.9248899068575198,0.3454509089610343
68,0.9301646495142376,0.3457209186042358
69,0.929717898784276,0.3459809278902818
70,0.934625016761253,0.3462509375334833
71,0.9397080473556564,0.3465109468195292
72,0.945252183022134,0.3467809564627308
73,0.9493044577789186,0.3470409657487767
74,0.9587120925973044,0.3473109753919783
75,0.958272636054794,0.3475709846780242
76,0.9582527150342278,0.3478409943212258
77,0.9566510641476732,0.3481110039644273
78,0.9502724347197474,0.3483710132504732
79,0.9434243463099382,0.3486410228936747
80,0.9358807362896284,0.3489010321797207
81,0.9259741884451588,0.3491710418229222
82,0.919639514534114,0.3494310511089681
83,0.9005950929649953,0.3497010607521697
84,0.8630805910491768,0.3499610700382156
85,0.8435038331650377,0.3502310796814172
86,0.8233808435291344,0.3504910889674631
87,0.7780142702319633,0.3507610986106647
88,0.7698830411717497,0.3510211078967106
89,0.7616276894019853,0.3512911175399121
90,0.7865746774448,0.351551126825958
91,0.8070116593178488,0.3518211364691596
92,0.8066361932817954,0.3520811457552055
93,0.8110419365753819,0.3523511553984071
94,0.8298634731927627,0.352611164684453
95,0.8598331513300015,0.3528811743276545
96,0.8734572245912878,0.3531411836137005
97,0.8867575418444827,0.353411193256902
98,0.8896713565436742,0.353671202542948
99,0.8903177625466251,0.3539412121861495
100,0.9020376566554148,0.3542012214721954
101,0.9013292294978882,0.3544712311153969
102,0.9021188726318444,0.3547312404014429
103,0.904345000080554,0.3550012500446444
104,0.9070496051328908,0.355271259687846
105,0.908693386836002,0.3555312689738919
106,0.9081998759897412,0.3558012786170935
107,0.9122711261387676,0.3560612879031394
108,0.9119390863779574,0.3563312975463409
109,0.9138045078627776,0.3565913068323869
110,0.9103661345276852,0.3568613164755884
111,0.9099850697986188,0.3571213257616343
112,0.904043399957434,0.3573913354048359
113,0.8877708242927371,0.3576513446908818
114,0.8717355941150816,0.3579213543340833
115,0.8448851195137304,0.3581813636201293
116,0.8850181191610585,0.3584513732633308
117,0.8971837511585291,0.3587113825493768
118,0.902051246283207,0.3589813921925783
119,0.9123994430410304,0.3592414014786242
120,0.9193651738147204,0.3595114111218258
121,0.927418998028092,0.3597714204078717
122,0.9307284721020984,0.3600414300510732
123,0.918358433155802,0.3603014393371191
124,0.9195456986289984,0.3605714489803207
125,0.9174500297650092,0.3608314582663666
126,0.9099962420962427,0.3611014679095682
127,0.8681497950397455,0.3613614771956141
128,0.8769296503349018,0.3616314868388157
129,0.8804307312520577,0.3619014964820172
130,0.8901242308903045,0.3621615057680631
131,0.8959931535468445,0.3624315154112646
132,0.8987380296819324,0.3626915246973106
133,0.9010993773873988,0.3629615343405121
134,0.8854857362925949,0.3632215436265581
135,0.8847766013325213,0.3634915532697596
136,0.886358742753599,0.3637515625558055
137,0.8863999166843624,0.3640215721990071
138,0.8827168505570552,0.364281581485053
139,0.8861635060599538,0.3645515911282546
140,0.882379351164705,0.3648116004143005
141,0.8816448843565498,0.365081610057502
142,0.8843514450430684,0.365341619343548
143,0.8834203063790222,0.3656116289867495
144,0.8772930158983049,0.3658716382727954
145,0.8828688855936521,0.366141647915997
146,0.8799961851652477,0.3664016572020429
147,0.8734688108625476,0.3666716668452445
148,0.8674887936938204,0.3669316761312904
149,0.8609362195100531,0.3672016857744919
150,0.8431326768039378,0.3674616950605379
151,0.833791451873463,0.3677317047037394
152,0.8428536253722428,0.3679917139897853
153,0.8538838353397138,0.3682617236329868
154,0.8721948649989025,0.3685217329190328
155,0.8842177774860173,0.3687917425622343
156,0.9257440350603976,0.3690617522054359
157,0.9273435296641096,0.3693217614914818
158,0.9250095176950692,0.3695917711346834
159,0.91864106673487,0.3698517804207293
160,0.9132935821888748,0.3701217900639308
161,0.9144290395939586,0.3703817993499768
162,0.9113807089326929,0.3706518089931783
163,0.9256498026336254,0.3709118182792242
164,0.927246343116052,0.3711818279224258
165,0.9274939151131856,0.3714418372084717
166,0.9240411950467108,0.3717118468516732
167,0.9246061750638072,0.3719718561377192
168,0.923561102400733,0.3722418657809208
169,0.9253412216129064,0.3725018750669667
170,0.9306683092355652,0.3727718847101682
171,0.9358029254893778,0.3730318939962141
172,0.9406923161782176,0.3733019036394157
173,0.9435277039035236,0.3735619129254616
174,0.944906129128836,0.3738319225686631
175,0.9444683994708636,0.3740919318547091
176,0.9457074362673968,0.3743619414979106
177,0.9488875460655496,0.3746219507839565
178,0.947785440700555,0.3748919604271581
179,0.9513939556606756,0.375151969713204
180,0.945415031535623,0.3754219793564056
181,0.9444290715240686,0.3756919889996071
182,0.9381741185007888,0.375951998285653
183,0.9322525417463832,0.3762220079288546
184,0.9189389660303092,0.3764820172149005
185,0.8916779827956928,0.376752026858102
186,0.8826061486290009,0.377012036144148
