,ac1,k
0,0.9381616679409858,0.329270331083253
1,0.9337204703804156,0.3295203400121433
2,0.9292673344366816,0.3297803492981892
3,0.9304442247726008,0.3300403585842351
4,0.9312509312649172,0.3303003678702811
5,0.9293167661817878,0.3305503767991714
6,0.9310723175662008,0.3308103860852173
7,0.9262742163229192,0.3310703953712632
8,0.9288689199374248,0.3313304046573092
9,0.9316480078869565,0.3315804135861995
10,0.9343930604693306,0.3318404228722454
11,0.9365625781056172,0.3321004321582914
12,0.9350607264903608,0.3323604414443373
13,0.9372368628479208,0.3326104503732276
14,0.938596370717229,0.3328704596592735
15,0.942359846500031,0.3331304689453195
16,0.9409351654150716,0.3333904782313654
17,0.9389832316194644,0.3336404871602557
18,0.934726261748669,0.3339004964463016
19,0.9336058805222625,0.3341605057323475
20,0.9327217732285064,0.3344205150183935
21,0.9351779132823071,0.3346705239472838
22,0.9358810001816312,0.3349305332333298
23,0.9399876022704078,0.3351905425193757
24,0.9420083565223588,0.3354505518054216
25,0.945791202562973,0.3357005607343119
26,0.9462059088182856,0.3359605700203579
27,0.9409930768921914,0.3362205793064038
28,0.9361709282494834,0.3364805885924497
29,0.9299599679562424,0.33673059752134
30,0.9201529834756867,0.3369906068073859
31,0.9085495543006016,0.3372506160934319
32,0.890357461474808,0.3375106253794778
33,0.8789417951829394,0.3377606343083681
34,0.8661664346709618,0.3380206435944141
35,0.8525493790087548,0.33828065288046
36,0.8504386249108803,0.3385406621665059
37,0.8744939406911219,0.3387906710953963
38,0.9128588142551336,0.3390506803814422
39,0.9274173236784377,0.3393106896674881
40,0.9388975684712368,0.339570698953534
41,0.9501183754661192,0.3398207078824243
42,0.9561541783445232,0.3400807171684703
43,0.9679606648994946,0.3403407264545162
44,0.9690230632872104,0.3406007357405621
45,0.969652245671365,0.3408507446694525
46,0.9700442397582668,0.3411107539554984
47,0.9715473216081048,0.3413707632415443
48,0.9747362978253028,0.3416307725275903
49,0.971493485116884,0.3418807814564806
50,0.971880813066938,0.3421407907425265
51,0.9702432729769106,0.3424008000285724
52,0.968900396379736,0.3426608093146184
53,0.9678246174187534,0.3429108182435087
54,0.9640735961419488,0.3431708275295546
55,0.9606400909354846,0.3434308368156005
56,0.9605125161470446,0.3436908461016464
57,0.9586726295502924,0.3439408550305368
58,0.958041630883859,0.3442008643165827
59,0.9527565342584724,0.3444608736026286
60,0.9520185134529082,0.3447208828886746
61,0.9498622763944528,0.3449708918175649
62,0.9450695111259616,0.3452309011036108
63,0.943538144923769,0.3454909103896568
64,0.9405834425587258,0.3457509196757027
65,0.9414170877610836,0.346000928604593
66,0.942927537542398,0.3462609378906389
67,0.945474067324041,0.3465209471766849
68,0.9487890425430024,0.3467809564627308
69,0.9516326038984538,0.3470309653916211
70,0.95598506817117,0.347290974677667
71,0.9574256624634,0.347550983963713
72,0.9593971673670776,0.3478109932497589
73,0.9593927892502684,0.3480610021786492
74,0.9632961054518412,0.3483210114646952
75,0.9592636400776852,0.3485810207507411
76,0.9558251788096784,0.348841030036787
77,0.9513764564695047,0.3490910389656773
78,0.9459411388650476,0.3493510482517232
79,0.9368736285919428,0.3496110575377692
80,0.9192917651125448,0.3498710668238151
81,0.9114769844500308,0.3501210757527054
82,0.905380308436533,0.3503810850387513
83,0.8873318688752394,0.3506410943247973
84,0.8603576229150589,0.3509011036108432
85,0.8497746879395105,0.3511511125397336
86,0.840273798908501,0.3514111218257795
87,0.8512956260240904,0.3516711311118254
88,0.8516210473920258,0.3519311403978714
89,0.8580216897596964,0.3521811493267617
90,0.8789315628544496,0.3524411586128076
91,0.8759556479379907,0.3527011678988535
92,0.874871935551905,0.3529611771848994
93,0.8749669275813767,0.3532111861137897
94,0.8715251244509523,0.3534711953998357
95,0.8897352532143424,0.3537312046858816
96,0.8960708219830869,0.3539912139719275
97,0.8980226212085135,0.3542412229008179
98,0.9046255811294228,0.3545012321868638
99,0.9006340987583428,0.3547612414729097
100,0.9047617486831616,0.3550212507589557
101,0.9043471525521674,0.355271259687846
102,0.9042496074087866,0.3555312689738919
103,0.9002319035590417,0.3557912782599378
104,0.9026164708770864,0.3560512875459838
105,0.904034429198751,0.3563012964748741
106,0.905804778005994,0.35656130576092
107,0.9125305447171188,0.3568213150469659
108,0.9115973520380805,0.3570813243330119
109,0.9151094814618232,0.3573313332619022
110,0.9200786060756306,0.3575913425479481
111,0.9176477991091266,0.3578513518339941
112,0.9155271538962104,0.35811136112004
113,0.9084827946708663,0.3583613700489303
114,0.9045634106136908,0.3586213793349762
115,0.8982076454767517,0.3588813886210222
116,0.900586509585874,0.3591413979070681
117,0.8993368760468015,0.3593914068359584
118,0.8998922761391267,0.3596514161220043
119,0.9045708116153348,0.3599114254080502
120,0.8669807916435177,0.3601714346940962
121,0.878839810924893,0.3604214436229865
122,0.883865879707731,0.3606814529090325
123,0.8896884234927099,0.3609414621950784
124,0.89709636649823,0.3612014714811243
125,0.9015916898995022,0.3614514804100146
126,0.901117186176096,0.3617114896960606
127,0.890982071080205,0.3619714989821065
128,0.890177944025845,0.3622315082681524
129,0.8888078131609491,0.3624815171970427
130,0.8893346080505627,0.3627415264830886
131,0.8857216532883608,0.3630015357691346
132,0.8841973916265493,0.3632615450551805
133,0.8791882690310381,0.3635115539840708
134,0.8780127732938575,0.3637715632701168
135,0.8826912809183917,0.3640315725561627
136,0.8871810464636585,0.3642915818422086
137,0.8829220526523017,0.364541590771099
138,0.8935252854239353,0.3648016000571449
139,0.9058276129496396,0.3650616093431908
140,0.9065236898262892,0.3653216186292367
141,0.9079693309220136,0.365571627558127
142,0.9092466531070532,0.365831636844173
143,0.9085118888612126,0.3660916461302189
144,0.9138794891584056,0.3663516554162648
145,0.9165431355269136,0.3666016643451552
146,0.9153338961802124,0.3668616736312011
147,0.9202700998827712,0.367121682917247
148,0.9229089574105996,0.367381692203293
149,0.9227322034736288,0.3676317011321833
150,0.9135913796576876,0.3678917104182292
151,0.8995529495032076,0.3681517197042752
152,0.8888704629332849,0.3684117289903211
153,0.8765841541738693,0.3686617379192114
154,0.8763798662133311,0.3689217472052573
155,0.8726799306053717,0.3691817564913032
156,0.9115021506318876,0.3694417657773492
157,0.918515641147141,0.3696917747062395
158,0.9240755920908096,0.3699517839922854
159,0.9250354060546656,0.3702117932783313
160,0.9269554677127804,0.3704718025643773
161,0.9281046296480404,0.3707218114932676
162,0.9280879882181644,0.3709818207793135
163,0.9371437902164004,0.3712418300653595
164,0.938368960459492,0.3715018393514054
165,0.9388801891048008,0.3717518482802957
166,0.9330885227415864,0.3720118575663416
167,0.9345444822814096,0.3722718668523875
168,0.934552599980244,0.3725318761384335
169,0.9366555869469926,0.3727818850673238
170,0.9384904823980932,0.3730418943533697
171,0.9383173587273508,0.3733019036394157
172,0.9385331352226788,0.3735619129254616
173,0.942946030896413,0.3738119218543519
174,0.9443534942017424,0.3740719311403979
175,0.9414442000582022,0.3743319404264438
176,0.9452309245574068,0.3745919497124897
177,0.9506015019071228,0.37484195864138
178,0.952073777552344,0.375101967927426
179,0.9593289052989286,0.3753619772134719
180,0.9616711755358552,0.3756219864995178
181,0.95334703088167,0.3758719954284081
182,0.9524466853914229,0.376132004714454
183,0.9475367574671312,0.3763920140005
184,0.943932411536723,0.3766520232865459
185,0.9377366539026292,0.3769020322154363
186,0.9326520260360378,0.3771620415014822
187,0.926368402211406,0.3774220507875281
188,0.919429972085786,0.3776820600735741
189,0.9019790837756414,0.3779320690024643
190,0.8907952125483594,0.3781920782885103
191,0.8984236138320727,0.3784520875745562
192,0.9102366937386782,0.3787120968606021
193,0.9213395035155024,0.3789621057894924
194,0.9296673576222708,0.3792221150755384
195,0.940137698546694,0.3794821243615843
196,0.9470421993505828,0.3797421336476302
197,0.9532424970278632,0.3799921425765206
198,0.9578877843693306,0.3802521518625665
199,0.9623736878443688,0.3805121611486124
200,0.965528931154114,0.3807721704346584
201,0.969317208567812,0.3810221793635487
202,0.9730076956521044,0.3812821886495946
203,0.9738304541932604,0.3815421979356405
204,0.972806172291777,0.3818022072216865
205,0.9727771438153684,0.3820522161505768
206,0.9731112199145614,0.3823122254366227
207,0.973442220116013,0.3825722347226686
208,0.9724794711172003,0.3828322440087146
209,0.9721021338929444,0.3830822529376049
210,0.9707997422919652,0.3833422622236508
211,0.9715915633743348,0.3836022715096968
212,0.9699397702847564,0.3838622807957427
213,0.970173121223489,0.384112289724633
214,0.9713197989952852,0.3843722990106789
215,0.9709221162408518,0.3846323082967249
216,0.9701577119595288,0.3848923175827708
217,0.9723363456557168,0.3851423265116611
218,0.97308509688359,0.385402335797707
219,0.971677153691286,0.3856623450837529
220,0.9694005378293392,0.3859223543697989
221,0.9670690224113776,0.3861723632986892
222,0.9648978795042416,0.3864323725847352
223,0.9619939159043476,0.3866923818707811
224,0.9608041420072132,0.386952391156827
225,0.9645469221874328,0.3872024000857174
226,0.9678054651138438,0.3874624093717633
227,0.9684708469861916,0.3877224186578092
228,0.9695947020826582,0.3879824279438551
229,0.9690130389689388,0.3882324368727454
230,0.9706022054367736,0.3884924461587914
231,0.9699403089971718,0.3887524554448373
232,0.9691770125171848,0.3890124647308832
233,0.96839719937323,0.3892624736597735
234,0.9633022160384128,0.3895224829458195
235,0.9629842575607576,0.3897824922318654
236,0.9650350414190834,0.3900425015179113
237,0.9659793757422968,0.3902925104468017
238,0.9665795714729744,0.3905525197328476
239,0.9655587328601134,0.3908125290188935
240,0.9660649979581062,0.3910725383049395
241,0.9671829254645368,0.3913225472338297
242,0.9683533424919212,0.3915825565198757
243,0.969428675922752,0.3918425658059216
244,0.970301368897746,0.3921025750919675
245,0.9719150040405242,0.3923525840208579
246,0.9735302225726656,0.3926125933069038
247,0.9737389846054172,0.3928726025929497
248,0.9750172970084424,0.3931326118789957
249,0.973595433758825,0.393382620807886
250,0.9714446678958016,0.3936426300939319
251,0.968058703910722,0.3939026393799778
252,0.9661875362100032,0.3941626486660238
253,0.9645005614479524,0.3944126575949141
254,0.9595837344850334,0.39467266688096
255,0.9459275307020132,0.3949326761670059
256,0.9387373564391656,0.3951926854530518
257,0.9317811103969968,0.3954426943819422
258,0.9149769716438748,0.3957027036679881
259,0.9060126288262892,0.395962712954034
260,0.897664411890971,0.39622272224008
261,0.8876241407236677,0.3964727311689703
262,0.8790718872441527,0.3967327404550163
263,0.8840260466638049,0.3969927497410622
264,0.8857082009565431,0.3972527590271081
265,0.8831921480272886,0.3975027679559984
266,0.8995341909029889,0.3977627772420443
267,0.9070941821802476,0.3980227865280903
268,0.9141755285021602,0.3982827958141362
269,0.923437127127061,0.3985328047430265
270,0.9394738591212832,0.3987928140290724
271,0.9449110875991792,0.3990528233151184
272,0.9467359384303476,0.3993128326011643
273,0.9498111695168724,0.3995628415300546
274,0.9450038593812,0.3998228508161006
275,0.9439103704501391,0.4000828601021465
276,0.9460068013213976,0.4003428693881924
277,0.9465241733297024,0.4005928783170827
278,0.9438043702210956,0.4008528876031286
279,0.9416232864798242,0.4011128968891746
280,0.9427982532737744,0.4013729061752205
281,0.942056542697348,0.4016229151041108
282,0.9421290640903353,0.4018829243901567
283,0.9407001759211644,0.4021429336762027
284,0.946021231843902,0.4024029429622486
285,0.9502784187904368,0.402652951891139
286,0.9532376861317348,0.4029129611771849
287,0.957084168481959,0.4031729704632308
288,0.960925258095241,0.4034329797492768
289,0.963139528948884,0.4036829886781671
290,0.9647910547991292,0.403942997964213
291,0.9728421691136524,0.4042030072502589
292,0.969024158258972,0.4044630165363049
293,0.960866235790904,0.4047130254651951
294,0.9589938163006896,0.4049730347512411
295,0.955968969385615,0.405233044037287
296,0.9487880854993828,0.4054930533233329
297,0.9491212128100984,0.4057430622522233
298,0.9437824922143506,0.4060030715382692
299,0.9343207316983084,0.4062630808243151
300,0.9248632974252992,0.4065230901103611
301,0.9172239684765096,0.4067730990392514
302,0.914717048498762,0.4070331083252973
303,0.9182562136865812,0.4072931176113432
304,0.929601970597732,0.4075531268973892
305,0.944786890272028,0.4078031358262795
306,0.9536346513833818,0.4080631451123254
307,0.9641770606757764,0.4083231543983713
308,0.9736183606826644,0.4085831636844172
309,0.976267206222154,0.4088331726133076
