,ac1,k
0,0.9136743458154076,0.3278302796528447
1,0.9158668378134386,0.3281502910818243
2,0.9235756861916592,0.3284603021536483
3,0.9275662343388462,0.3287703132254723
4,0.932916951315109,0.3290903246544519
5,0.9295657608843596,0.3294003357262759
6,0.935753457546964,0.3297203471552555
7,0.939723289047908,0.3300303582270795
8,0.9377355927504654,0.3303403692989035
9,0.9388074713031518,0.3306603807278831
10,0.940766479019438,0.3309703917997071
11,0.9393047732551738,0.3312804028715311
12,0.9350746145330896,0.3316004143005107
13,0.9303442840266544,0.3319104253723347
14,0.9337929904039683,0.3322204364441587
15,0.9401979496959296,0.3325404478731383
16,0.9368671779503134,0.3328504589449623
17,0.9330278967874396,0.3331604700167863
18,0.9187758626061716,0.3334804814457659
19,0.9236469276363038,0.3337904925175899
20,0.9321323954868228,0.3341005035894139
21,0.9380030239918016,0.3344205150183935
22,0.9436625717825184,0.3347305260902175
23,0.9459877937504628,0.3350505375191971
24,0.949923355537886,0.3353605485910211
25,0.953986120171341,0.3356705596628451
26,0.954756275889067,0.3359905710918247
27,0.9511331575811236,0.3363005821636487
28,0.9462294980040132,0.3366105932354727
29,0.940573217564759,0.3369306046644523
30,0.9298662860290756,0.3372406157362763
31,0.915631219075692,0.3375506268081003
32,0.8967772086227228,0.3378706382370799
33,0.8786480228627892,0.3381806493089039
34,0.8539828440658606,0.3384906603807279
35,0.8153131161672023,0.3388106718097075
36,0.7701965739276947,0.3391206828815314
37,0.7639839692908905,0.3394406943105111
38,0.7989456711247557,0.3397507053823351
39,0.797687456596401,0.3400607164541591
40,0.7929697580956732,0.3403807278831386
41,0.7999452686890933,0.3406907389549626
42,0.8013672493103804,0.3410007500267866
43,0.8622937065359194,0.3413207614557663
44,0.8581461351992407,0.3416307725275903
45,0.8582914307759693,0.3419407835994142
46,0.8758306228770979,0.3422607950283938
47,0.900756456130454,0.3425708061002178
48,0.945511750843247,0.3428808171720419
49,0.9601379874673132,0.3432008286010214
50,0.9661271035721872,0.3435108396728454
51,0.9725689584459004,0.3438208507446694
52,0.9755401708357097,0.3441408621736491
53,0.9790190219109828,0.3444508732454731
54,0.9777743046109064,0.3447708846744526
55,0.9767072405066244,0.3450808957462766
56,0.9772268424532312,0.3453909068181006
57,0.9756955342977106,0.3457109182470803
58,0.976268053258233,0.3460209293189042
59,0.974326367671916,0.3463309403907282
60,0.9676925833861346,0.3466509518197078
61,0.963710512696591,0.3469609628915318
62,0.9527982984002256,0.3472709739633558
63,0.9460857481819428,0.3475909853923354
64,0.9409400960123576,0.3479009964641594
65,0.9290810069329244,0.3482110075359834
66,0.9123680163843024,0.348531018964963
67,0.908057833536138,0.348841030036787
68,0.908298286703488,0.3491610414657666
69,0.910885725723953,0.3494710525375906
70,0.9166970078742208,0.3497810636094146
71,0.9287752694213764,0.3501010750383942
72,0.9377883028236096,0.3504110861102182
73,0.9380730777436488,0.3507210971820422
74,0.9496620684562748,0.3510411086110218
75,0.9467859685349288,0.3513511196828458
76,0.947452950117657,0.3516611307546698
77,0.9459087307195796,0.3519811421836494
78,0.9434510404439368,0.3522911532554734
79,0.9375664392077132,0.3526011643272974
80,0.9344183981034224,0.352921175756277
81,0.9312492516060432,0.353231186828101
82,0.9267618887745928,0.353541197899925
83,0.9163976042819504,0.3538612093289046
84,0.875953975994836,0.3541712204007285
85,0.8348449550465202,0.3544912318297082
86,0.7869027771281917,0.3548012429015322
87,0.7754019813969023,0.3551112539733562
88,0.7831028519114854,0.3554312654023358
89,0.792832763220878,0.3557412764741598
90,0.8225196364076349,0.3560512875459838
91,0.7755185722679423,0.3563712989749634
92,0.7648289431010179,0.3566813100467874
93,0.7471952919259102,0.3569913211186113
94,0.751821598656425,0.357311332547591
95,0.8216255040832968,0.357621343619415
96,0.8352161650145292,0.357931354691239
97,0.8455594430971299,0.3582513661202186
98,0.8756101102954923,0.3585613771920425
99,0.8718907239596213,0.3588813886210222
100,0.8888461063333399,0.3591913996928462
101,0.900582679270787,0.3595014107646702
102,0.8955433067817234,0.3598214221936497
103,0.8983447365121249,0.3601314332654737
104,0.9029711356551584,0.3604414443372977
105,0.9022211876562808,0.3607614557662774
106,0.9033814399327776,0.3610714668381014
107,0.913045801287534,0.3613814779099253
108,0.9146743450855276,0.3617014893389049
109,0.9183728414879893,0.3620115004107289
110,0.9184312325356514,0.3623215114825529
111,0.9142539924509918,0.3626415229115325
112,0.9058059072697427,0.3629515339833565
113,0.8850499329261317,0.3632615450551805
114,0.8408560610198503,0.3635815564841601
115,0.7955192287587001,0.3638915675559842
116,0.8083135599412696,0.3642115789849637
117,0.8143687822373991,0.3645215900567877
118,0.8445607796329513,0.3648316011286117
119,0.8753125414685574,0.3651516125575913
120,0.9072825176498354,0.3654616236294153
121,0.921105849905454,0.3657716347012393
122,0.9208129715962432,0.3660916461302189
123,0.9298614120962644,0.3664016572020429
124,0.9350263320481876,0.3667116682738669
125,0.9451357293388352,0.3670316797028465
126,0.9366919578753012,0.3673416907746705
127,0.915493924046766,0.3676517018464945
128,0.9126763562810244,0.3679717132754741
129,0.8979878019548463,0.3682817243472981
130,0.9002555956352437,0.3686017357762777
131,0.8515603970844386,0.3689117468481017
132,0.8646759375728491,0.3692217579199257
133,0.8711956269503806,0.3695417693489053
134,0.880624568637078,0.3698517804207293
135,0.8902224011327902,0.3701617914925533
136,0.8980656493385203,0.3704818029215329
137,0.9028478220160256,0.3707918139933569
138,0.8874810346928136,0.3711018250651809
139,0.8896595800193605,0.3714218364941605
140,0.8887894966337131,0.3717318475659845
141,0.8873005527540263,0.3720418586378085
142,0.882942912812507,0.3723618700667881
143,0.8804411146044304,0.3726718811386121
144,0.8779593209787794,0.3729818922104361
145,0.8742446406065504,0.3733019036394157
146,0.8597944137402282,0.3736119147112396
147,0.8500687020260673,0.3739319261402193
148,0.8274794035923001,0.3742419372120433
149,0.8300586405795853,0.3745519482838673
150,0.823638714032773,0.3748719597128468
151,0.7962830793620189,0.3751819707846708
152,0.7939822671726614,0.3754919818564949
153,0.7897979412034346,0.3758119932854745
154,0.7914614647945635,0.3761220043572985
155,0.8077815593186385,0.3764320154291224
156,0.8810255706000215,0.376752026858102
157,0.90224083492554,0.3770620379299261
158,0.9223037701575768,0.37737204900175
159,0.9318932869711806,0.3776920604307296
160,0.9369542887864036,0.3780020715025536
161,0.9332954626802272,0.3783220829315332
