,ac1,k
0,0.9258328541958032,0.3276602735811993
1,0.931963896487482,0.3279502839387121
2,0.9388044509844342,0.3282302939390693
3,0.9346457899400912,0.328520304296582
4,0.9357057796880124,0.3288003142969392
5,0.9368264738243745,0.3290803242972963
6,0.9359246340509926,0.3293703346548091
7,0.9378809980108572,0.3296503446551662
8,0.9395268416879,0.329940355012679
9,0.9385211385312188,0.3302203650130362
10,0.9341749544917244,0.3305003750133933
11,0.9264921981533168,0.3307903853709061
12,0.9300789567715368,0.3310703953712632
13,0.9351256011638758,0.331360405728776
14,0.9367069430743424,0.3316404157291331
15,0.9420410656461826,0.3319204257294903
16,0.9292902679817876,0.3322104360870031
17,0.9304408747335224,0.3324904460873603
18,0.9307928530276292,0.332780456444873
19,0.9343980867401898,0.3330604664452302
20,0.9408160479591456,0.3333404764455873
21,0.9400430880432228,0.3336304868031001
22,0.941995577735698,0.3339104968034572
23,0.9462184250763522,0.33420050716097
24,0.9486980721459068,0.3344805171613272
25,0.953068711444588,0.3347605271616843
26,0.953350547122896,0.3350505375191971
27,0.9486229579496286,0.3353305475195542
28,0.9430140137376416,0.335620557877067
29,0.935317533725435,0.3359005678774241
30,0.9264543676767336,0.3361805778777813
31,0.914584859924283,0.3364705882352941
32,0.8922390525177117,0.3367505982356513
33,0.8718367808156335,0.337040608593164
34,0.8509899118975558,0.3373206185935212
35,0.8198954315079257,0.3376006285938783
36,0.7721202066029266,0.3378906389513911
37,0.7570238694265009,0.3381706489517483
38,0.7954939610896373,0.338460659309261
39,0.7960471011682982,0.3387406693096182
40,0.7922099370322363,0.3390306796671309
41,0.8073196910679452,0.3393106896674881
42,0.8193907118042504,0.3395906996678453
43,0.8771627054539115,0.339880710025358
44,0.8892991362137822,0.3401607200257152
45,0.90868091720166,0.340450730383228
46,0.927330371581702,0.3407307403835851
47,0.941619812028774,0.3410107503839423
48,0.9623319495789838,0.341300760741455
49,0.9695279885141144,0.3415807707418122
50,0.9751729624380135,0.341870781099325
51,0.9789360372652935,0.3421507910996821
52,0.9774906090737268,0.3424308011000393
53,0.9760684474560112,0.342720811457552
54,0.9756287933083536,0.3430008214579092
55,0.9762071449578096,0.3432908318154219
56,0.9777754813255128,0.3435708418157791
57,0.9738667782928172,0.3438508518161363
58,0.9673795355644782,0.3441408621736491
59,0.9671625080033076,0.3444208721740062
60,0.963633402084623,0.344710882531519
61,0.959394579687158,0.3449908925318761
62,0.9526521348431464,0.3452709025322333
63,0.9425831184600088,0.345560912889746
64,0.930972344066928,0.3458409228901032
65,0.9263739847202268,0.346130933247616
66,0.9211772200381464,0.3464109432479731
67,0.919097042033314,0.3466909532483303
68,0.9160620839319104,0.3469809636058431
69,0.9216029827768616,0.3472609736062002
70,0.931238036951078,0.347550983963713
71,0.93528619390487,0.3478309939640701
72,0.93994981801593,0.3481110039644273
73,0.9421384419609998,0.3484010143219401
74,0.9533591621120396,0.3486810243222972
75,0.9532343628619157,0.34897103467981
76,0.9534331718513114,0.3492510446801671
77,0.9517392931641864,0.3495310546805243
78,0.9495114838888308,0.349821065038037
79,0.9443482174826364,0.3501010750383942
80,0.9353058415971476,0.350391085395907
81,0.929596675653404,0.3506710953962642
82,0.9268025707578632,0.3509511053966213
83,0.909840173320234,0.3512411157541341
84,0.8614970045330107,0.3515211257544912
85,0.8292718261951325,0.351811136112004
86,0.8071841984335462,0.3520911461123611
87,0.8063215599378468,0.3523711561127183
88,0.8088352466072944,0.3526611664702311
89,0.764077475623718,0.3529411764705882
90,0.7823973016292892,0.353231186828101
91,0.7701618106340451,0.3535111968284581
92,0.7687958439784213,0.3537912068288153
93,0.787917823334407,0.354081217186328
94,0.7922567084461506,0.3543612271866852
95,0.8383460964235809,0.354651237544198
96,0.8643082984488751,0.3549312475445552
97,0.8652457176199833,0.3552112575449123
98,0.8817302503760088,0.3555012679024251
99,0.8916016170244633,0.3557812779027822
100,0.895284569774454,0.356071288260295
101,0.8983057998265087,0.3563512982606521
102,0.9021844142544077,0.3566413086181649
103,0.9012908993903944,0.3569213186185221
104,0.9028868183080712,0.3572013286188792
105,0.9052333626995456,0.357491338976392
106,0.907624139990568,0.3577713489767491
107,0.9161537894893336,0.3580613593342619
108,0.914691911067505,0.3583413693346191
109,0.9140529569057588,0.3586213793349762
110,0.914927344945582,0.358911389692489
111,0.9139205394307472,0.3591913996928462
112,0.8992834374967164,0.3594814100503589
113,0.8810068674845144,0.3597614200507161
114,0.8575954837374872,0.3600414300510732
115,0.8249859770661864,0.360331440408586
116,0.8508788239006031,0.3606114504089431
117,0.8541317521291951,0.3609014607664559
118,0.8909585084360869,0.3611814707668131
