,tsid,x,y,a
0,1,1.6842931327119213,0.0170177481489109,4.5
1,1,1.6905380499980789,0.0058297625762942,4.5024003756456406
2,1,1.6861136225914986,0.0071218855406111,4.504800751291282
3,1,1.6965342282082585,0.0085220826692106,4.50760118954453
4,1,1.6927425256685804,0.0112579664482455,4.510001565190171
5,1,1.6852610673825783,0.0111326291568178,4.512802003443419
6,1,1.6920677116833915,0.0101312657343721,4.515202379089059
7,1,1.6915091096735908,0.00553247977905,4.518002817342307
8,1,1.694190737297072,0.0,4.520403192987948
9,1,1.6989966932380285,0.0030681319814669,4.523203631241196
10,1,1.696078635070466,0.0068130565384705,4.525604006886836
11,1,1.6914011347490563,0.0089412135378997,4.528404445140085
12,1,1.6947058255549916,0.0028845147223124,4.530804820785725
13,1,1.6960705131651928,0.0009718278337877,4.533205196431366
14,1,1.6954302070795866,0.0042159021803681,4.536005634684615
15,1,1.7035433472651254,0.0054463779543659,4.538406010330255
16,1,1.6905857472348704,0.0043578151910755,4.541206448583503
17,1,1.6921748204436302,0.0034531731635392,4.543606824229144
18,1,1.6923124411957002,0.0,4.546407262482392
19,1,1.6971337651530571,0.0,4.548807638128032
20,1,1.6995199061908737,0.0,4.551608076381281
21,1,1.6964454039426,0.0,4.554008452026921
22,1,1.6941973271615454,0.0,4.556808890280169
23,1,1.6964358122779033,0.0,4.55920926592581
24,1,1.69356822453496,0.0022376289524741,4.562009704179058
25,1,1.688218637581252,0.0100933229871047,4.5644100798246985
26,1,1.6959657013730691,0.0,4.56681045547034
27,1,1.703228435712128,0.0019394870991408,4.569610893723588
28,1,1.69790639038234,0.0059190968420922,4.572011269369228
29,1,1.6894214799427272,0.0040636267565851,4.574811707622477
30,1,1.7011548197453767,0.0057131682613124,4.577212083268117
31,1,1.6870469785879023,0.0071008897436187,4.580012521521365
32,1,1.6895389182704008,0.0,4.582412897167006
33,1,1.696093702320833,0.0029690800467011,4.585213335420254
34,1,1.6957428717801912,0.0025043364226883,4.587613711065894
35,1,1.695112803756971,0.0036609458481219,4.590414149319142
36,1,1.7019655117679342,0.0103107517648575,4.592814524964783
37,1,1.701084054373278,0.0033856978242624,4.595614963218031
38,1,1.7022260003545764,0.0003863728050469,4.598015338863672
39,1,1.7013727446637406,0.0,4.600415714509313
40,1,1.6920341797328018,0.012224787741866,4.603216152762561
41,1,1.6881318552961335,0.0072013178986361,4.605616528408202
42,1,1.693115439844623,0.0033110647234256,4.60841696666145
43,1,1.6944890062147064,0.0054725899199113,4.61081734230709
44,1,1.694049016057111,0.000612025971016,4.613617780560338
45,1,1.6927026453953664,0.0047048086218413,4.616018156205979
46,1,1.691854111051621,0.010080163223054,4.618818594459227
47,1,1.693304320323049,0.0010678629777049,4.621218970104867
48,1,1.6956327702803282,0.0035304740867319,4.624019408358116
49,1,1.6915634891970577,0.0,4.626419784003756
50,1,1.691175122413564,0.0,4.628820159649397
51,1,1.6858215931919007,0.0060849122912111,4.6316205979026455
52,1,1.6934248664382292,0.0054919038525176,4.634020973548286
53,1,1.6878689790245625,0.006436737912677,4.636821411801534
54,1,1.7008727197758466,0.0028559188183708,4.639221787447175
55,1,1.693279410977326,0.0095183411899195,4.642022225700423
56,1,1.6863384566154451,0.0173137912419699,4.644422601346063
57,1,1.6841610649495458,0.0112119803076189,4.647223039599312
58,1,1.701399704666532,0.0007712773733049,4.649623415244952
59,1,1.6891888938899573,0.0115181740400539,4.6524238534982
60,1,1.6884779600139457,0.0023392226316885,4.654824229143841
61,1,1.6956610909631038,0.0,4.657624667397089
62,1,1.7034879988511846,0.0060410543037761,4.6600250430427295
63,1,1.704735330059992,0.0078517712482965,4.662425418688371
64,1,1.693366819890404,0.0181928852475856,4.6652258569416185
65,1,1.6756942439892992,0.0205305778822515,4.667626232587259
66,1,1.6894054100532885,0.0202335798886363,4.670426670840508
67,1,1.679106267368935,0.0242168258658593,4.672827046486148
68,1,1.681647035900827,0.0199039155203955,4.675627484739396
69,1,1.6815521068050778,0.0165673983941134,4.678027860385037
70,1,1.6802839303534447,0.0248243594219765,4.680828298638285
71,1,1.683049918576596,0.0157788035472697,4.683228674283925
72,1,1.684113907642062,0.0221623353349506,4.686029112537173
