DEV,b
0.9665100886418961,0.1443553690924795
0.9552652744938687,0.1492756456768188
0.8436527199446523,0.154195922261158
0.9200951998105824,0.1591161988454973
0.9625526039123217,0.1640364754298366
0.985632174394137,0.1689567520141759
0.9762323724791496,0.1738770285985152
0.976705936374692,0.1787973051828545
0.8394962814506968,0.1837175817671938
0.9415878040768247,0.1886378583515331
0.9789464259616985,0.1935581349358724
0.8908071280215535,0.1984784115202117
0.9628647048447326,0.203398688104551
0.9441713197105897,0.2083189646888903
0.9487222168255565,0.2132392412732296
