DEV,b
0.7988872098231031,0.1433153507334861
0.8785938645899265,0.1480255225988368
1.0089837736610596,0.1527356944641876
1.0182912388123713,0.1574458663295383
0.9899222140783256,0.162156038194889
0.9509599404369785,0.1668662100602398
0.9556988793048288,0.1715763819255905
0.9275503078927624,0.1762865537909413
0.9570588896437037,0.180996725656292
0.9658650273391866,0.1857068975216427
0.9986770306299676,0.1904170693869935
0.9587803328139995,0.1951272412523442
0.9561208933710676,0.1998374131176949
0.9948255605177895,0.2045475849830457
0.9809833775611846,0.2092577568483964
0.9044043077032059,0.2139679287137471
0.8838050220876783,0.2186781005790979
0.9628013839649219,0.2233882724444486
