DEV,b
0.9997928364206013,0.1425571279454053
0.989300046153512,0.1471141234899316
0.958760874862776,0.1516711190344579
0.9969012610885213,0.1562281145789842
0.9800499926694216,0.1607851101235105
0.9881951273825453,0.1653421056680369
0.9685893725666808,0.1698991012125632
0.9390985189726964,0.1744560967570895
0.9608789655744505,0.1790130923016158
0.9827565459012904,0.1835700878461421
0.9919841880324285,0.1881270833906685
0.9852527591826966,0.1926840789351948
0.9350391657927034,0.1972410744797211
0.9183934498719818,0.2017980700242474
0.9582060630246871,0.2063550655687737
0.9521312724191151,0.2109120611133
1.0021507908356762,0.2154690566578264
0.9158145079169682,0.2200260522023527
