DEV,b
1.0183669324443103,0.1440747593034071
0.9333614709188585,0.1489383470414692
0.9900144741809404,0.1538019347795312
0.9776649026865417,0.1586655225175933
0.993394693862329,0.1635291102556553
0.9841596169947046,0.1683926979937174
0.902261137899971,0.1732562857317794
0.9511300728024608,0.1781198734698415
0.9492356722249667,0.1829834612079035
0.9899666690556822,0.1878470489459656
0.9890261690751572,0.1927106366840277
1.0306449049418516,0.1975742244220897
0.9914145785801943,0.2024378121601517
0.8759238924406625,0.2073013998982138
