DEV,b
0.995257241562271,0.1449706501788936
0.922246002473956,0.1500152259726095
0.9784743286729836,0.1550598017663254
0.9940850235261967,0.1601043775600413
0.9948340032974334,0.1651489533537572
0.9911623679813802,0.1701935291474731
0.9549337421728524,0.175238104941189
0.9936856836996601,0.1802826807349049
0.9838998921613379,0.1853272565286207
1.0065178033144395,0.1903718323223366
1.0084382333990474,0.1954164081160525
0.9803449624431164,0.2004609839097684
0.9556218748557268,0.2055055597034843
1.002581442994952,0.2105501354972002
